16534.86 2.519365e-14 2.4587105e-14 1.3415086e-14 4.8040585e-16
16541.781 2.6282468e-14 2.5654968e-14 1.225722e-14 4.812877e-16
16548.703 2.7042211e-14 2.6741183e-14 9.577884e-15 4.740539e-16
16555.625 2.6542096e-14 2.5918451e-14 9.741547e-15 4.7053485e-16
16562.547 2.5500559e-14 2.4838186e-14 1.0033408e-14 4.64322e-16
16569.47 2.7890627e-14 2.7144648e-14 1.0308968e-14 4.8112657e-16
16576.393 3.0195532e-14 2.9663585e-14 1.0913267e-14 4.9795537e-16
16583.314 2.6196942e-14 2.5421532e-14 1.4019464e-14 4.9150564e-16
16590.236 2.7195533e-14 2.6379704e-14 1.4458199e-14 5.0085053e-16
16597.158 2.7738288e-14 2.7039836e-14 1.3126431e-14 4.9531654e-16
16604.08 2.877073e-14 2.8034844e-14 1.234354e-14 4.979361e-16
16611.002 2.8152636e-14 2.7262314e-14 1.2419786e-14 4.9593186e-16
16617.924 2.8851145e-14 2.8173073e-14 1.196313e-14 4.9479075e-16
16624.846 2.799404e-14 2.7491232e-14 1.2832916e-14 4.954678e-16
16631.77 2.8565027e-14 2.789398e-14 1.33011125e-14 5.026884e-16
16638.691 2.7480905e-14 2.6728733e-14 1.4964553e-14 5.0442125e-16
16645.613 2.5927318e-14 2.5340319e-14 1.4334144e-14 4.906964e-16
16652.535 2.5328838e-14 2.4876099e-14 1.3874924e-14 4.833358e-16
16659.457 2.4608686e-14 2.404222e-14 1.4221287e-14 4.8170737e-16
16666.379 2.4442457e-14 2.3833467e-14 1.3196449e-14 4.735034e-16
16673.3 2.4191381e-14 2.3797353e-14 1.3081137e-14 4.779948e-16
16680.223 2.3459665e-14 2.2887679e-14 2.1696419e-15 3.7344436e-16
16687.145 2.5752238e-14 2.3408416e-14 -1.2702211e-14 3.0110925e-16
16694.066 2.361503e-14 2.4289502e-14 -1.6778428e-14 2.256982e-16
16700.99 2.164413e-14 2.4412779e-14 -2.2677328e-14 2.0017767e-16
16707.912 2.5432652e-14 2.3929823e-14 -2.328622e-14 2.8182435e-16
16714.834 2.0104171e-14 2.4930421e-14 -4.6111423e-15 3.445007e-16
16721.756 2.217687e-14 2.426808e-14 1.782112e-15 3.884078e-16
16728.678 2.933388e-14 2.794954e-14 3.9823686e-15 4.513494e-16
16735.6 2.4098599e-14 2.3562981e-14 9.776429e-15 4.5320106e-16
16742.521 2.5450525e-14 2.4703848e-14 1.0871036e-14 4.688646e-16
16749.443 2.6001069e-14 2.5599914e-14 1.0945046e-14 4.733244e-16
16756.365 2.4249854e-14 2.3562295e-14 1.2134297e-14 4.6753397e-16
16763.287 2.3955688e-14 2.3624703e-14 1.3570167e-14 4.7207454e-16
16770.21 2.4843675e-14 2.4285092e-14 1.2978798e-14 4.7558364e-16
16777.133 2.3303531e-14 2.291298e-14 1.3543621e-14 4.679816e-16
16784.055 2.506619e-14 2.4242488e-14 1.3706229e-14 4.8237854e-16
16790.977 2.5275827e-14 2.4874295e-14 1.4633943e-14 4.8760484e-16
16797.898 2.4126902e-14 2.3442889e-14 1.45085e-14 4.8052084e-16
16804.82 2.3101441e-14 2.2474249e-14 1.4672232e-14 4.744422e-16
16811.742 2.286841e-14 2.2207528e-14 1.4656531e-14 4.725166e-16
16818.664 2.4405953e-14 2.3391342e-14 1.4871359e-14 4.8581776e-16
16825.586 2.5110363e-14 2.4784992e-14 1.4634893e-14 4.861983e-16
16832.508 2.329226e-14 2.2985803e-14 1.0913919e-14 4.538544e-16
16839.432 2.3109927e-14 2.2892529e-14 1.010658e-14 4.481183e-16
16846.354 2.477265e-14 2.390103e-14 9.411591e-15 4.5727815e-16
16853.275 2.5113243e-14 2.4860456e-14 1.0682107e-14 4.6409433e-16
16860.197 2.472061e-14 2.4342172e-14 1.3288918e-14 4.757365e-16
16867.12 2.4883707e-14 2.4507916e-14 1.5519766e-14 4.8863404e-16
16874.041 2.5240262e-14 2.4679372e-14 1.4889484e-14 4.891303e-16
16880.963 2.602789e-14 2.561474e-14 1.38037495e-14 4.8705543e-16
16887.885 2.61818e-14 2.5828464e-14 9.621791e-15 4.649592e-16
16894.807 2.330613e-14 2.3440371e-14 -1.7150735e-16 3.7924534e-16
16901.73 2.296391e-14 2.3938508e-14 -4.7253516e-15 3.2605035e-16
16908.652 2.5956318e-14 2.5929628e-14 -5.978254e-15 3.3857572e-16
16915.574 2.7975777e-14 2.6505294e-14 -8.71006e-15 3.3260774e-16
16922.496 2.5539646e-14 2.4787316e-14 2.5574989e-15 3.9947726e-16
16929.418 2.5788443e-14 2.5018751e-14 1.428718e-14 4.94521e-16
16936.34 2.442387e-14 2.3538708e-14 1.4028267e-14 4.788716e-16
16943.262 2.2140042e-14 2.2311644e-14 1.0098851e-14 4.449718e-16
16950.184 2.2343237e-14 2.249146e-14 6.2440054e-15 4.2365033e-16
16957.105 2.2756003e-14 2.2544427e-14 6.4891753e-15 4.235171e-16
16964.027 2.329527e-14 2.3235784e-14 6.6678823e-15 4.279923e-16
16970.951 2.3592729e-14 2.3218383e-14 8.217275e-15 4.3921808e-16
16977.873 2.3715992e-14 2.2827404e-14 1.35393465e-14 4.735764e-16
16984.795 2.4925586e-14 2.4514723e-14 1.374175e-14 4.7885335e-16
16991.717 2.5318802e-14 2.3842094e-14 1.0969213e-14 4.7821384e-16
16998.639 1.3291916e-14 1.7908079e-14 -1.6270657e-15 2.4583318e-16
17005.56 2.4099541e-14 2.0716139e-14 -1.0098535e-14 2.5429242e-16
17012.482 2.310539e-14 2.2075481e-14 -8.196116e-15 2.625517e-16
17019.404 2.2053909e-14 2.4473857e-14 -8.6515395e-15 2.850466e-16
17026.326 2.6070275e-14 2.5916794e-14 1.7502289e-15 4.1251854e-16
17033.248 2.2954434e-14 2.2009965e-14 1.4919511e-14 4.7542345e-16
17040.172 2.1016854e-14 2.0381508e-14 1.5162532e-14 4.642532e-16
17047.094 2.3397284e-14 2.3164378e-14 1.3966635e-14 4.705018e-16
17054.016 2.0846817e-14 2.0360583e-14 1.5551627e-14 4.63085e-16
17060.938 2.1550754e-14 2.1112725e-14 1.3371095e-14 4.553199e-16
17067.86 2.1583145e-14 2.130765e-14 6.641847e-15 4.1356802e-16
17074.781 2.3616912e-14 2.3276155e-14 7.510779e-15 4.3589755e-16
17081.703 2.0934053e-14 2.0365447e-14 7.684669e-15 4.1651996e-16
17088.625 2.2288964e-14 2.1839386e-14 7.457906e-15 4.2663234e-16
17095.547 2.4086275e-14 2.3767768e-14 8.577412e-15 4.4367107e-16
17102.469 2.4031987e-14 2.3140693e-14 1.33620955e-14 4.749402e-16
17109.393 2.4502134e-14 2.3577435e-14 5.3186533e-15 4.2581895e-16
17116.314 2.5972678e-14 2.5141793e-14 -5.8333723e-15 3.378349e-16
17123.236 1.9988426e-14 2.088655e-14 -3.3006358e-15 3.1187438e-16
17130.158 2.3344545e-14 2.261974e-14 -4.2980184e-15 3.6346872e-16
17137.08 2.4109661e-14 2.3580521e-14 -8.581402e-17 3.7666602e-16
17144.002 2.2382963e-14 2.178035e-14 1.2827375e-14 4.6120023e-16
17150.924 2.2618744e-14 2.184224e-14 1.6126462e-14 4.7784734e-16
17157.846 2.2703803e-14 2.2066741e-14 1.5269365e-14 4.740825e-16
17164.768 2.2744112e-14 2.2119854e-14 1.4651784e-14 4.703623e-16
17171.691 2.195898e-14 2.127093e-14 1.5211372e-14 4.7107896e-16
17178.613 2.077088e-14 2.010315e-14 1.4589946e-14 4.5896877e-16
17185.535 1.9664937e-14 1.934406e-14 1.5152193e-14 4.520989e-16
17192.457 2.382129e-14 2.3258994e-14 1.2177486e-14 4.6320955e-16
17199.379 2.4208009e-14 2.336347e-14 9.0592935e-15 4.4906606e-16
17206.3 2.240695e-14 2.19329e-14 9.119348e-15 4.3605754e-16
17213.223 2.4407195e-14 2.3841142e-14 9.321296e-15 4.507847e-16
17220.145 2.341122e-14 2.3084262e-14 8.846127e-15 4.3982006e-16
17227.066 2.3503902e-14 2.2990646e-14 1.2065611e-14 4.601918e-16
17233.988 2.1342123e-14 2.052503e-14 9.443575e-15 4.3072374e-16
17240.912 2.2768285e-14 2.1974012e-14 4.783961e-15 4.1000212e-16
17247.834 2.3681091e-14 2.3504805e-14 2.5808761e-15 4.0158642e-16
17254.756 2.4672037e-14 2.4420461e-14 4.240707e-15 4.211237e-16
17261.678 2.3255254e-14 2.310216e-14 5.759678e-15 4.1997638e-16
17268.6 2.359738e-14 2.2755757e-14 1.2143093e-14 4.622119e-16
17275.521 2.2599405e-14 2.2180024e-14 1.34101596e-14 4.6391296e-16
17282.443 2.3906754e-14 2.3279642e-14 1.1873522e-14 4.6187224e-16
17289.365 2.3528615e-14 2.2706727e-14 1.32967046e-14 4.6983404e-16
17296.287 2.2987439e-14 2.2513423e-14 1.2823614e-14 4.599958e-16
17303.209 2.1168693e-14 2.078644e-14 1.433353e-14 4.563028e-16
17310.133 2.1888961e-14 2.140164e-14 1.4057324e-14 4.6048946e-16
17317.055 2.1099938e-14 2.0808272e-14 9.315144e-15 4.260842e-16
17323.977 2.1487367e-14 2.0843406e-14 8.339654e-15 4.2448135e-16
17330.898 1.8665772e-14 1.790413e-14 9.622909e-15 4.156553e-16
17337.82 1.8314741e-14 1.7769672e-14 8.6282156e-15 4.0530974e-16
17344.742 2.1554725e-14 2.0741965e-14 7.375705e-15 4.209292e-16
17351.664 2.1357461e-14 2.1190442e-14 1.0827247e-14 4.3750146e-16
17358.586 2.089958e-14 2.0976574e-14 9.831328e-15 4.2730186e-16
17365.508 1.8398254e-14 1.7976887e-14 8.510691e-15 4.0160985e-16
17372.43 1.758772e-14 1.8001275e-14 5.2614858e-15 3.7740149e-16
17379.354 1.7321034e-14 1.7800577e-14 2.7912537e-15 3.5883275e-16
17386.275 2.092099e-14 2.1526705e-14 1.4082427e-15 3.73624e-16
17393.197 2.0231824e-14 1.9976223e-14 4.211993e-15 3.860196e-16
17400.12 2.0998424e-14 2.1542177e-14 7.087141e-15 4.0748304e-16
17407.041 2.1009465e-14 1.991331e-14 1.569872e-14 4.6750803e-16
17413.963 1.8698728e-14 1.8223702e-14 1.228252e-14 4.3082544e-16
17420.885 1.7846554e-14 1.7470692e-14 9.875656e-15 4.0614984e-16
17427.807 2.098165e-14 2.0428275e-14 9.28022e-15 4.2701416e-16
17434.729 1.9080373e-14 1.8827608e-14 5.641175e-15 3.8593375e-16
17441.652 1.8405231e-14 1.802943e-14 3.5793287e-15 3.6623153e-16
17448.574 1.945241e-14 1.8987123e-14 5.3655776e-15 3.8808474e-16
17455.496 1.722759e-14 1.6995653e-14 5.4466594e-15 3.7213103e-16
17462.418 1.8611926e-14 1.8289337e-14 9.513653e-15 4.0990595e-16
17469.34 1.5847124e-14 1.554739e-14 1.59166e-14 4.268556e-16
17476.262 1.6397557e-14 1.5835645e-14 1.6551263e-14 4.3653987e-16
17483.184 1.948105e-14 1.8823835e-14 1.5061357e-14 4.5006053e-16
17490.105 2.0609218e-14 1.9949145e-14 1.2470502e-14 4.421775e-16
17497.027 2.1092057e-14 2.0508313e-14 1.1590506e-14 4.4014585e-16
17503.95 1.912923e-14 1.8540392e-14 1.1261279e-14 4.2420972e-16
17510.873 1.9866052e-14 1.9378413e-14 8.794019e-15 4.1221668e-16
17517.795 1.8817979e-14 1.841403e-14 1.20860505e-14 4.2671807e-16
17524.717 1.9172794e-14 1.847709e-14 1.4866719e-14 4.468959e-16
17531.639 2.0461741e-14 2.0005865e-14 1.41775655e-14 4.4890703e-16
17538.56 2.2507964e-14 2.1926127e-14 1.2989589e-14 4.563776e-16
17545.482 2.0240006e-14 1.9541369e-14 1.5360714e-14 4.562468e-16
17552.404 1.876915e-14 1.8377501e-14 1.6243148e-14 4.4879506e-16
17559.326 1.6762923e-14 1.6035442e-14 1.6706397e-14 4.3940393e-16
17566.248 1.8382336e-14 1.8124564e-14 1.5365325e-14 4.4034183e-16
17573.17 1.908275e-14 1.8407086e-14 1.5581786e-14 4.4934426e-16
17580.094 1.98516e-14 1.9169611e-14 1.561181e-14 4.5391225e-16
17587.016 2.0773229e-14 2.007956e-14 1.5904224e-14 4.6270715e-16
17593.938 2.1645747e-14 2.0731404e-14 1.5549275e-14 4.667816e-16
17600.86 1.7608187e-14 1.6924821e-14 1.5751574e-14 4.3995005e-16
17607.781 1.8729022e-14 1.8109553e-14 1.5359384e-14 4.4470807e-16
17614.703 1.8334277e-14 1.7700629e-14 1.5311435e-14 4.425483e-16
17621.625 1.958462e-14 1.8792132e-14 1.3785619e-14 4.4154306e-16
17628.547 1.5852989e-14 1.5657294e-14 1.370465e-14 4.1524096e-16
17635.469 9.070866e-15 1.5855793e-14 -3.3396775e-15 2.3143442e-16
17642.39 2.3232232e-14 2.1057486e-14 -1.4183211e-14 3.1568968e-16
17649.314 2.3058661e-14 2.2097638e-14 -1.520889e-14 2.3665764e-16
17656.236 1.8789947e-14 1.8720993e-14 -1.9142535e-14 1.6125725e-16
17663.158 1.970875e-14 2.0824388e-14 -1.8081309e-14 2.0049503e-16
17670.08 1.8732462e-14 1.8192279e-14 5.4139034e-15 3.8253887e-16
17677.002 1.9748297e-14 2.0127766e-14 5.159146e-15 3.884165e-16
17683.924 1.978871e-14 1.9721056e-14 8.198255e-15 4.1082702e-16
17690.846 2.0032116e-14 1.903381e-14 1.2124138e-14 4.3660477e-16
17697.768 2.2037664e-14 2.109672e-14 1.0887249e-14 4.4090728e-16
17704.69 1.7136442e-14 1.6594654e-14 1.3899304e-14 4.2288393e-16
17711.613 1.9716938e-14 1.9111877e-14 1.4593681e-14 4.450944e-16
17718.535 1.829516e-14 1.7566443e-14 1.4821325e-14 4.366256e-16
17725.457 1.7761744e-14 1.7080374e-14 1.4532075e-14 4.306167e-16
17732.379 1.7739872e-14 1.7339901e-14 1.4588315e-14 4.2967806e-16
17739.3 1.7207256e-14 1.6465838e-14 1.5030764e-14 4.3095263e-16
17746.223 1.6619982e-14 1.5955817e-14 1.5670752e-14 4.2974555e-16
17753.145 1.6108354e-14 1.5513524e-14 1.6209232e-14 4.2850094e-16
17760.066 1.6702629e-14 1.5987472e-14 1.6038052e-14 4.3152557e-16
17766.988 1.6192958e-14 1.5518746e-14 1.5485226e-14 4.2471767e-16
17773.91 1.5613414e-14 1.4975172e-14 1.5424953e-14 4.2079662e-16
17780.834 1.6523388e-14 1.6029397e-14 1.477478e-14 4.2204902e-16
17787.756 1.6587912e-14 1.6021865e-14 1.4827532e-14 4.2252854e-16
17794.678 1.4543918e-14 1.3884463e-14 1.5499185e-14 4.1262614e-16
17801.6 1.4823141e-14 1.4275417e-14 1.5054869e-14 4.131476e-16
17808.521 1.537351e-14 1.4760737e-14 1.422493e-14 4.1112438e-16
17815.443 1.6264639e-14 1.5916533e-14 1.3087323e-14 4.0967863e-16
17822.365 1.9314182e-14 1.8874017e-14 1.3416087e-14 4.3385496e-16
17829.287 1.6695494e-14 1.6235877e-14 1.602441e-14 4.3002698e-16
17836.209 1.271396e-14 1.2132125e-14 1.5527315e-14 3.9848114e-16
17843.13 1.1692138e-14 1.11657425e-14 1.5141813e-14 3.886778e-16
17850.055 1.1346829e-14 1.0974686e-14 1.5070554e-14 3.8209204e-16
17856.977 1.4393482e-14 1.3812813e-14 9.4549485e-15 3.7969808e-16
17863.898 1.3760673e-14 1.5267259e-14 -2.1874143e-15 2.3487787e-16
17870.82 1.0474008e-14 1.4643668e-14 -3.3519772e-15 2.0725256e-16
17877.742 1.3833302e-14 1.4667815e-14 -2.4896606e-15 2.5738364e-16
17884.664 2.0727035e-14 2.024448e-14 -4.1575774e-15 3.0632346e-16
17891.586 1.7448753e-14 1.6792689e-14 8.223458e-15 3.8417981e-16
17898.508 1.6956217e-14 1.6290373e-14 1.4630756e-14 4.2356576e-16
17905.43 1.49585e-14 1.4419979e-14 1.4965746e-14 4.099537e-16
17912.352 1.32823245e-14 1.28598795e-14 1.5256248e-14 3.988337e-16
17919.275 1.0575983e-14 1.0104772e-14 1.5819645e-14 3.8135414e-16
17926.197 1.1859864e-14 1.1473753e-14 1.5907658e-14 3.9111114e-16
17933.12 1.0943535e-14 1.0714173e-14 1.6577705e-14 3.8836754e-16
17940.041 1.0283072e-14 9.989875e-15 1.6185455e-14 3.8024564e-16
17946.963 1.1778716e-14 1.13712225e-14 1.614471e-14 3.926015e-16
17953.885 1.2703977e-14 1.230583e-14 1.5944169e-14 3.984217e-16
17960.807 1.12954935e-14 1.0595438e-14 1.5009927e-14 3.8339806e-16
17967.729 1.3098368e-14 1.3700844e-14 1.394514e-14 3.8571546e-16
17974.65 1.0414464e-14 1.1962251e-14 2.9087118e-15 2.9115124e-16
17981.574 9.726985e-15 9.982447e-15 -5.6603845e-15 1.6884215e-16
17988.496 1.0022371e-14 9.419196e-15 -3.1932397e-15 2.1325038e-16
17995.418 6.880323e-15 6.781088e-15 -4.6975333e-15 1.4408735e-16
18002.34 1.602537e-15 3.1515464e-15 9.769121e-16 1.28448e-16
18009.262 5.211204e-15 4.8979075e-15 1.5479324e-14 3.3230807e-16
18016.184 5.3415524e-15 5.4159126e-15 1.5013654e-14 3.2498674e-16
18023.105 7.8584346e-15 7.537196e-15 1.3902838e-14 3.4357647e-16
18030.027 9.6456216e-15 9.402836e-15 1.4581303e-14 3.623264e-16
18036.95 7.72964e-15 7.302655e-15 1.5366084e-14 3.5362334e-16
18043.871 9.872352e-15 9.5308655e-15 1.40900085e-14 3.6202482e-16
18050.795 6.5291248e-15 6.4527817e-15 1.3748132e-14 3.3065265e-16
18057.717 4.471229e-15 4.8259673e-15 1.165475e-14 2.9067013e-16
18064.639 4.608893e-15 4.8402194e-15 1.2471291e-14 3.011826e-16
18071.56 8.900614e-15 8.4191755e-15 1.30267865e-14 3.4690107e-16
18078.482 9.500748e-15 9.242818e-15 1.37855095e-14 3.5572745e-16
18085.404 9.1470275e-15 8.9128805e-15 1.5517854e-14 3.639884e-16
18092.326 8.187348e-15 7.826272e-15 1.37224e-14 3.4441932e-16
18099.248 4.957871e-15 4.6224824e-15 9.245946e-15 2.8090829e-16
18106.17 3.387476e-15 3.686185e-15 5.960577e-15 2.2854193e-16
18113.092 3.3567575e-15 3.5634558e-15 7.367454e-15 2.4096417e-16
18120.016 3.8903893e-15 4.1682182e-15 7.381174e-15 2.476271e-16
18126.938 6.542358e-15 6.7628855e-15 9.598032e-15 2.914532e-16
18133.86 9.74755e-15 9.714969e-15 1.4814615e-14 3.6333923e-16
18140.781 7.263483e-15 7.252797e-15 1.5068433e-14 3.4282454e-16
18147.703 2.9145248e-15 3.0719994e-15 1.5592323e-14 3.0552846e-16
18154.625 2.3931529e-15 2.4213364e-15 1.5368442e-14 2.9769148e-16
18161.547 4.0786995e-15 3.959096e-15 1.5319489e-14 3.1532932e-16
18168.469 6.016368e-15 5.7502945e-15 1.533572e-14 3.347518e-16
18175.39 5.6728956e-15 5.3311267e-15 1.601683e-14 3.3719823e-16
18182.312 3.9907364e-15 3.648063e-15 1.598911e-14 3.2104222e-16
18189.236 2.7992753e-15 2.490731e-15 1.5306797e-14 3.028581e-16
18196.158 1.7458181e-15 1.5332264e-15 1.5354351e-14 2.931874e-16
18203.08 7.870425e-16 8.6028933e-16 1.5839733e-14 2.8375503e-16
18210.002 -1.0119207e-15 -1.1694247e-15 1.6233044e-14 2.6834467e-16
18216.924 2.5110084e-15 2.235963e-15 1.5725173e-14 3.0171644e-16
18223.846 4.9234353e-15 4.296329e-15 1.5855061e-14 3.3021918e-16
18230.768 6.564079e-15 6.0836337e-15 1.4740884e-14 3.3556618e-16
18237.69 8.171788e-15 7.743495e-15 1.3297864e-14 3.4005122e-16
18244.611 5.16165e-15 5.0602087e-15 1.4937919e-14 3.221685e-16
18251.535 2.8259905e-15 3.1114324e-15 1.4061532e-14 2.894122e-16
18258.457 1.2362353e-15 1.5255692e-15 1.4338152e-14 2.7602639e-16
18265.379 1.3180357e-15 1.5033531e-15 1.492831e-14 2.8116623e-16
18272.3 1.5141906e-15 1.9929404e-15 1.4807954e-14 2.79948e-16
18279.223 1.1124861e-15 1.7793005e-15 1.468601e-14 2.74043e-16
18286.145 3.908143e-16 8.2945717e-16 1.4958348e-14 2.7022535e-16
18293.066 1.1833532e-16 9.458915e-17 1.5497706e-14 2.7421064e-16
18299.988 -2.5687627e-16 -4.980956e-16 1.5893149e-14 2.7422795e-16
18306.91 2.9912952e-17 8.23311e-17 1.5454408e-14 2.7089524e-16
18313.832 -2.3295717e-16 -5.6488786e-16 1.5883987e-14 2.7532634e-16
18320.756 3.540758e-17 -6.5454875e-17 1.6030786e-14 2.7774576e-16
18327.678 1.2813109e-15 1.279153e-15 1.565971e-14 2.864087e-16
18334.6 1.1573223e-15 1.5365227e-15 1.5685981e-14 2.8342334e-16
18341.521 -1.8222053e-15 -2.25514e-15 1.5553131e-14 2.5399318e-16
18348.443 -8.613099e-16 -5.7946826e-16 1.5628691e-14 2.614944e-16
18355.365 8.469307e-16 1.3566364e-15 1.4654061e-14 2.697919e-16
18362.287 1.5141168e-16 1.0143678e-16 1.491836e-14 2.6879005e-16
18369.209 4.6211704e-16 4.386348e-16 1.5675344e-14 2.7797784e-16
18376.13 -1.2165828e-17 5.8445737e-17 1.5160453e-14 2.6771313e-16
18383.053 -9.018986e-16 -1.1034525e-15 1.5527857e-14 2.6097548e-16
18389.977 -1.9060029e-15 -1.4282468e-15 1.584268e-14 2.4597906e-16
18396.898 -1.1658098e-15 -1.3017081e-15 1.5837463e-14 2.5950278e-16
18403.82 -3.4178695e-16 -1.750694e-16 1.5520078e-14 2.644333e-16
18410.742 -4.1100246e-16 -4.576467e-16 1.4880583e-14 2.5853108e-16
18417.664 -3.6995948e-16 -4.1351106e-16 1.6072105e-14 2.7144335e-16
18424.586 1.4899472e-16 4.264439e-17 1.4781953e-14 2.6652455e-16
18431.508 5.3675716e-16 7.1075503e-16 1.515593e-14 2.718461e-16
18438.43 3.0468237e-15 2.9664568e-15 1.48706e-14 2.9833633e-16
18445.352 3.690814e-15 3.472735e-15 1.3494836e-14 2.9406128e-16
18452.273 2.8631312e-15 2.9933232e-15 1.4347878e-14 2.9054898e-16
18459.197 1.0157199e-15 5.2285226e-16 1.4989251e-14 2.8021703e-16
18466.12 -1.0531354e-15 -1.0214188e-15 1.440999e-14 2.467132e-16
18473.041 -1.2455225e-16 6.997991e-17 1.4820136e-14 2.6097255e-16
18479.963 7.887995e-16 1.0662706e-15 1.4161043e-14 2.6432976e-16
18486.885 7.634416e-16 8.4262176e-16 1.480132e-14 2.7205682e-16
18493.807 2.4312326e-16 -1.493845e-16 1.5330053e-14 2.732914e-16
18500.729 8.909987e-16 9.70952e-16 1.5007233e-14 2.7441054e-16
18507.65 3.4976322e-16 2.4475438e-16 1.5141242e-14 2.7215867e-16
18514.572 1.6226579e-15 2.0305516e-15 1.4581796e-14 2.7646962e-16
18521.496 5.066253e-16 7.269418e-16 1.5060434e-14 2.6958764e-16
18528.418 3.5498682e-16 5.724146e-16 1.5553361e-14 2.7335704e-16
18535.34 -2.971692e-16 -4.7158475e-16 1.6059992e-14 2.7232977e-16
18542.262 1.1905802e-15 1.3614049e-15 1.4293237e-14 2.7073044e-16
18549.184 1.3753473e-15 1.8377928e-15 1.4950536e-14 2.7797885e-16
18556.105 1.0865565e-15 6.841246e-16 1.4233018e-14 2.7426628e-16
18563.027 9.211565e-16 1.6638866e-15 1.4108146e-14 2.6304235e-16
18569.95 -1.2057886e-15 -1.4505451e-15 1.560373e-14 2.5517566e-16
18576.871 4.644589e-16 8.1829037e-16 1.5594586e-14 2.718708e-16
18583.793 -1.2713479e-15 -1.4174006e-15 1.602576e-14 2.587738e-16
18590.717 1.2399644e-16 5.999145e-16 1.4808584e-14 2.6078395e-16
18597.639 5.1341176e-16 8.8550645e-16 1.4832987e-14 2.6470984e-16
18604.56 2.3137914e-15 2.3148813e-15 1.415787e-14 2.81983e-16
18611.482 2.2379968e-15 2.048356e-15 1.4953221e-14 2.8844455e-16
18618.404 1.8773232e-15 1.7978291e-15 1.4915103e-14 2.850532e-16
18625.326 4.7803697e-16 1.0659589e-15 1.4407902e-14 2.635867e-16
18632.248 2.4189999e-15 3.298256e-15 1.4088833e-14 2.7854048e-16
18639.17 1.7352155e-15 3.1332068e-15 1.4396863e-14 2.7158256e-16
18646.092 2.524478e-15 3.732919e-15 1.4346031e-14 2.8325208e-16
18653.014 2.2412231e-15 3.0076378e-15 1.4704438e-14 2.8378195e-16
18659.938 3.3759654e-15 4.9034127e-15 1.5812472e-14 3.0008665e-16
18666.86 1.3949006e-15 2.8225425e-15 1.4828115e-14 2.7139515e-16
18673.781 4.8259694e-15 5.382134e-15 1.4351975e-14 3.0949205e-16
18680.703 -2.5698276e-16 1.9282034e-16 1.5311007e-14 2.6831817e-16
18687.625 7.048126e-16 1.0920035e-15 1.4753764e-14 2.6542815e-16
18694.547 1.2134638e-16 2.5144808e-16 1.439665e-14 2.581563e-16
18701.469 3.373488e-16 8.077983e-16 1.449369e-14 2.6069432e-16
18708.39 -3.2041486e-16 -2.818809e-16 1.5057688e-14 2.584258e-16
18715.312 -1.5785488e-15 -1.7739271e-15 1.554317e-14 2.4877408e-16
18722.234 -8.7051556e-16 -6.113662e-16 1.437692e-14 2.4634876e-16
18729.158 2.0303406e-17 4.9414123e-16 1.4213604e-14 2.5594053e-16
18736.08 1.0434723e-15 9.624166e-16 1.4309312e-14 2.670146e-16
18743.002 -9.625656e-16 -9.610252e-16 1.492577e-14 2.4950115e-16
18749.924 -1.903113e-15 -1.8065495e-15 1.5798005e-14 2.451224e-16
18756.846 -3.7213156e-16 -1.1165081e-16 1.4254958e-14 2.4715212e-16
18763.768 1.2854679e-15 1.2950647e-15 1.4469112e-14 2.712902e-16
18770.69 3.5730208e-16 1.6931311e-16 1.4270838e-14 2.6032618e-16
18777.611 1.7465096e-15 1.890583e-15 1.3051943e-14 2.6384335e-16
18784.533 2.7267627e-15 2.9249282e-15 1.3907517e-14 2.8039745e-16
18791.457 2.7371692e-15 2.6118634e-15 1.3978516e-14 2.8249687e-16
18798.379 1.4714269e-15 1.3170874e-15 1.37318305e-14 2.6893095e-16
18805.3 1.3945167e-15 9.878458e-16 1.4270501e-14 2.7352335e-16
18812.223 2.3769356e-15 2.178026e-15 1.4003225e-14 2.7899137e-16
18819.145 2.3529019e-15 2.3527753e-15 1.3886321e-14 2.7716808e-16
18826.066 1.3470244e-15 1.5750779e-15 1.4713374e-14 2.7306463e-16
18832.988 -4.0114157e-17 -3.5069172e-17 1.4770547e-14 2.5922522e-16
18839.91 1.3232313e-16 1.8467252e-16 1.4484482e-14 2.5679477e-16
18846.832 1.4523694e-15 1.294335e-15 1.3330471e-14 2.6336144e-16
18853.754 8.540238e-16 5.571684e-16 1.4478551e-14 2.6788105e-16
18860.678 2.2689046e-15 2.3006639e-15 1.4709583e-14 2.8155166e-16
18867.6 4.908405e-15 4.8181877e-15 1.3710986e-14 2.9978508e-16
18874.521 4.042841e-15 4.0353577e-15 1.4755355e-14 2.9967663e-16
18881.443 2.963433e-15 2.9067894e-15 1.4408506e-14 2.8759442e-16
18888.365 1.4673164e-15 1.6687071e-15 1.3655086e-14 2.6373165e-16
18895.287 2.234657e-16 8.225726e-16 1.38236675e-14 2.497498e-16
18902.209 1.3744611e-15 1.5440239e-15 1.3265569e-14 2.598526e-16
18909.13 1.974966e-15 1.8258733e-15 1.373609e-14 2.713462e-16
18916.053 5.177003e-16 4.1525668e-16 1.4611727e-14 2.6279038e-16
18922.975 -4.3814659e-16 -2.500175e-16 1.4146672e-14 2.4516424e-16
18929.898 2.7850629e-16 2.5781354e-16 1.4583749e-14 2.582114e-16
18936.82 2.3746556e-15 2.3082018e-15 1.4951616e-14 2.848995e-16
