6477.0474 8.966948e-17 8.6935875e-17 3.2029264e-17 4.199406e-18
6479.286 8.455655e-17 8.216568e-17 2.842355e-17 4.072109e-18
6481.5244 8.737496e-17 8.6694616e-17 2.5525793e-17 4.0331333e-18
6483.7627 8.318637e-17 8.25145e-17 2.3431492e-17 3.9252024e-18
6486.0015 8.456592e-17 8.364478e-17 2.151313e-17 3.9565645e-18
6488.2397 8.5997945e-17 8.5034796e-17 2.2586977e-17 3.9975666e-18
6490.478 9.492851e-17 9.3902205e-17 1.8444434e-17 4.065951e-18
6492.717 9.208532e-17 8.9240705e-17 2.0858818e-17 4.0380898e-18
6494.955 8.453734e-17 8.1134785e-17 3.0490976e-17 4.0580302e-18
6497.1934 8.5619784e-17 8.257132e-17 3.970985e-17 4.2094965e-18
6499.432 8.025092e-17 7.8580113e-17 4.1887152e-17 4.1411586e-18
6501.6704 8.3557385e-17 8.231036e-17 4.6929556e-17 4.2712976e-18
6503.9087 8.784676e-17 8.616374e-17 4.674382e-17 4.3246483e-18
6506.1475 7.589609e-17 7.4236164e-17 3.962722e-17 4.0368275e-18
6508.3857 9.06332e-17 8.809024e-17 2.9027508e-17 4.1225445e-18
6510.624 8.8350705e-17 8.735704e-17 2.4243198e-17 4.0249752e-18
6512.863 9.324181e-17 8.9108296e-17 2.5014888e-17 4.106769e-18
6515.101 8.5033604e-17 8.226802e-17 2.3823104e-17 3.9524745e-18
6517.3394 9.077815e-17 8.8407734e-17 2.2513077e-17 4.0294743e-18
6519.578 9.65766e-17 9.358643e-17 1.9370922e-17 4.0591796e-18
6521.8164 8.558534e-17 8.539411e-17 2.3213643e-17 3.912374e-18
6524.0547 9.374575e-17 9.012972e-17 2.4045432e-17 4.0688514e-18
6526.2935 7.65763e-17 7.496351e-17 2.9239064e-17 3.8840084e-18
6528.5317 7.236809e-17 7.064457e-17 3.234748e-17 3.8531128e-18
6530.77 9.405739e-17 9.0682626e-17 3.0766765e-17 4.178463e-18
6533.009 9.016356e-17 8.923371e-17 3.940655e-17 4.227145e-18
6535.247 7.534267e-17 7.5687125e-17 3.637815e-17 3.9330014e-18
6537.4854 7.41537e-17 7.2947695e-17 3.4959055e-17 3.925982e-18
6539.7236 8.31601e-17 7.989352e-17 3.3780806e-17 4.034898e-18
6541.9624 8.8090586e-17 8.609087e-17 3.007104e-17 4.0514033e-18
6544.2007 8.471936e-17 8.23235e-17 2.7161963e-17 3.964612e-18
6546.439 8.6243935e-17 8.374283e-17 2.6863362e-17 3.9852826e-18
6548.6777 8.612712e-17 8.510629e-17 3.2427075e-17 4.0598417e-18
6550.916 8.831942e-17 8.736538e-17 3.807504e-17 4.167192e-18
6553.1543 8.391164e-17 8.130953e-17 4.2335914e-17 4.1574085e-18
6555.393 8.994334e-17 8.907608e-17 4.1365757e-17 4.231858e-18
6557.6313 8.789302e-17 8.336606e-17 4.1499628e-17 4.2055426e-18
6559.8696 9.206344e-17 9.2649794e-17 4.003333e-17 4.2796944e-18
6562.1084 8.210469e-17 7.9561064e-17 2.9294638e-17 3.91685e-18
6564.3467 8.313228e-17 8.187452e-17 2.603686e-17 3.8737836e-18
6566.585 9.069298e-17 8.717466e-17 2.8082355e-17 4.038502e-18
6568.8237 8.635007e-17 8.3112706e-17 2.5810361e-17 3.9277865e-18
6571.062 8.161869e-17 8.055111e-17 2.8497494e-17 3.909035e-18
6573.3003 7.474532e-17 7.42267e-17 3.0565743e-17 3.777657e-18
6575.539 8.333703e-17 8.509896e-17 3.4890733e-17 4.003739e-18
6577.7773 7.934513e-17 7.629252e-17 3.3102173e-17 3.9082266e-18
6580.0156 8.1564594e-17 7.9048834e-17 3.6519955e-17 4.003385e-18
6582.2544 8.505009e-17 8.208683e-17 3.4716347e-17 4.041591e-18
6584.4927 7.450809e-17 7.1667894e-17 3.124834e-17 3.8106838e-18
6586.731 7.435991e-17 7.4910376e-17 2.2253506e-17 3.6380462e-18
6588.9697 7.703148e-17 7.4435356e-17 1.7076039e-17 3.6142706e-18
6591.208 7.169288e-17 7.038628e-17 2.1488653e-17 3.607901e-18
6593.4463 7.2573664e-17 7.1117376e-17 2.3036143e-17 3.6272345e-18
6595.685 8.0662603e-17 7.754121e-17 1.9323781e-17 3.6900486e-18
6597.9233 7.7062184e-17 7.691186e-17 2.2516528e-17 3.6702934e-18
6600.1616 7.264091e-17 7.2744864e-17 2.3540248e-17 3.602404e-18
6602.4004 6.8141524e-17 6.690763e-17 2.5885999e-17 3.553462e-18
6604.6387 5.448867e-17 5.5421677e-17 2.920041e-17 3.4171185e-18
6606.877 6.641027e-17 6.6462017e-17 2.493253e-17 3.528626e-18
6609.115 7.548593e-17 7.3054904e-17 2.8434006e-17 3.7305854e-18
6611.354 5.4955663e-17 5.7155255e-17 2.4347218e-17 3.3033406e-18
6613.5923 6.419813e-17 6.306346e-17 1.9405699e-17 3.383641e-18
6615.8306 5.5606224e-17 5.495018e-17 1.9408225e-17 3.2432044e-18
6618.0693 5.695695e-17 5.713335e-17 2.0193265e-17 3.2404e-18
6620.3076 5.0311643e-17 5.3447696e-17 2.0100216e-17 3.1699178e-18
6622.546 5.292293e-17 5.3260697e-17 2.0309769e-17 3.1802278e-18
6624.7847 5.7526686e-17 5.751601e-17 2.156547e-17 3.2991067e-18
6627.023 6.4132133e-17 6.4335924e-17 2.102776e-17 3.3883169e-18
6629.261 5.902047e-17 5.8203704e-17 2.1389283e-17 3.3391046e-18
6631.5 6.8803944e-17 6.7328465e-17 2.0614188e-17 3.4685172e-18
6633.7383 7.2033885e-17 7.092458e-17 2.3991654e-17 3.5935927e-18
6635.9766 7.07165e-17 6.8606274e-17 2.3870012e-17 3.5481408e-18
6638.2153 7.150395e-17 6.99538e-17 2.514938e-17 3.5971487e-18
6640.4536 8.02816e-17 7.803718e-17 2.2084783e-17 3.6855553e-18
6642.692 7.983685e-17 7.940604e-17 1.7555473e-17 3.5972612e-18
6644.9307 8.010193e-17 7.884814e-17 1.9355838e-17 3.658312e-18
6647.169 8.146234e-17 7.9493294e-17 2.106166e-17 3.7177244e-18
6649.407 8.994337e-17 8.723335e-17 1.9145421e-17 3.832033e-18
6651.646 8.231633e-17 8.106447e-17 2.1200115e-17 3.7036387e-18
6653.8843 8.0385624e-17 7.965814e-17 2.2230254e-17 3.686174e-18
6656.1226 9.892993e-17 9.568353e-17 2.0377937e-17 3.958188e-18
6658.3613 8.949094e-17 8.652097e-17 1.6988126e-17 3.735185e-18
6660.5996 8.27612e-17 8.279731e-17 2.3382664e-17 3.7864536e-18
6662.838 8.306119e-17 8.090263e-17 2.1759707e-17 3.7393754e-18
6665.0767 8.828762e-17 8.6519194e-17 2.2862086e-17 3.8042615e-18
6667.315 9.440181e-17 9.3076096e-17 2.2073508e-17 3.889756e-18
6669.553 9.2828194e-17 9.0345394e-17 1.9549247e-17 3.8368777e-18
6671.792 9.5075405e-17 9.257867e-17 2.0461315e-17 3.894324e-18
6674.0303 8.9177356e-17 8.684524e-17 1.9682242e-17 3.7705738e-18
6676.2686 9.2780826e-17 9.0986466e-17 1.8566277e-17 3.8065996e-18
6678.507 9.37173e-17 9.203215e-17 1.5347322e-17 3.781883e-18
6680.7456 9.568903e-17 9.3812347e-17 1.9258978e-17 3.842911e-18
6682.984 8.68256e-17 8.461216e-17 2.0570192e-17 3.738245e-18
6685.222 9.152998e-17 8.995688e-17 1.7982273e-17 3.7764476e-18
6687.461 9.57009e-17 9.254854e-17 2.0084822e-17 3.873017e-18
6689.699 9.2344955e-17 8.971273e-17 2.0751907e-17 3.821888e-18
6691.9375 8.875417e-17 8.615249e-17 1.9158623e-17 3.7522836e-18
6694.1763 9.8685195e-17 9.444018e-17 1.723937e-17 3.8487647e-18
6696.4146 8.9371757e-17 8.6745716e-17 1.597185e-17 3.699324e-18
6698.653 8.700214e-17 8.5244714e-17 1.9669276e-17 3.723092e-18
6700.8916 9.7062525e-17 9.4701466e-17 2.0991612e-17 3.8827217e-18
6703.13 9.2562086e-17 9.229441e-17 1.951048e-17 3.786596e-18
6705.368 9.802575e-17 9.5293364e-17 1.9065023e-17 3.856591e-18
6707.607 9.978541e-17 9.7983395e-17 1.9667569e-17 3.8958453e-18
6709.845 9.8331466e-17 9.719053e-17 1.9716454e-17 3.8682526e-18
6712.0835 9.441557e-17 9.111815e-17 1.7725754e-17 3.777764e-18
6714.3223 9.424878e-17 9.066233e-17 2.175198e-17 3.8330594e-18
6716.5605 9.172075e-17 8.9205804e-17 2.1544172e-17 3.7860106e-18
6718.799 9.050752e-17 8.8770515e-17 1.9791482e-17 3.7470554e-18
6721.0376 9.257912e-17 8.958336e-17 2.0910605e-17 3.7873862e-18
6723.276 9.451967e-17 9.221131e-17 2.2678227e-17 3.856814e-18
6725.514 1.0394447e-16 1.0285063e-16 1.8304764e-17 3.9314062e-18
6727.753 9.370849e-17 9.132853e-17 1.7930306e-17 3.7589784e-18
6729.991 9.618593e-17 9.320278e-17 2.4674965e-17 3.890732e-18
6732.2295 9.7460226e-17 9.4212596e-17 2.1532843e-17 3.8647367e-18
6734.4683 9.741528e-17 9.3570036e-17 2.1107773e-17 3.8533626e-18
6736.7065 1.0933647e-16 1.06472624e-16 1.7198911e-17 3.9573673e-18
6738.945 9.476036e-17 9.226643e-17 1.9256885e-17 3.7845395e-18
6741.183 9.264624e-17 9.081827e-17 1.8745913e-17 3.718285e-18
6743.422 9.197411e-17 8.858186e-17 2.037366e-17 3.7377934e-18
6745.66 9.77188e-17 9.524262e-17 1.7811316e-17 3.8051723e-18
6747.8984 1.02019566e-16 1.0031761e-16 1.8072712e-17 3.865842e-18
6750.137 8.9008604e-17 8.7885075e-17 1.6812224e-17 3.628478e-18
6752.3755 9.407491e-17 9.266986e-17 1.761814e-17 3.736187e-18
6754.614 9.517659e-17 9.34466e-17 1.8297467e-17 3.7521678e-18
6756.8525 9.024267e-17 8.850677e-17 2.0667515e-17 3.7390764e-18
6759.091 8.5643356e-17 8.3697006e-17 1.850838e-17 3.610387e-18
6761.329 8.090334e-17 8.246197e-17 1.7869618e-17 3.5286764e-18
6763.568 9.652771e-17 9.3164644e-17 1.7051804e-17 3.7425046e-18
6765.806 1.0248015e-16 9.8153304e-17 1.6239532e-17 3.8173012e-18
6768.0444 9.840913e-17 9.454716e-17 1.7118913e-17 3.774532e-18
6770.283 9.750266e-17 9.3602335e-17 1.4769968e-17 3.7149327e-18
6772.5215 9.040713e-17 8.8475013e-17 1.8999253e-17 3.6932684e-18
6774.76 8.7787196e-17 8.5149813e-17 2.1615002e-17 3.6965233e-18
6776.9985 9.540896e-17 9.280808e-17 1.8555177e-17 3.7406443e-18
6779.237 9.0205965e-17 8.757536e-17 1.7752977e-17 3.6450686e-18
6781.475 8.2502035e-17 8.060541e-17 1.6213968e-17 3.5087116e-18
6783.714 7.9969764e-17 7.8171446e-17 2.0752876e-17 3.528808e-18
6785.952 9.421393e-17 9.040825e-17 2.0531278e-17 3.733206e-18
6788.1904 9.680188e-17 9.2314025e-17 1.5435842e-17 3.7048808e-18
6790.429 9.2479904e-17 9.0424096e-17 1.8064892e-17 3.685112e-18
6792.6675 9.7163566e-17 9.701425e-17 1.5583959e-17 3.70715e-18
6794.906 9.383722e-17 9.229512e-17 1.7965345e-17 3.689944e-18
6797.1445 8.6473534e-17 8.5231764e-17 1.9023922e-17 3.5866295e-18
6799.383 8.598822e-17 8.2840365e-17 1.873052e-17 3.5764022e-18
6801.621 8.404901e-17 8.185558e-17 1.9346453e-17 3.5532883e-18
6803.86 8.787761e-17 8.634979e-17 2.0437583e-17 3.6412164e-18
6806.098 9.628261e-17 9.398274e-17 1.709901e-17 3.709383e-18
6808.3364 9.308139e-17 9.110151e-17 2.0044838e-17 3.685119e-18
6810.5747 9.020222e-17 8.84651e-17 2.0889662e-17 3.6778353e-18
6812.8135 9.484515e-17 9.253956e-17 1.8271563e-17 3.7137767e-18
6815.052 8.526781e-17 8.399735e-17 2.0379416e-17 3.5980673e-18
6817.29 9.225373e-17 9.0644205e-17 2.1329802e-17 3.687264e-18
6819.529 8.523233e-17 8.390788e-17 2.066395e-17 3.5702364e-18
6821.767 8.703968e-17 8.480648e-17 2.0076373e-17 3.5905706e-18
6824.0054 9.268586e-17 8.922364e-17 2.478837e-17 3.727343e-18
6826.244 9.01051e-17 8.73664e-17 4.260636e-17 3.9414255e-18
6828.4824 8.9938746e-17 8.773671e-17 6.151137e-17 4.1750775e-18
6830.7207 8.806747e-17 8.411894e-17 7.409264e-17 4.2924565e-18
6832.9595 8.194445e-17 7.9067243e-17 8.635743e-17 4.349212e-18
6835.1978 8.099593e-17 8.010622e-17 8.0067966e-17 4.244329e-18
6837.436 8.6452656e-17 8.394927e-17 6.609598e-17 4.1692765e-18
6839.675 8.67415e-17 8.494811e-17 5.4657114e-17 4.048486e-18
6841.913 8.627595e-17 8.438509e-17 3.9979905e-17 3.837515e-18
6844.1514 8.880135e-17 8.619486e-17 2.5786816e-17 3.6836884e-18
6846.39 9.005412e-17 8.893454e-17 2.5620194e-17 3.6990797e-18
6848.6284 8.513923e-17 8.2872334e-17 2.5051099e-17 3.600636e-18
6850.8667 8.989842e-17 8.9633066e-17 1.8695465e-17 3.6018513e-18
6853.1055 9.136551e-17 8.8892296e-17 1.9424722e-17 3.6128805e-18
6855.3438 8.7132804e-17 8.434361e-17 2.4314139e-17 3.6324326e-18
6857.582 8.782593e-17 8.60232e-17 1.8246408e-17 3.5397784e-18
6859.821 9.556999e-17 9.2117076e-17 3.6297046e-17 3.8945963e-18
6862.059 9.192337e-17 8.862035e-17 6.051581e-17 4.1551375e-18
6864.2974 8.4375354e-17 8.1986734e-17 7.627315e-17 4.230479e-18
6866.536 6.999322e-17 7.0359526e-17 7.840845e-17 4.0268645e-18
6868.7744 6.5029294e-17 6.5007046e-17 7.614725e-17 3.9387516e-18
6871.0127 6.750444e-17 6.412243e-17 5.2340776e-17 3.70038e-18
6873.2515 7.033032e-17 6.872459e-17 2.7221506e-17 3.3592349e-18
6875.4897 6.38658e-17 6.210126e-17 2.2659096e-17 3.2031113e-18
6877.728 6.765557e-17 6.611043e-17 2.2825257e-17 3.250527e-18
6879.9663 7.07999e-17 6.96091e-17 2.4170992e-17 3.325366e-18
6882.205 7.520974e-17 7.234569e-17 2.551353e-17 3.4220276e-18
6884.4434 7.440228e-17 7.374674e-17 2.7844557e-17 3.4342978e-18
6886.6816 7.71441e-17 7.644215e-17 2.9910507e-17 3.511631e-18
6888.9204 7.79151e-17 7.6702896e-17 3.0445673e-17 3.530872e-18
6891.1587 7.664273e-17 7.558579e-17 3.0338295e-17 3.521966e-18
6893.397 7.529228e-17 7.3686936e-17 3.082737e-17 3.4794873e-18
6895.6357 7.310287e-17 7.23418e-17 2.835678e-17 3.4165382e-18
6897.874 7.4402454e-17 7.327593e-17 2.5992654e-17 3.4071183e-18
6900.1123 7.714837e-17 7.4730964e-17 2.7830392e-17 3.472084e-18
6902.351 8.942912e-17 8.753452e-17 2.7212899e-17 3.6497847e-18
6904.5894 9.08517e-17 8.8577954e-17 2.876293e-17 3.7038716e-18
6906.8276 7.659101e-17 7.5097643e-17 2.5817156e-17 3.4234652e-18
6909.0664 7.899448e-17 7.67272e-17 2.6995815e-17 3.476471e-18
6911.3047 8.4093113e-17 8.1382515e-17 3.4258238e-17 3.6664586e-18
6913.543 8.8369856e-17 8.4108525e-17 3.318267e-17 3.705498e-18
6915.7817 8.451711e-17 8.1895433e-17 3.7832905e-17 3.709106e-18
6918.02 8.459858e-17 8.21456e-17 3.692007e-17 3.7163442e-18
6920.2583 8.2905414e-17 8.091267e-17 3.8920423e-17 3.6941257e-18
6922.497 8.1238195e-17 7.882635e-17 4.688564e-17 3.774221e-18
6924.7354 8.549238e-17 8.2111215e-17 5.1320373e-17 3.8909803e-18
6926.9736 8.448615e-17 8.087252e-17 5.0750326e-17 3.8750914e-18
6929.2124 8.628298e-17 8.3796354e-17 4.178518e-17 3.8033574e-18
6931.4507 7.588954e-17 7.455739e-17 2.5842995e-17 3.421241e-18
6933.689 8.9808025e-17 8.815305e-17 1.6978271e-17 3.4699218e-18
6935.9277 9.2398986e-17 9.01822e-17 2.3966706e-17 3.6246103e-18
6938.166 8.663576e-17 8.441189e-17 3.015439e-17 3.608005e-18
6940.4043 8.108931e-17 7.7824434e-17 3.725816e-17 3.6384536e-18
6942.643 8.4663583e-17 8.3500905e-17 3.527344e-17 3.662099e-18
6944.8813 8.434852e-17 8.25384e-17 4.0149448e-17 3.713829e-18
6947.1196 9.21639e-17 8.961444e-17 5.257467e-17 3.9745863e-18
6949.358 9.229378e-17 9.290264e-17 5.6349965e-17 4.0022327e-18
6951.5967 8.7098036e-17 8.7695584e-17 5.4892258e-17 3.928304e-18
6953.835 9.045944e-17 8.910105e-17 5.1776547e-17 3.9318235e-18
6956.073 8.640024e-17 8.472945e-17 3.7690392e-17 3.70827e-18
6958.312 9.2345206e-17 9.067622e-17 2.2105176e-17 3.574293e-18
6960.5503 9.2769636e-17 9.020092e-17 1.6299693e-17 3.497086e-18
6962.7886 8.7370555e-17 8.582808e-17 1.6393562e-17 3.4122226e-18
6965.0273 8.65102e-17 8.511876e-17 2.3080065e-17 3.493022e-18
6967.2656 9.135228e-17 8.847776e-17 2.5462019e-17 3.596634e-18
6969.504 8.8015055e-17 8.478695e-17 2.7671868e-17 3.580931e-18
6971.7427 9.1759754e-17 8.995332e-17 2.6975447e-17 3.619401e-18
6973.981 9.115899e-17 8.853714e-17 3.4863367e-17 3.7260425e-18
6976.219 8.589149e-17 8.393209e-17 4.006872e-17 3.7029625e-18
6978.458 9.737047e-17 9.5654934e-17 3.8842092e-17 3.8461905e-18
6980.6963 8.8652645e-17 8.626424e-17 4.1939523e-17 3.770731e-18
6982.9346 9.414708e-17 9.219138e-17 3.9784386e-17 3.8214367e-18
6985.1733 8.5716194e-17 8.227967e-17 3.1801402e-17 3.5921183e-18
6987.4116 8.2788736e-17 8.2622605e-17 2.4122714e-17 3.4561883e-18
6989.65 8.2472984e-17 8.4064996e-17 1.789871e-17 3.3551488e-18
6991.8887 9.0381115e-17 8.801077e-17 2.0508208e-17 3.507923e-18
6994.127 8.419292e-17 8.197188e-17 1.9126515e-17 3.3769415e-18
6996.365 8.6732356e-17 8.662132e-17 1.9247613e-17 3.4142864e-18
6998.604 8.742097e-17 8.444825e-17 2.1071645e-17 3.4666101e-18
7000.8423 8.626013e-17 8.489607e-17 2.3434293e-17 3.4665539e-18
7003.0806 8.389706e-17 8.204679e-17 2.6060201e-17 3.4681303e-18
7005.3193 9.0945385e-17 8.850185e-17 2.4115627e-17 3.5505673e-18
7007.5576 8.45629e-17 8.23059e-17 2.8565045e-17 3.5060766e-18
7009.796 8.792082e-17 8.6660503e-17 3.3878148e-17 3.6215795e-18
7012.034 8.479634e-17 8.486459e-17 3.1798398e-17 3.537868e-18
7014.273 8.880771e-17 8.7328475e-17 3.031511e-17 3.582405e-18
7016.511 8.757685e-17 8.5210694e-17 2.7977515e-17 3.537597e-18
7018.7495 8.091044e-17 7.88195e-17 2.3980972e-17 3.3776076e-18
7020.9883 8.7635875e-17 8.500468e-17 1.6492105e-17 3.3572658e-18
7023.2266 8.697265e-17 8.436804e-17 1.5663042e-17 3.345076e-18
7025.465 8.583748e-17 8.3985553e-17 1.6450526e-17 3.3523771e-18
7027.7036 8.8526715e-17 8.7351444e-17 1.7176622e-17 3.3952586e-18
7029.942 8.467118e-17 8.2022555e-17 1.839004e-17 3.3473367e-18
7032.18 8.419998e-17 8.197261e-17 1.5209805e-17 3.2828058e-18
7034.419 7.720239e-17 7.5253716e-17 2.0469018e-17 3.252771e-18
7036.657 7.5295703e-17 7.3900574e-17 2.1358622e-17 3.238784e-18
7038.8955 8.391421e-17 8.127737e-17 1.8685434e-17 3.328582e-18
7041.1343 8.154278e-17 7.894999e-17 2.2242215e-17 3.3448601e-18
7043.3726 7.5415016e-17 7.271446e-17 2.2285936e-17 3.2449588e-18
7045.611 7.962332e-17 7.9265026e-17 2.5052558e-17 3.3534752e-18
7047.8496 8.875549e-17 8.635096e-17 2.4988324e-17 3.491058e-18
7050.088 8.3092715e-17 8.0689934e-17 2.6707334e-17 3.4179035e-18
7052.326 8.742994e-17 8.586444e-17 2.4068822e-17 3.4400688e-18
7054.565 7.90926e-17 7.682947e-17 2.5622553e-17 3.345122e-18
7056.803 8.137671e-17 7.899727e-17 2.2070793e-17 3.3302686e-18
7059.0415 8.3306187e-17 8.217157e-17 2.1107242e-17 3.3306996e-18
7061.2803 8.245572e-17 8.0771996e-17 1.7284935e-17 3.275826e-18
7063.5186 8.1800374e-17 8.1298765e-17 1.956012e-17 3.2974993e-18
7065.757 8.236291e-17 8.0473775e-17 2.2519453e-17 3.3501888e-18
7067.9956 7.4638915e-17 7.343667e-17 2.0568569e-17 3.19931e-18
7070.234 7.7029706e-17 7.542811e-17 2.2479227e-17 3.26413e-18
7072.472 7.896402e-17 7.728248e-17 2.1057747e-17 3.2564293e-18
7074.711 8.232963e-17 7.986895e-17 2.0326794e-17 3.3023093e-18
7076.949 8.720704e-17 8.5282176e-17 2.0223142e-17 3.363906e-18
7079.1875 8.042381e-17 7.8149477e-17 2.0700286e-17 3.2622262e-18
7081.426 8.84156e-17 8.7321785e-17 2.1547693e-17 3.4098449e-18
7083.6646 8.341932e-17 8.386707e-17 2.220579e-17 3.3502796e-18
7085.903 8.349908e-17 8.114573e-17 2.5105693e-17 3.382706e-18
7088.141 7.8585765e-17 7.6277276e-17 2.3722408e-17 3.2826456e-18
7090.38 8.176346e-17 8.0680093e-17 2.0434135e-17 3.2866506e-18
7092.618 8.24121e-17 8.1724406e-17 2.0354984e-17 3.2812714e-18
7094.8564 8.826953e-17 8.5772005e-17 1.863987e-17 3.349119e-18
7097.095 8.7489166e-17 8.521158e-17 1.7449812e-17 3.3352454e-18
7099.3335 8.2038986e-17 8.119003e-17 1.6811443e-17 3.2327943e-18
7101.572 7.845419e-17 7.7261806e-17 1.8613819e-17 3.2073606e-18
7103.8105 7.6183434e-17 7.457509e-17 1.9212198e-17 3.1922052e-18
7106.049 7.138862e-17 7.056926e-17 1.7241849e-17 3.0695808e-18
7108.287 7.671008e-17 7.57299e-17 1.833469e-17 3.1713215e-18
7110.526 7.586015e-17 7.403833e-17 1.721994e-17 3.13841e-18
7112.764 7.101882e-17 6.955186e-17 1.8188874e-17 3.072422e-18
7115.0024 7.249087e-17 7.0787476e-17 1.8466951e-17 3.0894594e-18
7117.241 7.249849e-17 7.248341e-17 1.6121257e-17 3.0577602e-18
7119.4795 6.5130706e-17 6.375913e-17 1.8400193e-17 2.9757107e-18
7121.718 7.358368e-17 7.22794e-17 1.564167e-17 3.0787776e-18
7123.9565 7.543942e-17 7.4452535e-17 1.3793137e-17 3.070374e-18
7126.195 6.251256e-17 6.1916725e-17 1.9331509e-17 2.9594988e-18
7128.433 6.5606805e-17 6.467812e-17 1.8867508e-17 2.9760612e-18
7130.672 6.583187e-17 6.4597684e-17 1.7128482e-17 2.9596253e-18
7132.91 5.834498e-17 5.8307664e-17 1.7934333e-17 2.8169634e-18
7135.1484 6.3765044e-17 6.276632e-17 2.1698474e-17 2.9820732e-18
7137.387 6.7701246e-17 6.6916695e-17 1.748657e-17 2.9788887e-18
7139.6255 5.902932e-17 5.896372e-17 2.1390598e-17 2.8996574e-18
7141.864 5.890936e-17 5.7022655e-17 2.2233037e-17 2.9323435e-18
7144.1025 6.178575e-17 6.059172e-17 2.1887555e-17 2.9327573e-18
7146.341 5.3875977e-17 5.3482613e-17 2.4389855e-17 2.8617895e-18
7148.579 5.377278e-17 5.474632e-17 2.466931e-17 2.8398595e-18
7150.8174 6.0997026e-17 6.007788e-17 2.0928713e-17 2.918607e-18
7153.056 5.860866e-17 5.745294e-17 2.0061333e-17 2.8602493e-18
7155.2944 5.633139e-17 5.7000784e-17 2.1163088e-17 2.8333411e-18
7157.5327 4.870259e-17 5.2083384e-17 1.8277411e-17 2.660688e-18
7159.7715 5.765782e-17 5.6365834e-17 1.973251e-17 2.8405692e-18
7162.01 5.5877374e-17 5.526347e-17 2.3464899e-17 2.8602348e-18
7164.248 5.2264193e-17 5.1396196e-17 2.3986033e-17 2.8122627e-18
7166.487 5.472648e-17 5.363947e-17 2.0077315e-17 2.78155e-18
7168.725 5.634195e-17 5.6400165e-17 1.8219776e-17 2.789232e-18
7170.9634 5.0158886e-17 5.0325463e-17 2.0457055e-17 2.7258825e-18
7173.202 4.5514144e-17 4.515438e-17 2.170414e-17 2.6676864e-18
7175.4404 5.0696563e-17 4.9825803e-17 2.099686e-17 2.7222425e-18
7177.6787 4.7375122e-17 4.5805626e-17 1.8589084e-17 2.6028913e-18
7179.9175 5.1976986e-17 5.0358762e-17 1.7323915e-17 2.6784913e-18
7182.156 4.8550863e-17 4.810129e-17 1.969778e-17 2.6670117e-18
7184.394 4.513481e-17 4.3893833e-17 1.697154e-17 2.5507618e-18
7186.633 4.4144088e-17 4.320815e-17 1.6713677e-17 2.5274628e-18
7188.871 4.4498055e-17 4.3514908e-17 1.6539986e-17 2.5163343e-18
7191.1094 4.8688817e-17 4.965399e-17 1.470893e-17 2.5862573e-18
7193.348 4.264349e-17 4.3965083e-17 1.2822812e-17 2.4052572e-18
7195.5864 4.9507805e-17 4.9437736e-17 1.34103555e-17 2.54626e-18
7197.8247 4.7717346e-17 4.6652818e-17 1.8232368e-17 2.6167247e-18
7200.0635 4.136525e-17 4.255814e-17 1.6513713e-17 2.4516738e-18
7202.302 4.857073e-17 4.749298e-17 1.6746458e-17 2.603789e-18
7204.54 4.762364e-17 4.8333047e-17 1.5522148e-17 2.5503285e-18
7206.779 4.4682348e-17 4.4159057e-17 1.5901192e-17 2.502971e-18
7209.017 4.8421022e-17 4.8403383e-17 1.4685007e-17 2.5678958e-18
7211.2554 4.856181e-17 4.7192077e-17 1.4128913e-17 2.5347293e-18
7213.4937 4.6826734e-17 4.54777e-17 1.6870559e-17 2.563097e-18
7215.7324 4.499258e-17 4.7926047e-17 1.6801944e-17 2.5365436e-18
7217.9707 4.7384704e-17 4.675247e-17 1.7309555e-17 2.5882202e-18
7220.209 5.0852113e-17 5.1174068e-17 1.4552924e-17 2.5859397e-18
7222.4478 4.0815477e-17 4.1298795e-17 2.0195803e-17 2.5310726e-18
7224.686 4.897118e-17 4.7633917e-17 1.6661929e-17 2.5783617e-18
7226.9243 5.0273424e-17 4.9056853e-17 1.835257e-17 2.6444404e-18
7229.163 4.1938987e-17 4.137782e-17 2.0662765e-17 2.5417062e-18
7231.4014 4.1867416e-17 4.123436e-17 1.9602283e-17 2.4987724e-18
7233.6396 4.202578e-17 4.2376502e-17 2.0758804e-17 2.5266914e-18
7235.8784 4.2865806e-17 4.159861e-17 4.514483e-17 2.900776e-18
7238.1167 4.234295e-17 4.2125774e-17 8.340747e-17 3.3870581e-18
7240.355 4.295135e-17 4.169994e-17 1.1710013e-16 3.764124e-18
7242.5938 3.6789063e-17 3.7319458e-17 1.5793423e-16 4.0785894e-18
7244.832 4.263369e-17 4.2981985e-17 1.7358938e-16 4.3121103e-18
7247.0703 4.740514e-17 4.7559477e-17 1.4421293e-16 4.076029e-18
7249.309 3.945318e-17 3.988515e-17 1.08985976e-16 3.6145274e-18
7251.5474 4.3924588e-17 4.251215e-17 8.311544e-17 3.404664e-18
7253.7856 4.2552414e-17 4.1692358e-17 4.9514297e-17 2.9534256e-18
7256.0244 3.73562e-17 3.5052417e-17 3.714343e-17 2.7096795e-18
7258.2627 4.0360372e-17 4.099708e-17 3.58574e-17 2.7083196e-18
7260.501 4.0902768e-17 4.1999507e-17 2.7307919e-17 2.584273e-18
7262.7397 4.8032724e-17 4.7485014e-17 2.0729305e-17 2.6070936e-18
