10183.977 1.2089737e-12 1.1928277e-12 8.686006e-12 1.165026e-13
10187.631 1.282552e-12 1.2742899e-12 8.741823e-12 1.1721242e-13
10191.285 1.435142e-12 1.350176e-12 8.6948755e-12 1.1804941e-13
10194.939 1.1144736e-12 1.0410244e-12 8.7287365e-12 1.1596399e-13
10198.594 1.2346325e-12 1.1414776e-12 8.613971e-12 1.1598036e-13
10202.248 1.1900182e-12 9.96343e-13 8.614195e-12 1.159559e-13
10205.903 1.0115007e-12 1.0756891e-12 8.6302614e-12 1.1385074e-13
10209.558 1.2302505e-12 1.1641972e-12 8.525523e-12 1.1543494e-13
10213.212 9.567916e-13 8.702452e-13 8.791765e-12 1.1487815e-13
10216.866 9.000218e-13 8.6264855e-13 8.676118e-12 1.1336784e-13
10220.5205 1.1342687e-12 1.1126388e-12 8.422303e-12 1.1332784e-13
10224.176 1.1230404e-12 1.1053996e-12 8.650393e-12 1.1442038e-13
10227.83 9.071896e-13 8.3767336e-13 8.535747e-12 1.1284905e-13
10231.484 1.0911454e-12 9.833495e-13 8.608466e-12 1.141135e-13
10235.139 9.985333e-13 9.028e-13 8.5035355e-12 1.12769684e-13
10238.793 1.0809166e-12 1.0835978e-12 8.6337205e-12 1.136699e-13
10242.447 1.3866702e-12 1.4074494e-12 8.264365e-12 1.1361303e-13
10246.103 8.3543795e-13 7.9647145e-13 8.555962e-12 1.11386344e-13
10249.757 8.5055135e-13 7.3657145e-13 8.42151e-12 1.1086319e-13
10253.411 1.1192215e-12 9.996772e-13 8.408395e-12 1.126772e-13
10257.065 1.4603093e-12 1.3684643e-12 8.248716e-12 1.138969e-13
10260.72 1.1442774e-12 1.0866469e-12 8.319547e-12 1.11767305e-13
10264.375 1.3246225e-12 1.2160783e-12 8.529808e-12 1.1431669e-13
10268.029 1.1548836e-12 1.1010643e-12 8.443118e-12 1.12502394e-13
10271.684 1.1522021e-12 1.1097538e-12 8.301091e-12 1.11723605e-13
10275.338 1.2194691e-12 1.1758621e-12 8.288274e-12 1.1179006e-13
10278.992 9.750855e-13 8.767032e-13 8.457019e-12 1.1114275e-13
10282.646 1.1854961e-12 1.1685442e-12 8.311683e-12 1.1148697e-13
10286.302 9.817869e-13 1.0023154e-12 8.403097e-12 1.10186464e-13
10289.956 9.846487e-13 9.437079e-13 8.363694e-12 1.10198654e-13
10293.61 1.1664535e-12 1.0283679e-12 8.359795e-12 1.1197133e-13
10297.265 1.0109006e-12 9.138464e-13 8.578972e-12 1.1194913e-13
10300.919 1.2105102e-12 1.171943e-12 8.250552e-12 1.1110529e-13
10304.574 1.0319475e-12 9.379152e-13 8.324765e-12 1.10505206e-13
10308.229 1.1525004e-12 1.1091637e-12 8.237353e-12 1.1058179e-13
10311.883 1.3553993e-12 1.3229193e-12 8.244065e-12 1.11716226e-13
10315.537 1.2089851e-12 1.1409763e-12 8.3760126e-12 1.1165849e-13
10319.191 1.2029338e-12 1.1661865e-12 8.266431e-12 1.1079832e-13
10322.846 9.184242e-13 8.883589e-13 8.332361e-12 1.09168344e-13
10326.501 1.1164418e-12 1.0036014e-12 8.346824e-12 1.11076967e-13
10330.155 1.335538e-12 1.2350633e-12 8.220837e-12 1.1180288e-13
10333.81 1.2737731e-12 1.1652533e-12 8.3050155e-12 1.1180831e-13
10337.464 1.15106e-12 1.0266805e-12 8.285672e-12 1.1093894e-13
10341.118 1.2207521e-12 1.1825466e-12 8.251659e-12 1.1095422e-13
10344.773 1.2675971e-12 1.2743791e-12 8.237925e-12 1.1083103e-13
10348.428 1.0930545e-12 1.0423832e-12 8.210254e-12 1.09967536e-13
10352.082 8.659979e-13 7.9970085e-13 8.390111e-12 1.09318594e-13
10355.736 1.2705104e-12 1.2455372e-12 8.3875875e-12 1.11713054e-13
10359.391 1.1538831e-12 1.1690335e-12 8.370948e-12 1.1095935e-13
10363.045 1.2492078e-12 1.1702996e-12 8.283338e-12 1.11315186e-13
10366.7 1.3586263e-12 1.3170078e-12 8.212315e-12 1.1132924e-13
10370.3545 1.2797364e-12 1.3005581e-12 8.240228e-12 1.1096544e-13
10374.009 1.5003475e-12 1.5500525e-12 8.293661e-12 1.1266829e-13
10377.663 1.0407521e-12 9.862442e-13 8.587809e-12 1.11348187e-13
10381.317 9.271222e-13 9.0360055e-13 8.320002e-12 1.0894402e-13
10384.973 1.1719199e-12 1.1261702e-12 8.421745e-12 1.1155258e-13
10388.627 1.1267751e-12 1.0743777e-12 8.332476e-12 1.1055925e-13
10392.281 1.1983056e-12 1.1461171e-12 8.258474e-12 1.1077781e-13
10395.936 9.631021e-13 8.758001e-13 8.346527e-12 1.09939415e-13
10399.59 1.3279371e-12 1.3528233e-12 8.174385e-12 1.1071635e-13
10403.244 1.280156e-12 1.2249181e-12 8.269419e-12 1.1146046e-13
10406.899 1.2143007e-12 1.1180738e-12 8.435994e-12 1.1170842e-13
10410.554 1.2751859e-12 1.2848057e-12 8.307843e-12 1.1117928e-13
10414.208 1.1136089e-12 1.0447819e-12 8.442327e-12 1.1118554e-13
10417.862 1.3946812e-12 1.2662605e-12 8.326614e-12 1.1274501e-13
10421.517 1.5092901e-12 1.5816328e-12 8.286904e-12 1.1270414e-13
10425.172 1.1256337e-12 1.1539113e-12 8.502276e-12 1.1132578e-13
10428.826 1.5390707e-12 1.5559843e-12 8.334866e-12 1.1324678e-13
10432.48 1.1812027e-12 1.1292884e-12 8.521923e-12 1.12070035e-13
10436.135 1.0653672e-12 1.0180554e-12 8.4644e-12 1.1106774e-13
10439.789 1.1577178e-12 1.0714623e-12 8.525118e-12 1.1238146e-13
10443.443 1.1905728e-12 1.2048703e-12 8.52154e-12 1.1236868e-13
10447.099 1.0701041e-12 1.0410243e-12 8.481713e-12 1.1149246e-13
10450.753 1.2432322e-12 1.2894039e-12 8.432081e-12 1.12302034e-13
10454.407 1.1579615e-12 1.2167326e-12 8.496631e-12 1.1212116e-13
10458.062 1.2921973e-12 1.315279e-12 8.4788235e-12 1.13015385e-13
10461.716 1.3685939e-12 1.2461454e-12 8.638695e-12 1.1519854e-13
10465.371 1.2188097e-12 1.158149e-12 8.371622e-12 1.122591e-13
10469.025 1.237075e-12 1.27199e-12 8.6748065e-12 1.1395447e-13
10472.68 1.1333497e-12 1.0950406e-12 8.592023e-12 1.1300209e-13
10476.334 1.5712363e-12 1.4200732e-12 8.515421e-12 1.1621384e-13
10479.988 1.1250352e-12 1.1045767e-12 8.689995e-12 1.1361321e-13
10483.643 1.6403125e-12 1.5841006e-12 8.548214e-12 1.1665412e-13
10487.298 1.579737e-12 1.5713272e-12 8.468295e-12 1.1579038e-13
10490.952 1.5319097e-12 1.5324555e-12 8.620688e-12 1.162092e-13
10494.606 1.2009909e-12 1.217975e-12 8.699226e-12 1.1433575e-13
10498.261 1.4368548e-12 1.4212246e-12 8.487724e-12 1.1509142e-13
10501.915 1.3048283e-12 1.2709326e-12 8.582986e-12 1.1483379e-13
10505.57 1.2227593e-12 1.1574308e-12 8.7859164e-12 1.1574559e-13
10509.225 1.4370879e-12 1.4145856e-12 8.656915e-12 1.1638933e-13
10512.879 1.4073667e-12 1.4351749e-12 8.606377e-12 1.1574151e-13
10516.533 1.0046345e-12 9.771767e-13 8.777991e-12 1.1430521e-13
10520.1875 1.2825984e-12 1.3132727e-12 8.747882e-12 1.1593116e-13
10523.842 1.0320247e-12 9.551782e-13 8.843615e-12 1.152903e-13
10527.497 1.2308968e-12 1.1531473e-12 8.9005235e-12 1.1712917e-13
10531.151 1.1843115e-12 1.1161092e-12 8.76977e-12 1.1596392e-13
10534.806 1.3548263e-12 1.2942196e-12 8.810521e-12 1.175918e-13
10538.46 1.4714186e-12 1.4405302e-12 8.910965e-12 1.1891355e-13
10542.114 1.640719e-12 1.5806953e-12 8.769089e-12 1.1967787e-13
10545.77 1.3786521e-12 1.3236492e-12 8.798719e-12 1.1806002e-13
10549.424 1.3679644e-12 1.3220328e-12 8.832821e-12 1.1815252e-13
10553.078 1.3528574e-12 1.2753798e-12 8.852572e-12 1.1833615e-13
10556.732 1.5894288e-12 1.513601e-12 8.865779e-12 1.2019937e-13
10560.387 1.3526462e-12 1.2185458e-12 8.996931e-12 1.1955202e-13
10564.041 1.2717027e-12 1.1573392e-12 9.070996e-12 1.1950307e-13
10567.696 1.0969218e-12 1.0375375e-12 9.096484e-12 1.1840458e-13
10571.351 1.181033e-12 1.2176308e-12 9.006568e-12 1.1818241e-13
10575.005 1.2470219e-12 1.1627606e-12 9.143518e-12 1.199866e-13
10578.659 1.377004e-12 1.2727102e-12 9.038527e-12 1.2055176e-13
10582.313 1.3362378e-12 1.3290775e-12 9.000532e-12 1.1977679e-13
10585.969 1.2306705e-12 1.1868911e-12 9.156722e-12 1.2027806e-13
10589.623 1.1316843e-12 1.1413135e-12 9.209664e-12 1.1992101e-13
10593.277 1.3008522e-12 1.2167277e-12 9.254219e-12 1.2170091e-13
10596.932 1.7269384e-12 1.7181694e-12 9.149256e-12 1.240311e-13
10600.586 1.606568e-12 1.6084307e-12 9.068782e-12 1.2265494e-13
10604.24 1.383936e-12 1.2852875e-12 9.235949e-12 1.2257117e-13
10607.8955 1.2598155e-12 1.2816424e-12 9.226076e-12 1.2152498e-13
10611.55 1.051646e-12 9.781426e-13 9.322744e-12 1.2098977e-13
10615.204 1.3143002e-12 1.2083585e-12 9.344438e-12 1.2334762e-13
10618.858 1.5001132e-12 1.5243897e-12 9.373105e-12 1.2444683e-13
10622.513 1.5177154e-12 1.4614024e-12 9.401518e-12 1.2503988e-13
10626.168 1.3388675e-12 1.2797638e-12 9.466866e-12 1.2436422e-13
10629.822 1.2693604e-12 1.2600681e-12 9.519867e-12 1.2414765e-13
10633.477 1.2597173e-12 1.2627563e-12 9.466982e-12 1.239432e-13
10637.131 1.363801e-12 1.404808e-12 9.433406e-12 1.2450489e-13
10640.785 1.3179081e-12 1.2708651e-12 9.4471965e-12 1.2450471e-13
10644.439 1.5202317e-12 1.5424894e-12 9.575429e-12 1.2660311e-13
10648.095 3.5625208e-13 4.1089617e-13 9.818171e-12 1.1912578e-13
10651.749 9.937085e-13 9.656067e-13 9.62551e-12 1.2323923e-13
10655.403 1.8613496e-12 1.7944327e-12 9.545688e-12 1.2971163e-13
10659.058 1.3735701e-12 1.372747e-12 9.57172e-12 1.2605287e-13
10662.712 1.331567e-12 1.3860042e-12 9.589502e-12 1.2571472e-13
10666.367 1.5702819e-12 1.5675431e-12 9.6374575e-12 1.2824308e-13
10670.021 1.494612e-12 1.4813973e-12 9.710756e-12 1.2840422e-13
10673.676 1.4646915e-12 1.3190241e-12 9.836174e-12 1.2971681e-13
10677.33 1.4123184e-12 1.2393939e-12 9.841625e-12 1.2974341e-13
10680.984 1.3346179e-12 1.3220839e-12 9.860257e-12 1.2880636e-13
10684.639 1.3887155e-12 1.3118443e-12 9.924608e-12 1.298841e-13
10688.294 1.3920194e-12 1.3339881e-12 1.0085555e-11 1.3106546e-13
10691.948 1.4931267e-12 1.5535578e-12 9.9725905e-12 1.3078453e-13
10695.603 1.4511711e-12 1.4279202e-12 9.903483e-12 1.3077464e-13
10699.257 1.4335595e-12 1.3569936e-12 9.990236e-12 1.3161432e-13
10702.911 1.6523919e-12 1.6416469e-12 1.0002536e-11 1.3316075e-13
10706.566 1.594408e-12 1.5420066e-12 9.930801e-12 1.3264899e-13
10710.221 1.308198e-12 1.3006454e-12 1.0005348e-11 1.3074126e-13
10713.875 1.5706082e-12 1.5018252e-12 1.0039506e-11 1.333001e-13
10717.529 1.7805697e-12 1.686962e-12 9.932221e-12 1.3456437e-13
10721.184 1.5137724e-12 1.570717e-12 1.0071307e-11 1.3320618e-13
10724.838 1.6063521e-12 1.6387218e-12 1.0031991e-11 1.3402562e-13
10728.493 1.5802326e-12 1.4408693e-12 1.0366911e-11 1.3629136e-13
10732.147 1.5173762e-12 1.5068915e-12 1.0419073e-11 1.3607583e-13
10735.802 1.2279334e-12 1.1912111e-12 1.05596564e-11 1.3474764e-13
10739.456 1.3124691e-12 1.3757445e-12 1.04034e-11 1.3448005e-13
10743.11 1.5278856e-12 1.4774658e-12 1.0226211e-11 1.3542342e-13
10746.766 1.4271566e-12 1.2998463e-12 1.0441327e-11 1.3647484e-13
10750.42 1.7338452e-12 1.6892755e-12 1.0430285e-11 1.3878135e-13
10754.074 1.7433138e-12 1.6689422e-12 1.0417986e-11 1.3885845e-13
10757.729 1.427288e-12 1.3935741e-12 1.0614721e-11 1.3777351e-13
10761.383 1.6244569e-12 1.7261953e-12 1.0508339e-11 1.3864176e-13
10765.037 1.1551297e-12 1.0495253e-12 1.0593243e-11 1.3620569e-13
10768.692 1.5882905e-12 1.4796346e-12 1.0734827e-11 1.4054067e-13
10772.347 1.2530653e-12 1.1136289e-12 1.0740837e-11 1.386686e-13
10776.001 1.3964017e-12 1.4243809e-12 1.0638955e-11 1.3859108e-13
10779.655 1.2588256e-12 1.2034126e-12 1.0686685e-11 1.3825734e-13
10783.31 1.2898181e-12 1.2502626e-12 1.0974757e-11 1.4035054e-13
10786.965 1.2612667e-12 1.1899941e-12 1.0743959e-11 1.3911267e-13
10790.619 1.4090392e-12 1.3567219e-12 1.07835225e-11 1.4057462e-13
10794.273 1.3705206e-12 1.2985728e-12 1.07855235e-11 1.404376e-13
10797.928 1.6291917e-12 1.6184225e-12 1.0712307e-11 1.419993e-13
10801.582 1.646996e-12 1.5823106e-12 1.06983155e-11 1.4252874e-13
10805.236 1.3475663e-12 1.2820485e-12 1.1001702e-11 1.4219921e-13
10808.892 1.4733759e-12 1.4407414e-12 1.0935343e-11 1.4268834e-13
10812.546 1.2670278e-12 1.2329858e-12 1.0938386e-11 1.4154544e-13
10816.2 1.245087e-12 1.384523e-12 1.114489e-11 1.4232342e-13
10819.8545 1.1688752e-12 1.2243259e-12 1.1126126e-11 1.4200498e-13
10823.509 8.709641e-13 8.019328e-13 1.1292056e-11 1.4149355e-13
10827.164 1.630507e-12 1.5585845e-12 1.1348317e-11 1.4755018e-13
10830.818 1.4172672e-12 1.2610067e-12 1.1358311e-11 1.4653927e-13
10834.473 1.5109024e-12 1.4851688e-12 1.15052586e-11 1.477961e-13
10838.127 1.6293569e-12 1.5727552e-12 1.1362713e-11 1.4831502e-13
10841.781 9.717559e-13 9.901705e-13 1.1577953e-11 1.4468477e-13
10845.436 1.0781278e-12 1.0899988e-12 1.1706899e-11 1.4606697e-13
10849.091 1.5932769e-12 1.637929e-12 1.135312e-11 1.4817863e-13
10852.745 1.4141832e-12 1.1988785e-12 1.1634087e-11 1.4970139e-13
10856.399 9.758123e-13 1.004692e-12 1.1604928e-11 1.4555374e-13
10860.054 1.2965148e-12 1.2391574e-12 1.1516486e-11 1.4781115e-13
10863.708 1.4018757e-12 1.232973e-12 1.1448694e-11 1.4900546e-13
10867.363 1.1823539e-12 1.1190764e-12 1.1677949e-11 1.4814978e-13
10871.018 1.3656261e-12 1.3720975e-12 1.1449622e-11 1.4839631e-13
10874.672 1.3317846e-12 1.3240443e-12 1.179128e-11 1.4996092e-13
10878.326 1.5758883e-12 1.4663048e-12 1.1696863e-11 1.5180813e-13
10881.98 1.4018352e-12 1.3552598e-12 1.1757859e-11 1.5095535e-13
10885.635 1.6674933e-12 1.7156527e-12 1.1528167e-11 1.5131299e-13
10889.29 1.5277603e-12 1.5652335e-12 1.1700203e-11 1.5151323e-13
10892.944 1.1837575e-12 1.1485603e-12 1.1844176e-11 1.502919e-13
10896.599 1.3548083e-12 1.3880573e-12 1.1862425e-11 1.5162588e-13
10900.253 1.1650045e-12 1.1350369e-12 1.219527e-11 1.5277748e-13
10903.907 1.2703576e-12 1.3005853e-12 1.2091153e-11 1.5273428e-13
10907.5625 1.4064869e-12 1.323868e-12 1.1922981e-11 1.5378355e-13
10911.217 1.4118433e-12 1.4204742e-12 1.1919335e-11 1.5362603e-13
10914.871 1.1315449e-12 1.1848839e-12 1.1959476e-11 1.51906e-13
10918.525 1.1704244e-12 1.1029412e-12 1.2014486e-11 1.5309986e-13
10922.18 1.0774235e-12 1.0164669e-12 1.2381837e-11 1.5480966e-13
10925.834 1.1138842e-12 8.6490466e-13 1.2443625e-11 1.5620377e-13
10929.489 1.1409934e-12 9.751172e-13 1.2261662e-11 1.5514968e-13
10933.144 1.2947775e-12 1.233614e-12 1.22297545e-11 1.5594892e-13
10936.798 1.219032e-12 1.2425987e-12 1.2310504e-11 1.5571173e-13
10940.452 1.4759579e-12 1.5311213e-12 1.22024535e-11 1.5717694e-13
10944.106 1.329734e-12 1.2265602e-12 1.2443788e-11 1.582789e-13
10947.762 1.372238e-12 1.3583032e-12 1.2550581e-11 1.5907349e-13
10951.416 1.0286539e-12 1.0153821e-12 1.2521161e-11 1.5624824e-13
10955.07 9.582006e-13 9.345364e-13 1.2478303e-11 1.559169e-13
10958.725 1.0631097e-12 1.2684631e-12 1.2406762e-11 1.5588698e-13
10962.379 1.4008012e-12 1.4926706e-12 1.227395e-11 1.5841205e-13
10966.033 1.3954053e-12 1.2806744e-12 1.2488874e-11 1.6030788e-13
10969.688 1.442051e-12 1.231794e-12 1.2681214e-11 1.6249194e-13
10973.343 1.5336207e-12 1.4876057e-12 1.2556529e-11 1.6184741e-13
10976.997 1.195858e-12 1.1829446e-12 1.2769422e-11 1.6100589e-13
10980.651 9.119834e-13 8.7937806e-13 1.2976418e-11 1.6078756e-13
10984.306 1.3459693e-12 1.4210425e-12 1.2623566e-11 1.6078894e-13
10987.961 1.0837804e-12 1.1176298e-12 1.2740534e-11 1.6003953e-13
10991.615 9.830838e-13 8.88234e-13 1.2874429e-11 1.6072358e-13
10995.27 1.388621e-12 1.2695112e-12 1.2711188e-11 1.6320682e-13
10998.924 7.1155674e-13 6.5691663e-13 1.28235365e-11 1.5874854e-13
11002.578 7.819797e-13 7.6957104e-13 1.29864695e-11 1.6011271e-13
11006.232 1.2850158e-12 1.2937922e-12 1.2920254e-11 1.6350108e-13
11009.888 1.4434351e-12 1.3738702e-12 1.2936831e-11 1.650873e-13
11013.542 1.3288978e-12 1.2844588e-12 1.2915194e-11 1.6436582e-13
11017.196 1.1105249e-12 1.057805e-12 1.3033102e-11 1.6376962e-13
11020.851 1.0809441e-12 1.0672045e-12 1.2954546e-11 1.6310826e-13
11024.505 9.853262e-13 9.886102e-13 1.2929608e-11 1.6232859e-13
11028.16 1.0608544e-12 1.1321568e-12 1.3242761e-11 1.6465861e-13
11031.814 1.1042165e-12 1.114635e-12 1.3243778e-11 1.6529195e-13
11035.469 6.477864e-13 7.283878e-13 1.32324455e-11 1.6191183e-13
11039.123 8.9580757e-13 1.0788717e-12 1.3193361e-11 1.6330844e-13
11042.777 7.005821e-13 7.2277405e-13 1.3394237e-11 1.637337e-13
11046.432 6.8379845e-13 7.374218e-13 1.3278409e-11 1.6302831e-13
11050.087 9.148788e-13 8.538686e-13 1.33650304e-11 1.658985e-13
11053.741 6.761961e-13 5.9716587e-13 1.3502325e-11 1.6508798e-13
11057.3955 7.5773095e-13 8.5645477e-13 1.3406494e-11 1.6443457e-13
11061.05 7.902443e-13 8.052264e-13 1.3465482e-11 1.6531514e-13
11064.704 9.127069e-13 9.106159e-13 1.3320371e-11 1.6602469e-13
11068.359 8.816304e-13 9.319848e-13 1.3307415e-11 1.6554356e-13
11072.014 5.9355987e-13 5.6281585e-13 1.3586412e-11 1.650062e-13
11075.668 4.9294775e-13 3.7543056e-13 1.3535805e-11 1.6502725e-13
11079.322 7.1118117e-13 5.776425e-13 1.35952066e-11 1.6697186e-13
11082.977 1.0182976e-12 1.1080461e-12 1.3376919e-11 1.6767862e-13
11086.631 1.0988364e-12 1.023153e-12 1.3672505e-11 1.7103567e-13
11090.286 1.1942273e-12 1.1015276e-12 1.3486403e-11 1.7057834e-13
11093.94 1.0277783e-12 1.0124965e-12 1.3388927e-11 1.6887698e-13
11097.595 9.326771e-13 8.6577517e-13 1.3754127e-11 1.6984505e-13
11101.249 1.000414e-12 1.0242361e-12 1.362051e-11 1.6927724e-13
11104.903 7.6535024e-13 5.6095504e-13 1.3947947e-11 1.7052055e-13
11108.559 9.996885e-13 8.9118833e-13 1.3733884e-11 1.7086588e-13
11112.213 -1.9858832e-13 -2.6457547e-13 1.5119047e-11 1.6909651e-13
11115.867 4.1587063e-13 3.3171006e-13 1.4362354e-11 1.701669e-13
11119.521 1.1061092e-12 1.1723311e-12 1.3715622e-11 1.7182376e-13
11123.176 1.1047732e-12 1.1740848e-12 1.3823454e-11 1.7221165e-13
11126.83 9.96141e-13 9.127132e-13 1.39107606e-11 1.7252215e-13
11130.485 9.121012e-13 8.783431e-13 1.40348054e-11 1.7288173e-13
11134.14 1.0210931e-12 1.1177034e-12 1.3999948e-11 1.735298e-13
11137.794 7.7076323e-13 7.488555e-13 1.4002814e-11 1.7181086e-13
11141.448 7.2172677e-13 6.209958e-13 1.4342167e-11 1.738096e-13
11145.103 1.2344876e-12 1.1005638e-12 1.4206214e-11 1.7751363e-13
11148.758 1.1507685e-12 9.119345e-13 1.41755175e-11 1.7690516e-13
11152.412 9.615266e-13 7.7669604e-13 1.42340575e-11 1.7588041e-13
11156.066 8.652817e-13 8.2487527e-13 1.3949618e-11 1.7308991e-13
11159.721 1.0779664e-12 1.1543161e-12 1.4184799e-11 1.758433e-13
11163.375 9.475574e-13 8.8471504e-13 1.422338e-11 1.7554906e-13
11167.029 5.921303e-13 5.4332195e-13 1.4285829e-11 1.7312571e-13
11170.685 6.2705743e-13 6.2312536e-13 1.4232275e-11 1.7339755e-13
11174.339 7.5880497e-13 6.3781413e-13 1.4076307e-11 1.739178e-13
11177.993 1.3042553e-12 1.4465767e-12 1.41631646e-11 1.7791472e-13
11181.647 1.0262508e-12 8.3918934e-13 1.4591876e-11 1.7960758e-13
11185.302 1.0612735e-12 9.155477e-13 1.43328205e-11 1.7814285e-13
11188.957 9.340033e-13 1.0384698e-12 1.4221765e-11 1.7612876e-13
11192.611 6.228262e-13 6.918655e-13 1.4365786e-11 1.7438519e-13
11196.266 8.6445326e-13 9.548108e-13 1.4165281e-11 1.7524163e-13
11199.92 7.313146e-13 8.890857e-13 1.4688984e-11 1.7697245e-13
11203.574 1.3292773e-12 1.495804e-12 1.4116582e-11 1.7873216e-13
11207.229 9.68092e-13 1.1281325e-12 1.4456638e-11 1.7823003e-13
11210.884 1.0587369e-12 1.0766116e-12 1.4511452e-11 1.7953736e-13
11214.538 1.3275734e-12 1.2749535e-12 1.4613016e-11 1.824862e-13
11218.192 1.0068755e-12 9.998785e-13 1.4776697e-11 1.8067293e-13
11221.847 7.9699095e-13 6.663677e-13 1.464242e-11 1.7895615e-13
11225.501 6.82974e-13 7.458666e-13 1.4480515e-11 1.7671388e-13
11229.156 4.987883e-13 5.891731e-13 1.4654767e-11 1.7592236e-13
11232.811 1.0272494e-12 1.1045508e-12 1.4681506e-11 1.8089199e-13
11236.465 1.3553882e-12 1.3435583e-12 1.4539514e-11 1.8263895e-13
11240.119 1.2039691e-12 1.1265132e-12 1.4351006e-11 1.8075134e-13
11243.773 1.1005498e-12 9.339998e-13 1.4901858e-11 1.837598e-13
11247.428 1.5826195e-12 1.5229969e-12 1.4584887e-11 1.8519866e-13
11251.083 1.1761925e-12 1.092568e-12 1.4737704e-11 1.8295206e-13
11254.737 1.0683652e-12 1.2614131e-12 1.4644166e-11 1.8092233e-13
11258.392 8.811129e-13 8.189261e-13 1.4357355e-11 1.7868999e-13
11262.046 5.239123e-13 4.772855e-13 1.4727407e-11 1.7804464e-13
11265.7 1.0718423e-12 8.6467026e-13 1.486914e-11 1.8389024e-13
11269.355 1.2112903e-12 1.2278509e-12 1.467641e-11 1.8310993e-13
11273.01 1.30027e-12 1.2760349e-12 1.4632849e-11 1.8365691e-13
11276.664 1.3099069e-12 1.4355824e-12 1.4738634e-11 1.8422996e-13
11280.318 1.5757233e-12 1.7858363e-12 1.4528685e-11 1.8506541e-13
11283.973 1.0382581e-12 1.1182019e-12 1.4887992e-11 1.8333097e-13
11287.627 1.2288711e-12 1.2734182e-12 1.5033324e-11 1.8575243e-13
11291.282 1.1518895e-12 1.1948328e-12 1.4845949e-11 1.8405371e-13
11294.937 8.9153733e-13 6.379137e-13 1.5111088e-11 1.8448703e-13
11298.591 1.0285568e-12 8.42535e-13 1.4835907e-11 1.8398384e-13
11302.245 1.2711638e-12 1.3453022e-12 1.5066521e-11 1.8627413e-13
11305.899 1.5307167e-12 1.6991676e-12 1.4906612e-11 1.8698709e-13
11309.555 1.6580233e-12 1.8049487e-12 1.4830347e-11 1.8798204e-13
11313.209 1.6388325e-12 1.632704e-12 1.4635158e-11 1.8767458e-13
11316.863 1.4632617e-12 1.4654416e-12 1.4952138e-11 1.8768468e-13
11320.518 1.3843418e-12 1.2218922e-12 1.512959e-11 1.8878867e-13
11324.172 2.5303863e-12 2.4496763e-12 1.4701396e-11 1.9420456e-13
11327.826 1.381069e-12 1.246671e-12 1.4966518e-11 1.8749378e-13
11331.481 1.3663577e-12 1.4360745e-12 1.5159082e-11 1.8773103e-13
11335.136 9.483051e-13 8.784142e-13 1.506598e-11 1.8421804e-13
11338.79 7.886332e-13 7.917911e-13 1.5129885e-11 1.8367087e-13
11342.444 5.4163905e-13 4.0767674e-13 1.5196188e-11 1.8224624e-13
11346.099 1.2151174e-12 1.2570642e-12 1.4865656e-11 1.8647701e-13
11349.754 2.960234e-12 4.511436e-12 1.4913504e-11 2.0238086e-13
11353.408 6.009044e-13 4.3068587e-13 1.5036264e-11 1.8215857e-13
11357.0625 1.1808952e-12 1.4077585e-12 1.5063497e-11 1.862692e-13
11360.717 4.6201e-13 4.965776e-13 1.5199801e-11 1.8176771e-13
11364.371 9.839852e-13 1.1189696e-12 1.5405665e-11 1.8707456e-13
11368.025 1.1092502e-12 9.672304e-13 1.552772e-11 1.8927777e-13
11371.681 1.29739e-12 1.3255717e-12 1.5118717e-11 1.8825901e-13
11375.335 1.8692855e-12 1.9523638e-12 1.5075679e-11 1.9242023e-13
11378.989 1.480578e-12 1.3999314e-12 1.522636e-11 1.9056231e-13
11382.644 1.5834123e-12 1.5716595e-12 1.5200605e-11 1.910578e-13
11386.298 1.5557421e-12 1.4743658e-12 1.5477258e-11 1.9251462e-13
11389.953 1.5645419e-12 1.462061e-12 1.5104248e-11 1.9088659e-13
11393.607 1.5524685e-12 1.4036454e-12 1.5490033e-11 1.9298209e-13
11397.262 1.1999917e-12 1.1524601e-12 1.5378669e-11 1.8938032e-13
11400.916 1.7115984e-12 1.8642817e-12 1.5174502e-11 1.9144426e-13
11404.57 1.4828832e-12 1.6553346e-12 1.498042e-11 1.8866279e-13
11408.225 1.9785697e-12 2.1323431e-12 1.4914082e-11 1.9196881e-13
11411.88 1.6160137e-12 1.7347688e-12 1.5148839e-11 1.9073625e-13
11415.534 1.2760353e-12 1.2728641e-12 1.5028864e-11 1.8780707e-13
11419.188 1.1727569e-12 1.1803543e-12 1.5166141e-11 1.8800819e-13
11422.843 1.3537174e-12 1.3827008e-12 1.5474956e-11 1.9103757e-13
11426.497 2.2839233e-12 2.3948883e-12 1.5041692e-11 1.9555359e-13
11430.152 2.1871719e-12 2.1383932e-12 1.4985208e-11 1.9504781e-13
11433.807 1.6648945e-12 1.5110692e-12 1.5216528e-11 1.9280813e-13
11437.461 1.4300927e-12 1.2164986e-12 1.5331092e-11 1.915622e-13
11441.115 1.7179305e-12 1.7882508e-12 1.5108257e-11 1.9151038e-13
11444.77 1.0346561e-12 1.0882315e-12 1.5622514e-11 1.8931897e-13
11448.424 9.458971e-13 8.2335993e-13 1.5638213e-11 1.8925904e-13
11452.079 9.068644e-13 8.9696837e-13 1.5434432e-11 1.8730426e-13
11455.733 1.129329e-12 1.0996343e-12 1.5163237e-11 1.8751522e-13
