4851.403 1.2666353e-17 1.7280319e-17 2.4448018e-17 4.596973e-18
4852.65 -3.24469e-18 1.135724e-17 2.284499e-17 3.5777617e-18
4853.897 6.676358e-18 1.3019557e-17 2.312815e-17 4.267181e-18
4855.1436 1.1894248e-19 1.5086296e-18 2.3933591e-17 3.9188802e-18
4856.3906 2.0949875e-18 3.5324256e-18 2.7287398e-17 3.8820074e-18
4857.6377 2.7722002e-17 3.4220505e-17 1.5099381e-17 4.5479267e-18
4858.885 1.8911667e-18 1.5473191e-17 2.0635726e-17 3.7119205e-18
4860.132 6.50816e-18 1.4635604e-17 2.6223564e-17 4.0618166e-18
4861.379 5.621232e-18 1.8315647e-17 1.6295021e-17 3.766625e-18
4862.6255 1.427839e-18 8.660949e-18 2.7213529e-17 4.2476593e-18
4863.8726 6.6310934e-18 1.2720898e-17 1.5320909e-17 3.6022545e-18
4865.1196 5.4203396e-18 8.9104475e-18 1.7869962e-17 3.9078527e-18
4866.3667 9.175403e-18 8.649156e-18 1.9891502e-17 4.113611e-18
4867.614 1.691004e-17 2.7078793e-17 1.3653864e-17 3.9983748e-18
4868.861 2.4987946e-18 9.68041e-18 2.3704885e-17 3.9112284e-18
4870.1074 -6.909143e-18 1.7433102e-18 2.3898252e-17 3.516794e-18
4871.3545 -1.2058468e-17 -9.699907e-18 2.5827585e-17 3.599459e-18
4872.6016 -1.1584759e-17 -7.26685e-18 2.4426612e-17 3.0048405e-18
4873.8486 -5.780586e-18 -3.886689e-19 2.2976038e-17 3.3372256e-18
4875.0957 6.0668845e-20 7.617825e-18 1.5553781e-17 3.3695097e-18
4876.343 -7.874189e-18 -4.1147918e-18 2.2281466e-17 3.519792e-18
4877.5894 6.5930497e-18 5.4549203e-18 2.3624864e-17 4.15439e-18
4878.8364 1.8271144e-17 2.173754e-17 2.6813179e-17 4.5110096e-18
4880.0835 4.5956054e-18 1.4065217e-17 2.9281436e-17 4.008124e-18
4881.3306 1.4544136e-17 1.8786833e-17 2.1003393e-17 4.2962243e-18
4882.5776 1.6392235e-17 2.2998672e-17 2.2781077e-17 4.2716e-18
4883.8247 6.915142e-18 9.564919e-18 2.7466858e-17 4.0995224e-18
4885.0713 3.4781376e-19 5.764855e-18 2.7044998e-17 4.0400787e-18
4886.3184 1.9349284e-19 1.12183095e-17 2.4586992e-17 3.7653514e-18
4887.5654 7.8856415e-19 2.5593376e-18 3.040302e-17 3.946601e-18
4888.8125 2.8082013e-18 6.6037484e-18 2.801474e-17 4.089033e-18
4890.0596 -9.358781e-18 -2.0092583e-18 2.6415725e-17 3.4933057e-18
4891.3066 -3.684552e-18 4.2857758e-18 3.0275284e-17 3.6233087e-18
4892.553 -2.1511775e-18 3.8325288e-18 3.066341e-17 3.671251e-18
4893.8003 -3.9829263e-18 2.7627657e-18 3.2089e-17 3.608909e-18
4895.0474 1.3730608e-17 1.6696747e-17 3.0250167e-17 4.3900456e-18
4896.2944 2.0187601e-17 2.3000812e-17 2.4410662e-17 4.5829003e-18
4897.5415 1.153638e-17 1.4207333e-17 2.2316016e-17 4.1399285e-18
4898.7886 4.334879e-19 2.5907524e-18 2.1378485e-17 3.4298645e-18
4900.035 1.0855499e-17 1.5078346e-17 2.1741298e-17 3.9976704e-18
4901.282 -6.176736e-19 5.932434e-18 2.4670184e-17 3.8535404e-18
4902.5293 6.333091e-18 9.4586374e-18 3.1893686e-17 4.259312e-18
4903.7764 3.9786e-18 9.581732e-18 2.888477e-17 3.883147e-18
4905.0234 7.712381e-18 9.944484e-18 2.3836348e-17 3.9215152e-18
4906.2705 1.07338166e-17 1.6287482e-17 2.0482344e-17 3.902972e-18
4907.517 -2.553547e-18 6.5944265e-18 2.515606e-17 3.6409823e-18
4908.764 6.1910494e-18 9.674008e-18 2.3794588e-17 3.8617043e-18
4910.011 1.2916476e-19 3.455543e-18 2.253447e-17 3.470338e-18
4911.2583 -1.7889967e-18 7.530052e-18 1.9505273e-17 3.2943736e-18
4912.5054 -2.3195224e-18 4.2521054e-18 2.1842961e-17 3.2988933e-18
4913.7524 2.2760756e-18 1.2897473e-17 2.776523e-17 3.707174e-18
4914.999 3.8294947e-18 1.9637099e-17 2.7369203e-17 3.7669536e-18
4916.246 5.0363475e-18 1.4305205e-17 2.395564e-17 3.754078e-18
4917.493 1.483465e-17 2.3662479e-17 2.3970675e-17 4.246001e-18
4918.74 1.8506239e-17 2.3155929e-17 3.1345993e-17 4.6585245e-18
4919.9873 1.8540985e-17 2.2092982e-17 2.5293307e-17 4.347987e-18
4921.2344 9.750538e-18 1.9095718e-17 2.5544801e-17 4.0371054e-18
4922.481 -5.933882e-18 5.867426e-18 2.4301741e-17 3.55131e-18
4923.728 1.30210065e-17 2.1570879e-17 1.8189583e-17 3.957904e-18
4924.975 1.0876894e-17 1.1470491e-17 2.4942721e-17 4.078724e-18
4926.222 -1.1613404e-17 -1.01545064e-17 2.959032e-17 3.3220355e-18
4927.469 3.3597554e-18 9.420107e-18 3.3113168e-17 3.995067e-18
4928.7163 9.230586e-18 1.4202655e-17 2.6265871e-17 3.945895e-18
4929.963 3.071262e-18 8.9918445e-18 2.370314e-17 3.537117e-18
4931.21 6.966932e-18 1.52762e-17 2.8734488e-17 3.872018e-18
4932.457 7.5294454e-18 1.3525775e-17 2.6418508e-17 3.8302995e-18
4933.704 1.3760949e-17 1.6714503e-17 2.3108238e-17 4.18865e-18
4934.951 1.9091234e-17 2.2154579e-17 2.7144187e-17 4.5422258e-18
4936.198 1.575352e-17 1.841357e-17 2.9968684e-17 4.45171e-18
4937.445 2.4852364e-17 2.661685e-17 2.4847321e-17 4.633415e-18
4938.692 2.5344286e-17 2.8735202e-17 2.8986427e-17 4.636512e-18
4939.939 2.8503145e-17 3.2386536e-17 2.5756484e-17 4.6782325e-18
4941.186 3.741119e-17 4.1748378e-17 2.3364307e-17 5.008831e-18
4942.433 3.785528e-17 3.859247e-17 2.8908126e-17 5.136828e-18
4943.68 2.1629433e-17 2.8771876e-17 2.8178073e-17 4.4092408e-18
4944.927 1.0984816e-17 2.0928679e-17 2.5021418e-17 3.92217e-18
4946.174 3.307344e-17 3.5494936e-17 2.3290794e-17 4.7947793e-18
4947.421 3.6683994e-17 3.893854e-17 2.3485388e-17 4.993366e-18
4948.668 2.0977833e-17 2.465077e-17 2.8720326e-17 4.4765956e-18
4949.915 1.7504976e-17 2.465815e-17 3.288251e-17 4.4861483e-18
4951.162 2.7987176e-17 3.151634e-17 2.9767808e-17 4.7725885e-18
4952.4087 5.9226976e-18 1.5512401e-17 2.7403395e-17 3.7799528e-18
4953.656 1.30334225e-17 2.0957408e-17 2.2588964e-17 4.055282e-18
4954.903 1.1967674e-17 1.3876354e-17 2.4264246e-17 4.07198e-18
4956.15 3.6409794e-17 4.2504444e-17 2.8882315e-17 4.818372e-18
4957.397 4.916374e-17 5.1859625e-17 2.3075394e-17 5.221092e-18
4958.644 1.8232161e-17 2.2766484e-17 2.180388e-17 4.2214455e-18
4959.8906 2.4683265e-17 3.5922293e-17 2.7565671e-17 4.4778393e-18
4961.1377 3.7376053e-17 4.2097223e-17 1.9158764e-17 4.654579e-18
4962.385 3.6462396e-17 4.0232096e-17 1.9018193e-17 4.7514334e-18
4963.632 4.2485978e-17 4.862526e-17 2.657466e-17 5.096642e-18
4964.879 2.9911804e-17 3.9990053e-17 2.655876e-17 4.6748704e-18
4966.1255 4.0231732e-17 4.6520585e-17 2.5109119e-17 5.0186454e-18
4967.3726 5.7484394e-17 5.821283e-17 2.3421262e-17 5.460612e-18
4968.6196 5.1177046e-17 5.3489856e-17 2.747188e-17 5.3494668e-18
4969.8667 5.054127e-17 5.3183396e-17 2.4837545e-17 5.3960325e-18
4971.114 5.2002423e-17 5.4653067e-17 2.621816e-17 5.4052584e-18
4972.361 6.146475e-17 6.118742e-17 2.6177393e-17 5.5470724e-18
4973.6074 5.065881e-17 5.388769e-17 2.7144456e-17 5.4505516e-18
4974.8545 4.1444217e-17 4.588275e-17 2.6380259e-17 5.2296645e-18
4976.1016 1.832325e-17 2.3312999e-17 3.1031386e-17 4.7291297e-18
4977.3486 1.0771525e-17 2.4337776e-17 2.8408317e-17 4.0703564e-18
4978.5957 1.428005e-17 2.1323623e-17 2.7130626e-17 3.965134e-18
4979.843 8.490804e-18 1.0806325e-17 2.66841e-17 3.9057868e-18
4981.0894 1.954055e-17 2.6783951e-17 2.3685068e-17 4.132373e-18
4982.3364 1.4840141e-17 2.3400954e-17 2.7039386e-17 4.3513005e-18
4983.5835 2.4748652e-17 3.0783146e-17 2.5381473e-17 4.598062e-18
4984.8306 4.2022277e-17 4.3887133e-17 1.8766245e-17 4.669677e-18
4986.0776 1.2660342e-17 2.5926562e-17 2.468379e-17 4.1972435e-18
4987.3247 1.2166973e-17 2.9267993e-17 2.606948e-17 4.0432803e-18
4988.5713 4.1862066e-17 4.859382e-17 2.2529177e-17 4.925959e-18
4989.8184 2.4251491e-17 3.2168333e-17 2.817552e-17 4.536525e-18
4991.0654 3.7038656e-17 4.2882704e-17 2.2896751e-17 4.6461366e-18
4992.3125 5.2843037e-17 5.597133e-17 2.1852325e-17 5.2232973e-18
4993.5596 4.52257e-17 4.9855036e-17 2.7143141e-17 5.1730755e-18
4994.8066 3.746957e-17 4.0992e-17 2.4756346e-17 4.8931224e-18
4996.053 4.3316186e-17 4.5243583e-17 2.6511354e-17 5.0570377e-18
4997.3003 5.372529e-17 5.845868e-17 2.5709496e-17 5.2907183e-18
4998.5474 3.7551598e-17 4.2547805e-17 2.6851646e-17 4.833741e-18
4999.7944 4.1986037e-17 5.005146e-17 2.9547166e-17 4.9706995e-18
5001.0415 3.1915358e-17 3.578112e-17 3.2695968e-17 4.8638427e-18
5002.2886 5.1256763e-17 5.471101e-17 1.9445372e-17 5.028679e-18
5003.535 3.9650294e-17 4.1711532e-17 1.6838299e-17 4.5878696e-18
5004.782 2.9482914e-17 3.1674986e-17 2.1104835e-17 4.520804e-18
5006.0293 4.1083636e-17 4.6478812e-17 1.804233e-17 4.672822e-18
5007.2764 3.5389225e-17 3.8361133e-17 2.1412928e-17 4.5676678e-18
5008.5234 4.4990512e-17 4.9300964e-17 2.1964691e-17 4.9212403e-18
5009.7705 2.601289e-17 3.4925584e-17 2.6262716e-17 4.4020265e-18
5011.017 1.6757809e-17 2.7203083e-17 2.5329993e-17 4.1170545e-18
5012.264 2.7531549e-17 3.309212e-17 2.282181e-17 4.4146667e-18
5013.511 1.5007743e-17 2.272316e-17 2.3028483e-17 3.7686473e-18
5014.7583 2.0167737e-17 2.7489599e-17 2.3964936e-17 3.9739345e-18
5016.0054 3.2859637e-17 3.811541e-17 2.0605297e-17 4.4608055e-18
5017.2524 1.38301215e-17 2.4337222e-17 2.3009308e-17 3.8495828e-18
5018.499 3.831164e-17 4.099281e-17 2.031885e-17 4.562251e-18
5019.746 4.878238e-17 5.221182e-17 2.6075339e-17 5.1498855e-18
5020.993 3.3443e-17 3.5986258e-17 2.9285026e-17 4.831834e-18
5022.24 8.866003e-18 1.9533716e-17 2.5006227e-17 3.763393e-18
5023.4873 3.4167853e-17 3.8982564e-17 2.2696208e-17 4.4767168e-18
5024.7344 4.3203233e-17 4.7700945e-17 2.1535483e-17 4.9329276e-18
5025.981 5.1757085e-17 5.4969348e-17 1.548701e-17 4.9684235e-18
5027.228 5.7914356e-17 5.761831e-17 2.1073195e-17 5.2228647e-18
5028.475 3.0856193e-17 3.451971e-17 2.5281164e-17 4.7201746e-18
5029.722 2.4457529e-17 2.9141715e-17 2.4310754e-17 4.3109924e-18
5030.969 2.441085e-17 2.4651906e-17 2.5677271e-17 4.2688024e-18
5032.2163 1.9152887e-17 2.5648452e-17 1.8558057e-17 3.7793485e-18
5033.463 8.131054e-18 2.121723e-17 2.8162e-17 3.811047e-18
5034.71 4.3161623e-17 4.896016e-17 2.697604e-17 4.879987e-18
5035.957 5.059924e-17 5.4419213e-17 2.4785094e-17 5.0682572e-18
5037.204 5.9390436e-17 6.261423e-17 2.6552284e-17 5.382507e-18
5038.451 6.3836823e-17 6.6276126e-17 2.5371383e-17 5.477026e-18
5039.698 7.071227e-17 7.089513e-17 2.2368628e-17 5.5723295e-18
5040.945 6.244511e-17 6.322373e-17 2.2114652e-17 5.3446104e-18
5042.192 7.081817e-17 7.27825e-17 2.6486565e-17 5.6391206e-18
5043.439 6.1703683e-17 6.246515e-17 2.3417083e-17 5.296261e-18
5044.686 5.531661e-17 5.563227e-17 1.8979755e-17 5.0719042e-18
5045.933 6.768838e-17 6.650448e-17 2.0542369e-17 5.452215e-18
5047.18 7.313402e-17 7.1939805e-17 2.3352364e-17 5.6505547e-18
5048.427 9.226326e-17 9.1014345e-17 2.0174088e-17 6.064677e-18
5049.674 7.0289864e-17 7.6127126e-17 2.6644689e-17 5.6883135e-18
5050.921 6.5584775e-17 6.5382824e-17 2.8800338e-17 5.567905e-18
5052.168 6.874221e-17 6.865066e-17 1.8995336e-17 5.3994123e-18
5053.415 6.523577e-17 6.513402e-17 1.747494e-17 5.1770497e-18
5054.662 5.5011802e-17 5.768662e-17 2.326048e-17 5.151826e-18
5055.9087 3.8040693e-17 4.6184918e-17 2.3885042e-17 4.5478514e-18
5057.156 4.7544773e-17 5.20332e-17 2.0627575e-17 4.7933834e-18
5058.403 5.695547e-17 5.8676063e-17 2.862233e-17 5.285196e-18
5059.65 5.668391e-17 5.70985e-17 2.7264166e-17 5.2766314e-18
5060.897 5.4143478e-17 5.9331415e-17 2.3076016e-17 5.008912e-18
5062.144 5.515398e-17 5.5524545e-17 2.3943436e-17 5.0838773e-18
5063.3906 4.171693e-17 4.5993595e-17 2.5897386e-17 4.7637154e-18
5064.6377 5.967246e-17 6.2049994e-17 2.4712016e-17 5.1984252e-18
5065.885 4.4382627e-17 4.956592e-17 1.998019e-17 4.7375752e-18
5067.132 6.177275e-17 6.2950926e-17 2.2744418e-17 5.255165e-18
5068.379 8.134425e-17 8.443254e-17 2.3507917e-17 5.8325746e-18
5069.626 7.404047e-17 8.179342e-17 1.6767282e-17 5.443047e-18
5070.8726 6.5230126e-17 6.697429e-17 1.9568369e-17 5.3126213e-18
5072.1196 7.6659155e-17 8.2666154e-17 1.2616895e-17 5.3753286e-18
5073.3667 6.8146004e-17 7.069796e-17 1.8941926e-17 5.3641947e-18
5074.614 4.678528e-17 5.5469905e-17 1.9254061e-17 4.7838237e-18
5075.861 3.076435e-17 4.2506783e-17 1.7777172e-17 4.4651247e-18
5077.108 3.3883637e-17 3.5413475e-17 2.4682942e-17 4.5225488e-18
5078.3545 5.2316825e-17 5.544375e-17 2.6330865e-17 5.1161894e-18
5079.6016 6.392935e-17 6.349238e-17 2.3695704e-17 5.3344472e-18
5080.8486 6.3559076e-17 6.6090216e-17 2.4414304e-17 5.3304433e-18
5082.0957 5.754166e-17 6.097971e-17 2.664658e-17 5.2080325e-18
5083.343 4.7985234e-17 4.8015608e-17 2.4023563e-17 4.853825e-18
5084.59 4.9388764e-17 5.4487482e-17 1.9545988e-17 4.8065534e-18
5085.8364 4.927844e-17 4.8558007e-17 2.7503913e-17 4.9831403e-18
5087.0835 4.525289e-17 4.9866904e-17 2.327545e-17 4.7473347e-18
5088.3306 4.627399e-17 4.6835466e-17 2.522802e-17 4.8792216e-18
5089.5776 4.957875e-17 5.8090386e-17 2.5551732e-17 4.839483e-18
5090.8247 4.9678032e-17 5.0396078e-17 2.3684337e-17 4.806341e-18
5092.072 1.9999942e-17 2.9115682e-17 2.4115298e-17 3.958308e-18
5093.3184 1.9519876e-17 2.1532765e-17 2.2403664e-17 3.87434e-18
5094.5654 2.0042872e-17 2.517527e-17 3.090522e-17 4.1316886e-18
5095.8125 5.95327e-17 6.003414e-17 2.4980679e-17 5.1180287e-18
5097.0596 4.2057955e-17 4.517315e-17 3.3991346e-17 4.8746295e-18
5098.3066 5.205836e-17 5.342807e-17 2.8135453e-17 5.0975493e-18
5099.553 3.511893e-17 3.6154258e-17 3.2555983e-17 4.716133e-18
5100.8003 5.6453714e-17 5.616751e-17 2.0132003e-17 4.9036735e-18
5102.0474 6.0480184e-17 6.4108734e-17 2.392858e-17 5.0904496e-18
5103.2944 5.843526e-17 6.162792e-17 2.3859674e-17 5.1069932e-18
5104.5415 4.57661e-17 4.7412855e-17 1.7851782e-17 4.5346132e-18
5105.7886 5.3884272e-17 5.891113e-17 2.5630797e-17 5.0119738e-18
5107.035 4.760819e-17 5.5194705e-17 2.2033746e-17 4.7330687e-18
5108.282 3.4540587e-17 3.6591324e-17 2.6806857e-17 4.3741588e-18
5109.5293 3.7426756e-17 4.3749417e-17 2.3336391e-17 4.546645e-18
5110.7764 3.1265693e-17 4.327335e-17 2.4127578e-17 4.3066356e-18
5112.0234 3.10432e-17 3.095511e-17 2.5801992e-17 4.3632483e-18
5113.2705 2.7318556e-17 2.9081966e-17 2.2384331e-17 4.1301633e-18
5114.517 2.6802773e-17 2.8889465e-17 2.8098915e-17 4.24778e-18
5115.764 2.457356e-17 3.0086183e-17 2.0584593e-17 3.88753e-18
5117.011 7.14459e-18 1.8952011e-17 2.4254916e-17 3.3822007e-18
5118.2583 9.575362e-18 1.9258513e-17 1.8176826e-17 3.1333093e-18
5119.5054 -4.343881e-18 5.110251e-18 2.6400735e-17 2.7951806e-18
5120.7524 -5.5550154e-18 4.821959e-18 2.159843e-17 2.676291e-18
5121.999 -5.308317e-18 -3.7980155e-18 2.0292125e-17 2.5183712e-18
5123.246 -1.135021e-17 -2.2297528e-18 2.4217173e-17 2.4008733e-18
5124.493 1.0437571e-17 1.5312837e-17 2.5248353e-17 3.4528554e-18
5125.74 3.52627e-17 3.6176208e-17 2.1994668e-17 4.3467067e-18
5126.9873 4.0850007e-17 4.8287403e-17 2.3969305e-17 4.650503e-18
5128.2344 4.1615774e-17 4.7011136e-17 1.9255686e-17 4.377803e-18
5129.481 1.7119006e-17 2.5712575e-17 2.4970644e-17 3.8108993e-18
5130.728 1.7842408e-17 1.9371412e-17 2.3986405e-17 3.6858697e-18
5131.975 1.5386201e-17 1.83289e-17 2.6990837e-17 3.7055847e-18
5133.222 2.1418626e-17 2.3766755e-17 2.1530668e-17 3.810328e-18
5134.469 2.1082399e-17 2.4844476e-17 1.9818692e-17 3.6981194e-18
5135.7163 1.8020343e-17 2.2039104e-17 1.898559e-17 3.607139e-18
5136.963 1.2701924e-17 1.8611863e-17 2.2168409e-17 3.56253e-18
5138.21 4.585934e-18 1.0328795e-17 2.2902141e-17 3.0248926e-18
5139.457 -5.7181767e-18 -2.6740243e-18 3.2399358e-17 3.0710358e-18
5140.704 2.1844784e-17 2.5342587e-17 2.7238525e-17 3.909226e-18
5141.951 3.819917e-17 3.8979378e-17 2.7052816e-17 4.535141e-18
5143.198 2.9764582e-17 3.4129843e-17 2.7855797e-17 4.3117182e-18
5144.445 3.6808852e-17 4.0036313e-17 2.7359095e-17 4.4486096e-18
5145.692 2.8523358e-17 3.3790083e-17 2.7022088e-17 4.096423e-18
5146.939 1.5822137e-17 2.3124299e-17 2.0115072e-17 3.3556862e-18
5148.186 2.1437606e-17 2.36361e-17 2.5127583e-17 3.820827e-18
5149.433 4.5003832e-18 1.0601283e-17 3.4221316e-17 3.5517858e-18
5150.68 1.0424958e-17 1.3665935e-17 2.4379373e-17 3.4642698e-18
5151.927 2.3724681e-17 2.9517053e-17 2.7233994e-17 3.9992396e-18
5153.174 3.6961735e-17 3.988399e-17 2.5789084e-17 4.4660954e-18
5154.421 4.0125383e-17 4.0711282e-17 2.2975153e-17 4.400798e-18
5155.668 3.3662505e-17 3.561941e-17 2.9793246e-17 4.3776375e-18
5156.915 3.808732e-17 3.9159256e-17 2.5803694e-17 4.416603e-18
5158.162 3.475319e-17 3.4668572e-17 2.2998045e-17 4.2247385e-18
5159.4087 3.2065875e-17 3.494913e-17 2.5357202e-17 4.1636384e-18
5160.656 4.2171077e-17 4.5021482e-17 2.5075833e-17 4.5191065e-18
5161.903 5.237161e-17 5.5067025e-17 2.0176416e-17 4.689986e-18
5163.15 4.5881336e-17 4.9765968e-17 2.3899235e-17 4.5374554e-18
5164.397 5.399869e-17 5.3877486e-17 2.216154e-17 4.744064e-18
5165.644 4.718609e-17 4.9233257e-17 2.2453027e-17 4.510923e-18
5166.8906 2.0295417e-17 2.3847741e-17 2.4773682e-17 3.770161e-18
5168.1377 1.0502991e-17 1.8664601e-17 2.185879e-17 3.210686e-18
5169.385 9.963912e-18 2.3359008e-17 2.1659159e-17 3.054293e-18
5170.632 2.1854441e-17 2.2949678e-17 2.2274657e-17 3.7048592e-18
5171.879 1.8313397e-17 2.0105091e-17 2.3431244e-17 3.7840097e-18
5173.126 2.837015e-17 3.2650258e-17 2.8256533e-17 4.2271754e-18
5174.3726 2.108924e-17 2.829035e-17 2.7011719e-17 3.9385034e-18
5175.6196 2.4974899e-17 3.2499857e-17 2.3718588e-17 4.0018717e-18
5176.8667 3.327281e-17 3.2206456e-17 2.3789944e-17 4.141068e-18
5178.114 2.816469e-17 2.8923128e-17 2.2194594e-17 3.9970165e-18
5179.361 4.6287085e-17 4.9150394e-17 1.6940029e-17 4.370175e-18
5180.608 3.8461152e-17 3.9774434e-17 2.6996545e-17 4.4163185e-18
5181.8545 4.0832785e-17 4.8073464e-17 2.4706606e-17 4.414598e-18
5183.1016 4.4230704e-17 5.0318535e-17 2.5139066e-17 4.5320485e-18
5184.3486 3.296572e-17 3.4764876e-17 3.0780678e-17 4.320923e-18
5185.5957 3.0249525e-17 3.37229e-17 2.0659663e-17 3.938116e-18
5186.843 1.5902418e-17 2.3106816e-17 2.458448e-17 3.629863e-18
5188.09 1.3267977e-17 2.0862493e-17 2.8309886e-17 3.690681e-18
5189.3364 3.012138e-17 3.047004e-17 2.2477376e-17 4.105863e-18
5190.5835 3.211181e-17 4.3120055e-17 1.9544675e-17 3.9288957e-18
5191.8306 3.271114e-17 4.103011e-17 2.6437486e-17 4.05909e-18
5193.0776 4.424711e-17 4.639789e-17 2.6406628e-17 4.532252e-18
5194.3247 5.3328576e-17 5.3232557e-17 2.6191802e-17 4.776757e-18
5195.572 4.431896e-17 4.6736138e-17 2.6549406e-17 4.5322876e-18
5196.8184 2.825269e-17 3.1257822e-17 2.7227068e-17 4.1168423e-18
5198.0654 2.0149903e-17 2.2627516e-17 2.3474385e-17 3.6740277e-18
5199.3125 -2.2522424e-18 1.4034157e-18 2.990067e-17 2.9160065e-18
5200.5596 -7.441404e-18 1.0585759e-18 2.7489212e-17 2.608138e-18
5201.8066 -1.2276184e-17 3.4295976e-19 2.9094642e-17 2.3555556e-18
5203.0537 -8.065126e-18 -1.9896353e-18 3.795292e-17 2.8454298e-18
5204.3003 6.9252074e-18 1.4437895e-17 3.746322e-17 3.4615294e-18
5205.5474 6.196013e-18 1.6175997e-17 3.5079393e-17 3.487437e-18
5206.7944 1.880619e-17 2.075907e-17 3.8287497e-17 4.0188214e-18
5208.0415 4.0541965e-17 3.8328995e-17 3.4189e-17 4.5755748e-18
5209.2886 4.5917626e-17 4.696075e-17 2.9499742e-17 4.594978e-18
5210.5356 4.6935317e-17 4.679969e-17 2.4395896e-17 4.5154677e-18
5211.782 5.707585e-17 5.5239727e-17 2.2729596e-17 4.7487823e-18
5213.0293 5.783828e-17 5.741083e-17 2.1396939e-17 4.6965433e-18
5214.2764 3.8908597e-17 4.1732896e-17 2.477672e-17 4.217021e-18
5215.5234 3.926801e-17 4.066913e-17 2.2794113e-17 4.304555e-18
5216.7705 5.2570557e-17 5.554194e-17 2.145838e-17 4.536769e-18
5218.0176 3.731785e-17 4.7306896e-17 2.348745e-17 4.240436e-18
5219.264 3.935055e-17 4.221223e-17 2.86096e-17 4.4319175e-18
5220.511 5.2010235e-17 5.6638016e-17 2.6723097e-17 4.657976e-18
5221.7583 3.565189e-17 3.8808327e-17 2.2084002e-17 4.2323354e-18
5223.0054 3.7070294e-17 4.2445615e-17 2.889824e-17 4.3705006e-18
5224.2524 3.583565e-17 4.1470978e-17 1.864363e-17 3.964014e-18
5225.4995 2.6141758e-17 2.970821e-17 2.3972358e-17 3.8848562e-18
5226.746 2.3097533e-17 2.6950391e-17 2.6793363e-17 3.787122e-18
5227.993 9.3950785e-18 9.871479e-18 2.5143713e-17 3.209941e-18
5229.24 1.3409954e-17 1.8720647e-17 2.921437e-17 3.4999827e-18
5230.4873 1.6927222e-17 2.2599944e-17 3.088874e-17 3.601836e-18
5231.7344 2.3771057e-17 2.6885871e-17 2.8082587e-17 3.8885624e-18
5232.981 3.9222962e-17 4.2155923e-17 2.4833962e-17 4.2472316e-18
5234.228 2.3762636e-17 3.052056e-17 2.5694926e-17 3.796271e-18
5235.475 3.0692444e-17 3.1487308e-17 2.4066218e-17 3.914724e-18
5236.722 3.4596958e-17 4.0990135e-17 2.4747323e-17 4.0506166e-18
5237.969 2.8410904e-17 2.9938925e-17 3.1586232e-17 4.1282024e-18
5239.2163 4.2668904e-17 4.390912e-17 2.3088439e-17 4.3379717e-18
5240.463 3.6615322e-17 3.987924e-17 2.6539162e-17 4.205382e-18
5241.71 4.0777797e-17 3.9791547e-17 2.8249806e-17 4.3274917e-18
5242.957 3.4432535e-17 3.7957826e-17 2.4602019e-17 4.0109595e-18
5244.204 2.1458268e-17 3.1250162e-17 2.8232733e-17 3.797682e-18
5245.451 2.956876e-17 4.2730364e-17 2.711916e-17 4.234323e-18
5246.698 4.3735795e-17 4.8226337e-17 2.4201624e-17 4.3038112e-18
5247.945 3.260482e-17 4.1159568e-17 2.4304476e-17 4.043079e-18
5249.192 3.089678e-17 3.51208e-17 2.9717046e-17 4.048731e-18
5250.439 3.65597e-17 3.9197988e-17 2.6163984e-17 4.1962525e-18
5251.686 3.4052346e-17 3.5406566e-17 2.6556394e-17 4.049945e-18
5252.933 2.7638771e-17 2.936418e-17 2.855804e-17 3.9319654e-18
5254.18 3.3196032e-17 3.4855316e-17 2.7403862e-17 4.0927726e-18
5255.427 1.337337e-17 2.1072201e-17 3.3439713e-17 3.6241186e-18
5256.674 3.8410995e-17 3.6811807e-17 2.4079803e-17 4.1271263e-18
5257.921 3.0278162e-17 3.455481e-17 2.0696411e-17 3.733379e-18
5259.168 2.904098e-17 3.145614e-17 2.2446644e-17 3.770895e-18
5260.415 3.2804335e-17 3.328702e-17 3.1557215e-17 4.156144e-18
5261.662 4.1915227e-17 4.716986e-17 2.4078445e-17 4.1953174e-18
5262.9087 2.5567187e-17 2.5833956e-17 2.880717e-17 3.84589e-18
5264.156 2.258125e-17 2.828639e-17 2.796555e-17 3.8032565e-18
5265.403 2.496587e-17 3.2020264e-17 2.7383308e-17 3.7067684e-18
5266.65 2.2286084e-17 2.4259598e-17 2.677273e-17 3.7061943e-18
5267.897 2.2596131e-17 2.2960385e-17 2.9709234e-17 3.789846e-18
5269.144 2.913911e-17 2.848081e-17 2.4242667e-17 3.8670677e-18
5270.3906 2.2745647e-17 2.4478819e-17 2.0658808e-17 3.5697525e-18
5271.6377 2.4670814e-17 2.928932e-17 2.2990195e-17 3.628066e-18
5272.885 2.605602e-17 3.119345e-17 2.1942877e-17 3.6499903e-18
5274.132 1.7163108e-17 2.0942507e-17 2.2581647e-17 3.4205626e-18
5275.379 1.1001167e-17 1.460683e-17 2.5613338e-17 3.165169e-18
5276.626 2.1421033e-17 2.5718276e-17 2.5703934e-17 3.636609e-18
5277.8726 2.6138697e-17 3.7300545e-17 2.2188615e-17 3.555055e-18
5279.1196 1.4573943e-17 2.14877e-17 2.530043e-17 3.3040563e-18
5280.3667 4.2540654e-18 1.18724936e-17 2.945376e-17 3.154758e-18
5281.614 2.0626212e-17 2.6716063e-17 3.5019353e-17 3.8295336e-18
5282.861 1.15131415e-17 2.2905933e-17 3.4147706e-17 3.458496e-18
