5400.244 4.4599067e-17 4.226012e-17 2.261024e-16 2.13184e-18
5399.397 5.2933885e-17 4.9995987e-17 2.2387375e-16 2.1640718e-18
5398.55 5.5634924e-17 5.2357072e-17 2.2045352e-16 2.1627597e-18
5397.7026 5.457913e-17 5.1162e-17 2.2043627e-16 2.1582362e-18
5396.8555 5.960658e-17 5.5882555e-17 2.2004915e-16 2.1788837e-18
5396.008 6.3898816e-17 6.168694e-17 2.209883e-16 2.1961108e-18
5395.1606 6.0422586e-17 5.7250004e-17 2.2424565e-16 2.1957497e-18
5394.3135 6.625584e-17 6.0825694e-17 2.2416002e-16 2.2268972e-18
5393.4663 6.245874e-17 5.9613596e-17 2.2669098e-16 2.218656e-18
5392.619 6.39124e-17 6.1009474e-17 2.240505e-16 2.2108021e-18
5391.772 6.4861746e-17 6.181596e-17 2.266842e-16 2.2253874e-18
5390.925 6.033789e-17 5.7050885e-17 2.275538e-16 2.2088407e-18
5390.077 5.8121224e-17 5.577481e-17 2.278097e-16 2.198733e-18
5389.23 5.9546244e-17 5.579969e-17 2.2929333e-16 2.2129426e-18
5388.383 5.627625e-17 5.4313824e-17 2.3374573e-16 2.2118824e-18
5387.5356 6.0386216e-17 5.717281e-17 2.3407073e-16 2.2349111e-18
5386.6885 6.4787327e-17 6.14841e-17 2.3691734e-16 2.2635125e-18
5385.8413 6.916886e-17 6.5949165e-17 2.372619e-16 2.2816454e-18
5384.994 6.994369e-17 6.688822e-17 2.3392697e-16 2.2730903e-18
5384.147 6.9953903e-17 6.587241e-17 2.3248617e-16 2.2723082e-18
5383.2993 7.2586164e-17 6.8037425e-17 2.3278755e-16 2.2845337e-18
5382.452 7.472194e-17 7.033056e-17 2.2935251e-16 2.2834592e-18
5381.605 7.366848e-17 6.872714e-17 2.3065933e-16 2.2859728e-18
5380.758 7.090458e-17 6.67686e-17 2.3720218e-16 2.294063e-18
5379.9106 7.295506e-17 6.883817e-17 2.3860796e-16 2.3080254e-18
5379.0635 7.5009314e-17 6.9890144e-17 2.3700472e-16 2.311404e-18
5378.2163 7.1685053e-17 6.752279e-17 2.384272e-16 2.2996769e-18
5377.3687 7.4108315e-17 6.995091e-17 2.4123032e-16 2.3223677e-18
5376.5215 7.561147e-17 7.126468e-17 2.4134714e-16 2.3315357e-18
5375.6743 7.231284e-17 6.7067195e-17 2.4531196e-16 2.331624e-18
5374.827 7.392453e-17 7.054576e-17 2.4319113e-16 2.3261775e-18
5373.98 7.5567065e-17 7.1113756e-17 2.378312e-16 2.3170905e-18
5373.133 7.4240585e-17 6.954649e-17 2.3365187e-16 2.2983592e-18
5372.2856 7.4563477e-17 7.087039e-17 2.2681123e-16 2.273308e-18
5371.438 7.7583917e-17 7.277506e-17 2.2097282e-16 2.274402e-18
5370.591 7.823064e-17 7.5218676e-17 2.2071494e-16 2.2684673e-18
5369.7437 7.593518e-17 7.308563e-17 2.2539933e-16 2.2749342e-18
5368.8965 7.772768e-17 7.470966e-17 2.287982e-16 2.2945583e-18
5368.0493 7.71164e-17 7.2577336e-17 2.350244e-16 2.3167307e-18
5367.202 7.84252e-17 7.401324e-17 2.3752273e-16 2.3288302e-18
5366.355 7.833618e-17 7.36811e-17 2.3379968e-16 2.320098e-18
5365.508 7.707483e-17 7.220416e-17 2.3106034e-16 2.308381e-18
5364.66 8.06262e-17 7.614377e-17 2.3224524e-16 2.3243738e-18
5363.813 8.226006e-17 7.8604684e-17 2.3503941e-16 2.3384886e-18
5362.966 7.9190434e-17 7.5571704e-17 2.3766027e-16 2.3345214e-18
5362.1187 7.932197e-17 7.492513e-17 2.4091713e-16 2.3474734e-18
5361.2715 8.189345e-17 7.879111e-17 2.4325373e-16 2.363326e-18
5360.4243 8.0333796e-17 7.537647e-17 2.449444e-16 2.3725025e-18
5359.577 8.159771e-17 7.6618465e-17 2.4878747e-16 2.3896311e-18
5358.7295 8.658678e-17 8.2081536e-17 2.4941925e-16 2.4056306e-18
5357.8823 8.103705e-17 7.623616e-17 2.5205938e-16 2.3957818e-18
5357.035 8.509051e-17 8.075902e-17 2.5198264e-16 2.4103878e-18
5356.188 8.628124e-17 8.360594e-17 2.5222749e-16 2.4125357e-18
5355.341 8.038568e-17 7.7610056e-17 2.5169375e-16 2.3879248e-18
5354.4937 8.93752e-17 8.443257e-17 2.4534717e-16 2.4128703e-18
5353.6465 8.8429975e-17 8.402413e-17 2.4547552e-16 2.4054549e-18
5352.799 9.2595796e-17 8.8174614e-17 2.412974e-16 2.404577e-18
5351.9517 9.042378e-17 8.43749e-17 2.438722e-16 2.411516e-18
5351.1045 8.9441756e-17 8.4326425e-17 2.4395878e-16 2.4055744e-18
5350.2573 8.6815934e-17 8.160905e-17 2.412517e-16 2.3854592e-18
5349.41 9.1152756e-17 8.6175716e-17 2.403682e-16 2.4030869e-18
5348.563 9.8137184e-17 9.2965115e-17 2.384728e-16 2.4254098e-18
5347.716 9.571535e-17 8.984844e-17 2.3993664e-16 2.4198691e-18
5346.8687 9.209875e-17 8.697026e-17 2.4249772e-16 2.4121968e-18
5346.021 9.2761966e-17 8.798375e-17 2.4346729e-16 2.4171464e-18
5345.174 9.5506174e-17 9.138104e-17 2.45738e-16 2.4342567e-18
5344.3267 9.237376e-17 8.7712366e-17 2.4542732e-16 2.423272e-18
5343.4795 9.166671e-17 8.611555e-17 2.4483654e-16 2.4225217e-18
5342.6323 9.6593275e-17 9.0439395e-17 2.408145e-16 2.4293031e-18
5341.785 1.00367634e-16 9.5209726e-17 2.3514453e-16 2.4246612e-18
5340.938 9.908014e-17 9.428885e-17 2.3208152e-16 2.4072842e-18
5340.0903 9.6944674e-17 9.291604e-17 2.3439509e-16 2.4046786e-18
5339.243 9.1761885e-17 8.71017e-17 2.418291e-16 2.4121528e-18
5338.396 9.789634e-17 9.2792876e-17 2.461613e-16 2.4555785e-18
5337.549 1.0033147e-16 9.4705556e-17 2.5003378e-16 2.4749513e-18
5336.7017 9.9909336e-17 9.497411e-17 2.4962003e-16 2.4679074e-18
5335.8545 1.03418163e-16 9.919317e-17 2.513207e-16 2.488383e-18
5335.0073 1.01433353e-16 9.693912e-17 2.5096337e-16 2.4819186e-18
5334.1597 1.0033568e-16 9.5891654e-17 2.4910628e-16 2.4710763e-18
5333.3125 1.02228526e-16 9.715038e-17 2.4952712e-16 2.4841874e-18
5332.4653 1.0272425e-16 9.7022145e-17 2.5297486e-16 2.4988156e-18
5331.618 1.10164635e-16 1.0539546e-16 2.5333355e-16 2.5239985e-18
5330.771 1.1324493e-16 1.08345883e-16 2.4727126e-16 2.5174744e-18
5329.924 1.0797663e-16 1.01644324e-16 2.3514286e-16 2.4615818e-18
5329.0767 1.1064005e-16 1.0440982e-16 2.2203592e-16 2.4289294e-18
5328.2295 1.09705e-16 1.0414332e-16 2.1996473e-16 2.4200755e-18
5327.382 1.05586746e-16 1.0025157e-16 2.2617924e-16 2.4245658e-18
5326.5347 1.04825145e-16 9.9907205e-17 2.3502096e-16 2.4443212e-18
5325.6875 1.0292535e-16 9.830424e-17 2.39392e-16 2.4535056e-18
5324.8403 1.1283297e-16 1.07490744e-16 2.400304e-16 2.495895e-18
5323.993 1.06128305e-16 1.00748905e-16 2.4410685e-16 2.4833577e-18
5323.146 1.1141735e-16 1.051057e-16 2.437883e-16 2.5077449e-18
5322.299 1.06213915e-16 1.001013e-16 2.5058583e-16 2.5057243e-18
5321.451 1.0373353e-16 9.662777e-17 2.530356e-16 2.5080575e-18
5320.604 1.03326684e-16 9.799249e-17 2.532725e-16 2.5041038e-18
5319.757 9.853639e-17 9.411151e-17 2.5731254e-16 2.4966619e-18
5318.9097 9.801897e-17 9.3346664e-17 2.548082e-16 2.4860458e-18
5318.0625 1.0299552e-16 9.752696e-17 2.5063633e-16 2.4962754e-18
5317.2153 1.0504003e-16 9.986713e-17 2.4884774e-16 2.4988516e-18
5316.368 1.01883055e-16 9.780222e-17 2.4771171e-16 2.4792321e-18
5315.5205 9.720954e-17 9.3594983e-17 2.5144893e-16 2.471834e-18
5314.6733 9.817414e-17 9.3849834e-17 2.569276e-16 2.4962448e-18
5313.826 1.01510864e-16 9.666667e-17 2.610864e-16 2.5233711e-18
5312.979 1.0721709e-16 1.0185024e-16 2.6193035e-16 2.54926e-18
5312.132 1.1543442e-16 1.0853796e-16 2.5929486e-16 2.577901e-18
5311.2847 1.1284297e-16 1.06371417e-16 2.615248e-16 2.5732762e-18
5310.4375 1.1211265e-16 1.0585382e-16 2.6116196e-16 2.5708302e-18
5309.5903 1.1754095e-16 1.1019274e-16 2.5734349e-16 2.5785815e-18
5308.7427 1.1950993e-16 1.1421323e-16 2.5494858e-16 2.5773395e-18
5307.8955 1.09562157e-16 1.04695886e-16 2.580537e-16 2.5474491e-18
5307.0483 9.6110274e-17 9.140679e-17 2.5747065e-16 2.4972796e-18
5306.201 7.7778926e-17 7.33208e-17 2.587108e-16 2.425247e-18
5305.354 6.308934e-17 6.0623974e-17 2.5961827e-16 2.3628534e-18
5304.507 5.8268224e-17 5.6523746e-17 2.5765956e-16 2.3351377e-18
5303.6597 5.780529e-17 5.665214e-17 2.5187533e-16 2.313107e-18
5302.812 6.2941873e-17 5.921609e-17 2.5147016e-16 2.3388631e-18
5301.965 7.761035e-17 7.3471e-17 2.483012e-16 2.394526e-18
5301.1177 8.6058865e-17 8.1533644e-17 2.4863532e-16 2.4297742e-18
5300.2705 8.2508943e-17 7.827076e-17 2.499617e-16 2.415859e-18
5299.4233 7.544226e-17 7.211661e-17 2.4591646e-16 2.3743992e-18
5298.576 6.583543e-17 6.3411275e-17 2.4205073e-16 2.3191593e-18
5297.729 5.0204907e-17 4.8067915e-17 2.4110248e-16 2.2458464e-18
5296.8813 3.559475e-17 3.3388606e-17 2.4409372e-16 2.1963277e-18
5296.034 3.235036e-17 3.0943262e-17 2.4998917e-16 2.2027321e-18
5295.187 3.9623884e-17 3.765622e-17 2.552586e-16 2.2510248e-18
5294.34 5.318563e-17 5.102077e-17 2.589482e-16 2.3227577e-18
5293.4927 7.108171e-17 6.818282e-17 2.5777272e-16 2.3953484e-18
5292.6455 8.292669e-17 7.737763e-17 2.5828517e-16 2.4535724e-18
5291.7983 7.7692654e-17 7.2819416e-17 2.6121043e-16 2.4472542e-18
5290.951 7.4680413e-17 7.128837e-17 2.6201236e-16 2.4315344e-18
5290.1035 7.4578683e-17 7.047502e-17 2.6088996e-16 2.4252338e-18
5289.2563 7.341489e-17 6.885425e-17 2.6193215e-16 2.4268505e-18
5288.409 7.1075626e-17 6.775822e-17 2.5933973e-16 2.4060306e-18
5287.562 6.873799e-17 6.652696e-17 2.6044267e-16 2.396693e-18
5286.715 6.725467e-17 6.458661e-17 2.568898e-16 2.383706e-18
5285.8677 6.373774e-17 6.233416e-17 2.512339e-16 2.344519e-18
5285.0205 6.037603e-17 5.711054e-17 2.455083e-16 2.3138841e-18
5284.173 6.14591e-17 5.635756e-17 2.4201918e-16 2.3138148e-18
5283.3257 5.9355165e-17 5.63779e-17 2.3865257e-16 2.2867815e-18
5282.4785 5.8169154e-17 5.605508e-17 2.4143713e-16 2.2883147e-18
5281.6313 5.982364e-17 5.7408287e-17 2.4511503e-16 2.311422e-18
5280.784 6.0481474e-17 5.781639e-17 2.4904915e-16 2.329393e-18
5279.937 6.072393e-17 5.799839e-17 2.5566604e-16 2.3528216e-18
5279.09 5.7443075e-17 5.551158e-17 2.596562e-16 2.350909e-18
5278.242 5.5029246e-17 5.2502196e-17 2.617269e-16 2.3498053e-18
5277.395 5.5351608e-17 5.2882553e-17 2.5691174e-16 2.3338148e-18
5276.548 5.4959217e-17 5.210527e-17 2.5378928e-16 2.323556e-18
5275.7007 6.0244775e-17 5.709568e-17 2.4642658e-16 2.3251615e-18
5274.8535 5.9275855e-17 5.66466e-17 2.4375978e-16 2.3074979e-18
5274.0063 6.104652e-17 5.878736e-17 2.4428065e-16 2.3163059e-18
5273.159 6.1939615e-17 5.8696366e-17 2.4184284e-16 2.3136932e-18
5272.312 6.216959e-17 5.8792094e-17 2.399818e-16 2.3113265e-18
5271.4644 6.010518e-17 5.72164e-17 2.2987913e-16 2.2663237e-18
5270.617 6.4138155e-17 6.1454695e-17 2.1961096e-16 2.249474e-18
5269.77 6.8395125e-17 6.4655646e-17 2.2000365e-16 2.2695094e-18
5268.923 7.4214406e-17 7.092294e-17 2.2493248e-16 2.312163e-18
5268.0757 7.485389e-17 7.248404e-17 2.280246e-16 2.3244625e-18
5267.2285 7.137054e-17 6.815975e-17 2.286859e-16 2.313706e-18
5266.3813 7.1531694e-17 6.6979276e-17 2.2484188e-16 2.3063988e-18
5265.5337 7.31127e-17 6.984263e-17 2.2210654e-16 2.2995693e-18
5264.6865 7.405875e-17 7.068816e-17 2.2554375e-16 2.3155463e-18
5263.8394 7.919959e-17 7.4098634e-17 2.3008223e-16 2.3577077e-18
5262.992 8.2840504e-17 7.917518e-17 2.3510178e-16 2.3859812e-18
5262.145 7.978505e-17 7.666817e-17 2.43119e-16 2.3995964e-18
5261.298 8.2857133e-17 7.839718e-17 2.5151105e-16 2.4453483e-18
5260.4507 8.845486e-17 8.4298056e-17 2.6008578e-16 2.499824e-18
5259.603 8.318897e-17 7.781971e-17 2.66674e-16 2.4994249e-18
5258.756 8.274756e-17 7.708941e-17 2.708863e-16 2.5130967e-18
5257.9087 8.530028e-17 8.1220434e-17 2.7590118e-16 2.5353855e-18
5257.0615 8.6324714e-17 8.3120435e-17 2.7411863e-16 2.5326763e-18
5256.2144 8.7843345e-17 8.350019e-17 2.711699e-16 2.5327156e-18
5255.367 8.309055e-17 7.928078e-17 2.6538874e-16 2.4988723e-18
5254.52 8.629613e-17 8.1814304e-17 2.598025e-16 2.4907167e-18
5253.673 9.013792e-17 8.577822e-17 2.5774712e-16 2.5008774e-18
5252.825 8.7800365e-17 8.4167196e-17 2.5852068e-16 2.4907403e-18
5251.978 8.861121e-17 8.566579e-17 2.5755021e-16 2.4907684e-18
5251.131 9.195568e-17 8.7894194e-17 2.5752449e-16 2.5092261e-18
5250.2837 9.523449e-17 9.1276787e-17 2.5724594e-16 2.521517e-18
5249.4365 9.4563175e-17 9.025234e-17 2.5954418e-16 2.526558e-18
5248.5894 9.280507e-17 8.813514e-17 2.6169107e-16 2.5272667e-18
5247.742 9.460677e-17 9.024996e-17 2.6217906e-16 2.5381768e-18
5246.8945 9.978827e-17 9.540542e-17 2.6279772e-16 2.560243e-18
5246.0474 9.9225165e-17 9.572253e-17 2.6493274e-16 2.5630299e-18
5245.2 9.574984e-17 9.255514e-17 2.6531102e-16 2.5519922e-18
5244.353 1.0055433e-16 9.6612055e-17 2.6185023e-16 2.5581826e-18
5243.506 1.0139467e-16 9.761523e-17 2.638183e-16 2.5705947e-18
5242.6587 1.00207756e-16 9.610175e-17 2.676554e-16 2.5809437e-18
5241.8115 1.01562744e-16 9.700132e-17 2.70812e-16 2.595494e-18
5240.964 1.0027525e-16 9.527841e-17 2.7455872e-16 2.6048734e-18
5240.1167 1.0936542e-16 1.04256276e-16 2.8101573e-16 2.6628416e-18
5239.2695 1.05945564e-16 1.0230664e-16 2.835065e-16 2.653411e-18
5238.4224 1.1268273e-16 1.0685119e-16 2.8260908e-16 2.6794295e-18
5237.575 1.1280288e-16 1.0800233e-16 2.730139e-16 2.649904e-18
5236.728 1.0959352e-16 1.0394714e-16 2.649855e-16 2.6131206e-18
5235.881 1.09043045e-16 1.0492653e-16 2.60048e-16 2.5981081e-18
5235.0337 1.1457181e-16 1.1180283e-16 2.4779192e-16 2.5746245e-18
5234.186 1.1109069e-16 1.0782165e-16 2.498473e-16 2.5691756e-18
5233.339 1.0970759e-16 1.0429899e-16 2.5591388e-16 2.5889924e-18
5232.4917 1.107445e-16 1.06587496e-16 2.6024171e-16 2.602887e-18
5231.6445 1.08474235e-16 1.0479505e-16 2.6499786e-16 2.6087874e-18
5230.7974 1.1483083e-16 1.10144326e-16 2.6482382e-16 2.6374383e-18
5229.95 1.1530281e-16 1.1079391e-16 2.5981068e-16 2.6235485e-18
5229.103 1.0877248e-16 1.0381454e-16 2.5166484e-16 2.572623e-18
5228.2554 1.1105395e-16 1.06506836e-16 2.4212135e-16 2.5500967e-18
5227.408 1.1227056e-16 1.08616504e-16 2.3774756e-16 2.5396143e-18
5226.561 1.0949051e-16 1.0529902e-16 2.4344434e-16 2.5497493e-18
5225.714 9.869e-17 9.425791e-17 2.5720224e-16 2.5522358e-18
5224.8667 8.461269e-17 8.063914e-17 2.7200462e-16 2.545121e-18
5224.0195 6.2351075e-17 5.912125e-17 2.7842823e-16 2.4698118e-18
5223.1724 4.0136848e-17 3.7329437e-17 2.7992327e-16 2.3775872e-18
5222.3247 3.372113e-17 3.254168e-17 2.7844114e-16 2.3410144e-18
5221.4775 4.2519065e-17 4.165244e-17 2.7858935e-16 2.3787421e-18
5220.6304 6.10536e-17 5.7978174e-17 2.7621803e-16 2.4608452e-18
5219.783 7.944935e-17 7.654429e-17 2.752301e-16 2.5336635e-18
5218.936 9.640429e-17 9.205485e-17 2.7105028e-16 2.5895205e-18
5218.089 1.0873646e-16 1.0347705e-16 2.6740155e-16 2.6300224e-18
5217.2417 1.1631871e-16 1.1178097e-16 2.5975816e-16 2.6354692e-18
5216.3945 1.1488567e-16 1.10197954e-16 2.5841734e-16 2.6260836e-18
5215.547 1.1624189e-16 1.109297e-16 2.6031077e-16 2.6418716e-18
5214.6997 1.1944634e-16 1.1387226e-16 2.6678954e-16 2.673931e-18
5213.8525 1.2079431e-16 1.1457492e-16 2.7535294e-16 2.7067796e-18
5213.0054 1.2293247e-16 1.1719408e-16 2.7696683e-16 2.720122e-18
5212.158 1.2348682e-16 1.1804436e-16 2.7326358e-16 2.7111339e-18
5211.311 1.2543037e-16 1.193923e-16 2.6955693e-16 2.7104992e-18
5210.464 1.2543403e-16 1.2045918e-16 2.640202e-16 2.6927316e-18
5209.616 1.225654e-16 1.1798159e-16 2.5748348e-16 2.6622674e-18
5208.769 1.3106349e-16 1.2581696e-16 2.555187e-16 2.686404e-18
5207.922 1.34141e-16 1.2912121e-16 2.5368412e-16 2.691744e-18
5207.0747 1.2590916e-16 1.1972103e-16 2.542716e-16 2.6661047e-18
5206.2275 1.3399775e-16 1.279525e-16 2.568539e-16 2.7074327e-18
5205.3804 1.3354433e-16 1.2930834e-16 2.6234019e-16 2.7220223e-18
5204.533 1.3602939e-16 1.3036181e-16 2.7234822e-16 2.7609572e-18
5203.6855 1.348935e-16 1.2960092e-16 2.804353e-16 2.7810145e-18
5202.8384 1.3795198e-16 1.319692e-16 2.908242e-16 2.8247351e-18
5201.991 1.2036874e-16 1.1477053e-16 2.9631595e-16 2.7749041e-18
5201.144 9.847355e-17 9.5319066e-17 2.9928575e-16 2.6962728e-18
5200.297 6.0006765e-17 5.844973e-17 3.0759583e-16 2.5691388e-18
5199.4497 2.7955346e-17 2.7965597e-17 3.1291266e-16 2.4459174e-18
5198.6025 8.919861e-18 9.144852e-18 3.0835387e-16 2.3420066e-18
5197.7554 2.30577e-18 3.0706793e-18 2.9267606e-16 2.2536006e-18
5196.9077 -1.2422835e-18 -1.4918438e-19 2.7866357e-16 2.183142e-18
5196.0605 -3.8418192e-19 1.4060216e-19 2.6874323e-16 2.1548167e-18
5195.2134 2.1135019e-18 3.6850388e-18 2.6305222e-16 2.1438704e-18
5194.366 1.0772089e-18 1.4413914e-18 2.5936353e-16 2.1243109e-18
5193.519 1.1571595e-17 1.1037123e-17 2.5491539e-16 2.161494e-18
5192.672 3.349734e-17 3.4225048e-17 2.5527972e-16 2.2704728e-18
5191.8247 6.051175e-17 5.8256484e-17 2.6094825e-16 2.4221434e-18
5190.977 1.0077362e-16 9.6598245e-17 2.6956323e-16 2.6225904e-18
5190.13 1.312393e-16 1.2580496e-16 2.7471624e-16 2.7638623e-18
5189.2827 1.3477798e-16 1.299023e-16 2.7939636e-16 2.787475e-18
5188.4355 1.4224705e-16 1.3573442e-16 2.7426072e-16 2.8049519e-18
5187.5884 1.3586172e-16 1.3116955e-16 2.735126e-16 2.7740525e-18
5186.741 1.337958e-16 1.2963633e-16 2.609536e-16 2.7280177e-18
5185.894 1.1848363e-16 1.151247e-16 2.3607118e-16 2.5911232e-18
5185.0464 1.01896376e-16 9.834809e-17 2.1461623e-16 2.44771e-18
5184.199 9.326625e-17 8.945199e-17 2.067678e-16 2.3872267e-18
5183.352 9.753428e-17 9.471403e-17 2.1364531e-16 2.4274577e-18
5182.505 1.0844963e-16 1.0551309e-16 2.3553247e-16 2.5467814e-18
5181.6577 1.1799616e-16 1.144716e-16 2.585727e-16 2.6608597e-18
5180.8105 1.101553e-16 1.0682734e-16 2.7263124e-16 2.6790569e-18
5179.9634 9.39072e-17 9.116772e-17 2.8028484e-16 2.6378035e-18
5179.116 9.306271e-17 8.971963e-17 2.8183798e-16 2.6389688e-18
5178.2686 9.961156e-17 9.557959e-17 2.829466e-16 2.6708512e-18
5177.4214 1.1643308e-16 1.1142357e-16 2.8158165e-16 2.7343264e-18
5176.574 1.3654968e-16 1.3184543e-16 2.7537065e-16 2.794476e-18
5175.727 1.4274108e-16 1.3784684e-16 2.652234e-16 2.788508e-18
5174.88 1.4401241e-16 1.3776782e-16 2.468806e-16 2.7390417e-18
5174.0327 1.417471e-16 1.3538423e-16 2.2532347e-16 2.663629e-18
5173.1855 1.3489107e-16 1.2742643e-16 2.1358607e-16 2.6016133e-18
5172.338 1.2153521e-16 1.1780447e-16 2.2173856e-16 2.5679437e-18
5171.4907 1.0290303e-16 9.970108e-17 2.3571593e-16 2.5338292e-18
5170.6436 7.973319e-17 7.55972e-17 2.4416082e-16 2.4714877e-18
5169.7964 8.248955e-17 8.001993e-17 2.4170898e-16 2.4666443e-18
5168.949 9.981427e-17 9.4201174e-17 2.284865e-16 2.5051775e-18
5168.102 1.2530403e-16 1.2117191e-16 2.226133e-16 2.5897838e-18
5167.255 1.3093479e-16 1.2754228e-16 2.2575204e-16 2.6186927e-18
5166.407 1.1007715e-16 1.07463e-16 2.3971784e-16 2.5822656e-18
5165.56 7.9268037e-17 7.667571e-17 2.5576112e-16 2.504582e-18
5164.713 4.9508086e-17 4.7144716e-17 2.6842381e-16 2.419667e-18
5163.8657 3.736061e-17 3.4358396e-17 2.7553008e-16 2.3896282e-18
5163.0186 3.813018e-17 3.586599e-17 2.7701027e-16 2.3948122e-18
5162.1714 5.250402e-17 5.1104102e-17 2.8277726e-16 2.4785576e-18
5161.324 7.936237e-17 7.894849e-17 2.8376557e-16 2.5987078e-18
5160.477 1.117072e-16 1.0784625e-16 2.8517919e-16 2.7400813e-18
5159.6294 1.3688836e-16 1.2863097e-16 2.8980573e-16 2.8598386e-18
5158.782 1.464469e-16 1.3922277e-16 2.9046681e-16 2.8967088e-18
5157.935 1.4296795e-16 1.3620524e-16 2.8975414e-16 2.8802071e-18
5157.088 1.2914347e-16 1.2389053e-16 2.8825818e-16 2.8237977e-18
5156.2407 1.175194e-16 1.1373659e-16 2.84531e-16 2.7677366e-18
5155.3936 1.2042852e-16 1.1396118e-16 2.811655e-16 2.7711256e-18
5154.5464 1.3029823e-16 1.2543261e-16 2.810801e-16 2.8086397e-18
5153.6987 1.3694073e-16 1.2936103e-16 2.7898806e-16 2.8323746e-18
5152.8516 1.3192763e-16 1.2686151e-16 2.8105151e-16 2.8150077e-18
5152.0044 1.3661734e-16 1.295167e-16 2.8351222e-16 2.8464091e-18
5151.157 1.3834637e-16 1.3314974e-16 2.8184593e-16 2.8450923e-18
5150.31 1.2433508e-16 1.1855835e-16 2.8522042e-16 2.8035329e-18
5149.463 1.2596537e-16 1.2009264e-16 2.8122357e-16 2.7961122e-18
5148.6157 1.1141597e-16 1.05154674e-16 2.7990328e-16 2.7383237e-18
5147.768 1.114091e-16 1.0690309e-16 2.809989e-16 2.738683e-18
5146.921 9.9634e-17 9.559039e-17 2.8298323e-16 2.701864e-18
5146.0737 8.48796e-17 8.107687e-17 2.8513776e-16 2.6452394e-18
5145.2266 7.284739e-17 6.919149e-17 2.8308484e-16 2.5884487e-18
5144.3794 4.9201533e-17 4.6748556e-17 2.8245825e-16 2.479165e-18
5143.532 3.7082758e-17 3.6519237e-17 2.8311227e-16 2.4236322e-18
5142.685 4.47156e-17 4.382351e-17 2.816731e-16 2.4563006e-18
5141.838 6.923573e-17 6.492092e-17 2.7909995e-16 2.5653059e-18
5140.99 9.545262e-17 9.092321e-17 2.7974203e-16 2.679364e-18
5140.143 1.1813461e-16 1.1468776e-16 2.7623057e-16 2.7546496e-18
5139.296 1.2919575e-16 1.2398802e-16 2.7307696e-16 2.7925202e-18
5138.4487 1.1963139e-16 1.145075e-16 2.8015676e-16 2.7774907e-18
5137.6016 1.10402354e-16 1.05895364e-16 2.86265e-16 2.761818e-18
5136.7544 9.451086e-17 8.996391e-17 2.91484e-16 2.716895e-18
5135.907 7.669063e-17 7.280204e-17 2.939993e-16 2.6471703e-18
5135.0596 6.342962e-17 6.001114e-17 2.9341483e-16 2.5896872e-18
5134.2124 3.709798e-17 3.6156147e-17 2.9237468e-16 2.4635471e-18
5133.365 2.802604e-17 2.7492762e-17 2.8783225e-16 2.4026747e-18
5132.518 2.6940469e-17 2.3627001e-17 2.901101e-16 2.417132e-18
5131.671 4.0672027e-17 3.8993552e-17 2.851264e-16 2.4618593e-18
5130.8237 6.492686e-17 6.3130656e-17 2.8407487e-16 2.5631955e-18
5129.9766 7.480647e-17 7.199374e-17 2.8110525e-16 2.5999807e-18
5129.129 7.6425864e-17 7.2293104e-17 2.781522e-16 2.5999647e-18
5128.2817 6.9124486e-17 6.543958e-17 2.8121293e-16 2.5806778e-18
5127.4346 5.4560747e-17 5.360107e-17 2.7542277e-16 2.4919775e-18
5126.5874 4.270506e-17 4.0678886e-17 2.770374e-16 2.4447815e-18
5125.74 6.1577145e-17 5.846237e-17 2.7497723e-16 2.5249235e-18
5124.893 9.8494844e-17 9.463199e-17 2.745246e-16 2.683445e-18
5124.046 1.2870339e-16 1.2285171e-16 2.7968252e-16 2.8272578e-18
5123.1987 1.4766583e-16 1.413383e-16 2.8170775e-16 2.9106802e-18
5122.351 1.5420102e-16 1.4832238e-16 2.8525732e-16 2.9452959e-18
5121.504 1.3833779e-16 1.3253796e-16 2.9155374e-16 2.9021299e-18
5120.6567 1.0739865e-16 1.02163833e-16 2.9658962e-16 2.7975947e-18
5119.8096 6.937668e-17 6.6230095e-17 3.0092963e-16 2.6512406e-18
5118.9624 3.0510818e-17 2.9979328e-17 3.0224886e-16 2.4786955e-18
5118.115 9.1078665e-18 8.811473e-18 3.0071861e-16 2.370519e-18
5117.268 -3.1565584e-18 -3.2391239e-18 2.9839134e-16 2.3052616e-18
5116.4204 1.4942612e-18 1.6511363e-18 2.9488907e-16 2.312535e-18
5115.573 4.135444e-18 2.5890172e-18 2.9490752e-16 2.3302745e-18
5114.726 1.6478879e-17 1.6699137e-17 2.9511184e-16 2.3864752e-18
5113.879 3.1803424e-17 3.289395e-17 2.9820737e-16 2.4708493e-18
5113.0317 4.780795e-17 4.6001327e-17 2.939948e-16 2.539913e-18
5112.1846 6.566917e-17 6.496766e-17 2.8955088e-16 2.5997867e-18
5111.3374 5.9475146e-17 5.692423e-17 2.886476e-16 2.573181e-18
5110.4897 5.0022857e-17 4.9031313e-17 2.836081e-16 2.5105924e-18
5109.6426 5.4741728e-17 5.160886e-17 2.8279082e-16 2.5378273e-18
5108.7954 7.9729114e-17 7.8330086e-17 2.8139938e-16 2.6401998e-18
5107.948 1.1820085e-16 1.1282722e-16 2.8342644e-16 2.814329e-18
5107.101 1.4942023e-16 1.4430213e-16 2.8737747e-16 2.947092e-18
5106.254 1.6181061e-16 1.5572093e-16 2.8989004e-16 3.0024907e-18
