16861.203 1.6977529e-13 1.6726583e-13 2.8435834e-13 5.587643e-15
16868.12 1.9158492e-13 1.8855865e-13 2.34191e-13 5.4545593e-15
16875.035 1.4820342e-13 1.5984885e-13 2.4612192e-13 5.115676e-15
16881.951 1.714585e-13 1.7935356e-13 2.4587792e-13 5.309116e-15
16888.867 2.0536356e-13 2.0252518e-13 2.516628e-13 5.670521e-15
16895.785 2.1275009e-13 2.1642943e-13 2.4044953e-13 5.6014416e-15
16902.701 1.9212201e-13 1.8163714e-13 2.9731212e-13 5.7959928e-15
16909.617 2.1316769e-13 2.0894674e-13 3.1896412e-13 6.0233318e-15
16916.533 2.2061041e-13 2.1538863e-13 3.0145865e-13 5.9921017e-15
16923.451 2.1862003e-13 2.1488892e-13 2.8273195e-13 5.8893146e-15
16930.367 2.03875e-13 2.0274704e-13 2.7785402e-13 5.7535395e-15
16937.283 1.8153952e-13 1.7392863e-13 2.8842152e-13 5.686205e-15
16944.2 1.7332748e-13 1.6938783e-13 3.0636767e-13 5.7050333e-15
16951.117 1.9202875e-13 1.8936157e-13 3.0366462e-13 5.8048375e-15
16958.033 2.1050396e-13 2.0448771e-13 3.0866713e-13 5.966003e-15
16964.95 2.0825473e-13 2.141546e-13 2.8783055e-13 5.801117e-15
16971.865 2.111644e-13 2.1250201e-13 2.3474747e-13 5.555131e-15
16978.783 1.9099292e-13 1.8769947e-13 2.4416555e-13 5.51469e-15
16985.7 2.1753926e-13 2.0840182e-13 2.278054e-13 5.6109898e-15
16992.615 1.9851883e-13 1.98261e-13 2.2426871e-13 5.4315738e-15
16999.531 1.6046292e-13 1.5607559e-13 2.6190435e-13 5.381405e-15
17006.45 1.759687e-13 1.6878653e-13 2.990091e-13 5.7006838e-15
17013.365 2.0080435e-13 1.9554829e-13 3.2094905e-13 5.956137e-15
17020.281 1.9903774e-13 1.9133969e-13 3.2401086e-13 5.96367e-15
17027.197 1.7355385e-13 1.610051e-13 3.320025e-13 5.859747e-15
17034.115 1.8914281e-13 1.830413e-13 3.141963e-13 5.8514916e-15
17041.031 1.5195037e-13 1.46576e-13 3.0648078e-13 5.5636482e-15
17047.947 1.99276e-13 1.9550735e-13 2.9416283e-13 5.8143467e-15
17054.863 1.830953e-13 1.761886e-13 2.9909324e-13 5.73634e-15
17061.781 1.7518056e-13 1.6304888e-13 2.9833812e-13 5.696557e-15
17068.697 2.1660462e-13 2.11551e-13 2.8993312e-13 5.898601e-15
17075.613 1.852114e-13 1.748973e-13 2.9938609e-13 5.7726066e-15
17082.53 1.748881e-13 1.6518023e-13 2.9017907e-13 5.6541135e-15
17089.447 1.503398e-13 1.4891648e-13 2.686187e-13 5.3717004e-15
17096.363 1.7787811e-13 1.7698789e-13 2.5775714e-13 5.4709795e-15
17103.28 1.8574863e-13 1.8169423e-13 2.705001e-13 5.574169e-15
17110.195 1.6794031e-13 1.6546924e-13 2.779608e-13 5.5022057e-15
17117.113 2.2693409e-13 2.2209452e-13 2.740699e-13 5.8764435e-15
17124.03 2.1543065e-13 2.0925435e-13 3.114511e-13 5.991788e-15
17130.945 2.008424e-13 1.96389e-13 3.3121224e-13 5.996449e-15
17137.861 2.0027781e-13 1.9182893e-13 3.3208074e-13 6.0048203e-15
17144.777 1.9511155e-13 1.9259147e-13 3.2480382e-13 5.9098658e-15
17151.695 1.9386662e-13 1.9120317e-13 3.2402114e-13 5.8997166e-15
17158.611 1.8573661e-13 1.7767084e-13 3.304342e-13 5.8987997e-15
17165.527 1.900987e-13 1.8306153e-13 3.1921755e-13 5.882167e-15
17172.443 1.839117e-13 1.8045212e-13 3.0791147e-13 5.7713623e-15
17179.361 1.9984963e-13 1.9469626e-13 3.0489616e-13 5.8644623e-15
17186.277 2.0660654e-13 2.042471e-13 3.1425573e-13 5.948116e-15
17193.193 1.7151948e-13 1.6711616e-13 3.1782042e-13 5.7340272e-15
17200.11 1.6374994e-13 1.56278e-13 3.1253312e-13 5.667339e-15
17207.027 1.852984e-13 1.813311e-13 2.9752267e-13 5.7144807e-15
17213.943 2.0446402e-13 2.0036385e-13 2.9322142e-13 5.8208146e-15
17220.86 1.9776497e-13 2.0125188e-13 2.7876106e-13 5.6656217e-15
17227.775 1.7914e-13 1.7635229e-13 3.053606e-13 5.727993e-15
17234.693 1.6874314e-13 1.673077e-13 2.9863284e-13 5.60882e-15
17241.61 1.6907221e-13 1.6800482e-13 3.0325568e-13 5.6141145e-15
17248.525 1.82997e-13 1.8327028e-13 3.165217e-13 5.769164e-15
17255.441 1.896473e-13 1.8465355e-13 3.206554e-13 5.8509334e-15
17262.36 2.1108338e-13 2.0846051e-13 3.157571e-13 5.950981e-15
17269.275 1.997058e-13 1.9008073e-13 3.173735e-13 5.926106e-15
17276.191 1.9067788e-13 1.8591827e-13 3.224777e-13 5.8729915e-15
17283.107 1.8577654e-13 1.7780585e-13 3.2216292e-13 5.845903e-15
17290.025 1.8267313e-13 1.7545836e-13 3.1401195e-13 5.7904604e-15
17296.941 2.0162284e-13 1.9584165e-13 3.0484683e-13 5.8642814e-15
17303.857 2.241455e-13 2.1766044e-13 3.1047606e-13 6.0422104e-15
17310.773 1.8336275e-13 1.7669712e-13 3.1882418e-13 5.8031472e-15
17317.691 1.8268485e-13 1.7912207e-13 3.039578e-13 5.7176994e-15
17324.607 2.0778831e-13 2.1270086e-13 2.9246606e-13 5.8035686e-15
17331.523 2.1820718e-13 2.1625868e-13 3.0735478e-13 5.9732217e-15
17338.44 1.9794804e-13 1.980246e-13 3.0675468e-13 5.8097846e-15
17345.357 2.0911487e-13 2.0690394e-13 2.9704234e-13 5.8664003e-15
17352.273 1.9068274e-13 1.8556866e-13 2.8633728e-13 5.6827597e-15
17359.19 1.9864607e-13 1.9249038e-13 2.912046e-13 5.7506985e-15
17366.105 2.144334e-13 2.1028772e-13 2.9160645e-13 5.8736293e-15
17373.023 1.8121043e-13 1.7563864e-13 2.7874792e-13 5.5744585e-15
17379.94 1.90517e-13 1.8187303e-13 3.1644284e-13 5.867183e-15
17386.855 2.20281e-13 2.1482664e-13 3.1313802e-13 5.985581e-15
17393.771 1.7938602e-13 1.7622141e-13 3.234755e-13 5.780294e-15
17400.688 1.884335e-13 1.7750749e-13 3.250858e-13 5.8849744e-15
17407.605 1.9546066e-13 1.889566e-13 3.034188e-13 5.8325965e-15
17414.521 1.9997789e-13 1.981196e-13 2.870111e-13 5.730977e-15
17421.438 1.6810975e-13 1.6670819e-13 2.9035113e-13 5.524816e-15
17428.354 1.8664095e-13 1.8641356e-13 2.9518377e-13 5.6837126e-15
17435.271 1.9454004e-13 1.9043788e-13 2.941587e-13 5.7374086e-15
17442.188 1.7812444e-13 1.8024536e-13 2.9928778e-13 5.620307e-15
17449.104 1.9788159e-13 1.9245476e-13 3.2145985e-13 5.888103e-15
17456.02 1.8499074e-13 1.8033357e-13 3.241509e-13 5.8132252e-15
17462.938 1.8135393e-13 1.7383518e-13 3.1604255e-13 5.7566743e-15
17469.854 1.9141181e-13 1.8049349e-13 3.158325e-13 5.832709e-15
17476.77 1.7667583e-13 1.6771075e-13 3.1561082e-13 5.741765e-15
17483.686 1.7029951e-13 1.7242855e-13 3.1466515e-13 5.6441494e-15
17490.604 1.8758617e-13 1.8959465e-13 3.0323357e-13 5.699425e-15
17497.52 1.9223386e-13 1.8782286e-13 3.1449517e-13 5.815898e-15
17504.436 2.0553806e-13 1.9969371e-13 3.196888e-13 5.9136478e-15
