23445.701 1.297529e-13 1.3488664e-13 5.401825e-13 7.9997374e-15
23452.617 1.8287589e-13 1.8646385e-13 5.2770814e-13 8.266915e-15
23459.533 1.8643636e-13 1.9362756e-13 4.9805727e-13 8.194645e-15
23466.451 1.6675554e-13 1.6890252e-13 5.0017797e-13 8.037597e-15
23473.367 1.5346096e-13 1.6503578e-13 5.3391514e-13 8.019337e-15
23480.283 1.594584e-13 1.8230523e-13 4.9492593e-13 7.851379e-15
23487.2 2.0029379e-13 2.0744284e-13 5.049999e-13 8.213663e-15
23494.117 2.5498543e-13 2.6718764e-13 4.9803775e-13 8.612447e-15
23501.033 2.2106516e-13 2.2323313e-13 5.0732075e-13 8.526695e-15
23507.95 2.0484248e-13 1.9197313e-13 5.3240534e-13 8.530527e-15
23514.865 2.2961673e-13 2.1524332e-13 5.154197e-13 8.636055e-15
23521.783 1.705356e-13 1.5647377e-13 5.273674e-13 8.309932e-15
23528.7 7.1766906e-14 4.918053e-14 5.3690337e-13 7.643334e-15
23535.615 1.2340396e-13 1.4360452e-13 5.1108125e-13 7.779351e-15
23542.531 2.562107e-13 2.8815153e-13 4.775209e-13 8.50628e-15
23549.45 1.384165e-13 1.3134182e-13 4.992673e-13 7.9157186e-15
23556.365 1.1590808e-13 1.4113358e-13 5.2446263e-13 7.890112e-15
23563.281 2.0312559e-13 2.354625e-13 5.276334e-13 8.445012e-15
23570.197 2.7447107e-13 2.7328915e-13 5.027304e-13 8.801223e-15
23577.115 2.8942089e-13 2.8173354e-13 4.769492e-13 8.843461e-15
23584.031 2.6938464e-13 2.61134e-13 5.2231033e-13 8.962194e-15
23590.947 2.280271e-13 2.276177e-13 5.7006645e-13 8.915043e-15
23597.863 2.042779e-13 2.2035965e-13 5.400327e-13 8.548227e-15
23604.781 2.3827473e-13 2.589578e-13 5.1048515e-13 8.58666e-15
23611.697 2.427682e-13 2.3439036e-13 5.0401014e-13 8.6675314e-15
23618.613 2.0167868e-13 2.0712674e-13 5.322829e-13 8.58994e-15
23625.53 2.1690045e-13 2.3099247e-13 5.1845903e-13 8.578431e-15
23632.447 2.8094568e-13 3.0838445e-13 4.962581e-13 8.78556e-15
23639.363 1.6559837e-13 1.8024418e-13 5.2008436e-13 8.251366e-15
23646.28 1.1670161e-13 9.923594e-14 5.32548e-13 8.06175e-15
23653.195 1.2717202e-13 1.3468567e-13 5.354872e-13 8.187487e-15
23660.113 8.814818e-14 8.156698e-14 5.2146655e-13 7.865683e-15
23667.03 1.3257279e-13 1.2121922e-13 4.9490154e-13 7.879245e-15
23673.945 1.843278e-13 2.0841503e-13 5.202764e-13 8.336256e-15
23680.861 2.2693773e-13 2.1920691e-13 5.3084826e-13 8.837679e-15
23687.78 1.7519231e-13 1.9578004e-13 5.5919885e-13 8.525025e-15
23694.695 2.063962e-13 2.372803e-13 5.756264e-13 8.767858e-15
23701.611 2.629467e-13 2.5185054e-13 5.401685e-13 9.212249e-15
23708.527 1.499109e-13 1.6869206e-13 5.301697e-13 8.271156e-15
23715.443 1.7580662e-13 1.9456927e-13 5.4892907e-13 8.54437e-15
23722.361 2.3917454e-13 2.4108452e-13 5.705438e-13 9.172258e-15
23729.277 1.8496614e-13 1.9994287e-13 5.535695e-13 8.625492e-15
23736.193 1.931952e-13 2.0416732e-13 5.549204e-13 8.676306e-15
23743.11 2.5934552e-13 2.9874185e-13 5.5216666e-13 9.0469116e-15
23750.027 2.5415518e-13 2.868906e-13 5.3202934e-13 8.97696e-15
23756.943 2.4620846e-13 2.7676825e-13 5.4707194e-13 9.0058635e-15
23763.86 2.2154324e-13 2.586662e-13 5.54428e-13 8.8761624e-15
23770.775 2.4569116e-13 2.869611e-13 5.555109e-13 9.070587e-15
23777.693 2.54884e-13 3.314116e-13 5.433508e-13 8.9910786e-15
23784.61 1.2380236e-13 1.8445879e-13 5.6763914e-13 8.6271475e-15
23791.525 5.9623306e-14 5.6360427e-14 5.8821004e-13 8.286407e-15
23798.441 1.3850004e-13 1.4222953e-13 5.60757e-13 8.396177e-15
23805.36 1.0208411e-13 1.271737e-13 5.4871716e-13 8.039623e-15
23812.275 1.4949671e-13 1.4084304e-13 5.330981e-13 8.426205e-15
23819.191 2.5517663e-13 2.4331652e-13 5.724789e-13 9.442089e-15
23826.107 2.586251e-13 2.7761674e-13 5.533978e-13 9.264246e-15
23833.025 1.3872337e-13 1.7834508e-13 5.573089e-13 8.429444e-15
23839.941 1.3672012e-13 1.6151684e-13 5.631173e-13 8.467787e-15
23846.857 1.4063243e-13 1.4579272e-13 5.660306e-13 8.516315e-15
23853.773 1.0763118e-13 1.16818e-13 6.0978495e-13 8.543988e-15
23860.691 1.2559494e-13 1.5087595e-13 5.9920255e-13 8.617286e-15
23867.607 1.3402372e-13 1.3695333e-13 5.799309e-13 8.644558e-15
23874.523 1.1811864e-13 1.104345e-13 5.9642536e-13 8.681934e-15
23881.44 1.3165384e-13 1.3438197e-13 5.540255e-13 8.503348e-15
23888.357 1.8685933e-13 2.392634e-13 5.6004073e-13 8.859679e-15
23895.273 7.7206735e-14 8.284049e-14 5.823054e-13 8.227154e-15
23902.19 1.2999866e-13 1.2748567e-13 5.824265e-13 8.670472e-15
23909.105 1.624938e-13 1.4682629e-13 6.0418706e-13 9.1215614e-15
23916.023 6.033782e-14 8.680126e-14 5.960884e-13 8.18108e-15
23922.94 7.1440344e-14 1.1007727e-13 5.641375e-13 7.999291e-15
23929.855 2.2015533e-14 3.959753e-15 6.117336e-13 7.935731e-15
23936.771 1.6170689e-14 3.8569005e-14 5.91647e-13 7.756596e-15
23943.69 9.172554e-14 1.1242771e-13 5.88473e-13 8.442525e-15
23950.605 1.01439615e-13 1.1794285e-13 5.9258463e-13 8.520571e-15
23957.521 1.4048612e-13 1.6040484e-13 6.051657e-13 8.9676225e-15
23964.438 7.581966e-14 5.319426e-14 6.446543e-13 8.819094e-15
23971.354 1.8189692e-14 -1.8101926e-14 6.5159667e-13 8.392403e-15
23978.271 4.568371e-14 4.6368457e-14 6.4122823e-13 8.463216e-15
23985.188 7.5939174e-14 7.8989454e-14 5.9753954e-13 8.449409e-15
23992.104 9.179113e-14 8.886131e-14 6.1559563e-13 8.66781e-15
23999.02 7.086004e-14 1.1540222e-13 6.0301774e-13 8.327979e-15
24005.938 6.0962364e-14 8.363507e-14 5.910048e-13 8.243637e-15
