5393.5947 2.994655e-17 2.8215673e-17 2.8939393e-17 8.708205e-19
5392.7383 3.0820237e-17 2.9062107e-17 2.9433353e-17 8.80494e-19
5391.8823 3.1140058e-17 2.943302e-17 3.0011026e-17 8.861034e-19
5391.026 3.1633054e-17 2.969787e-17 2.988476e-17 8.901265e-19
5390.17 3.078914e-17 2.8924858e-17 3.0094823e-17 8.856631e-19
5389.3135 3.195035e-17 3.0272233e-17 2.9995773e-17 8.927747e-19
5388.4575 3.477596e-17 3.263803e-17 3.0344926e-17 9.154922e-19
5387.601 3.485635e-17 3.2730882e-17 3.022455e-17 9.154201e-19
5386.745 3.5828084e-17 3.4085777e-17 3.0196662e-17 9.202051e-19
5385.8887 3.483778e-17 3.2672453e-17 3.164302e-17 9.279723e-19
5385.0327 3.6716913e-17 3.457373e-17 3.0481248e-17 9.321303e-19
5384.1763 3.8091293e-17 3.5763124e-17 3.0866774e-17 9.44902e-19
5383.3203 3.817637e-17 3.6039737e-17 2.9537792e-17 9.349983e-19
5382.464 3.8460395e-17 3.6414688e-17 3.0360443e-17 9.422758e-19
5381.608 3.729703e-17 3.5226575e-17 3.1445304e-17 9.440887e-19
5380.7515 3.6389495e-17 3.4254598e-17 3.0649884e-17 9.305455e-19
5379.8955 3.6635882e-17 3.440542e-17 3.06796e-17 9.328106e-19
5379.039 3.753744e-17 3.5206243e-17 3.1520137e-17 9.460957e-19
5378.183 3.746004e-17 3.5438214e-17 3.0846187e-17 9.390085e-19
5377.3267 3.8591572e-17 3.669753e-17 3.0993204e-17 9.459902e-19
5376.4707 3.909069e-17 3.6906483e-17 3.1296236e-17 9.527988e-19
5375.6143 4.133092e-17 3.8657684e-17 3.1595963e-17 9.716789e-19
5374.7583 4.4626775e-17 4.2076223e-17 3.1692846e-17 9.946838e-19
5373.902 4.4284914e-17 4.216309e-17 3.086929e-17 9.862126e-19
5373.046 4.5245125e-17 4.292081e-17 3.1141292e-17 9.950501e-19
5372.1895 4.5705527e-17 4.3383247e-17 3.0879344e-17 9.975249e-19
5371.3335 4.6148592e-17 4.3218523e-17 3.0607304e-17 9.991588e-19
5370.477 4.959118e-17 4.652508e-17 2.9674195e-17 1.0175634e-18
5369.621 4.885522e-17 4.622091e-17 3.0524854e-17 1.0173362e-18
5368.7646 5.0015542e-17 4.715614e-17 3.062096e-17 1.0237792e-18
5367.9087 5.0450196e-17 4.784217e-17 3.1106352e-17 1.0307427e-18
5367.0522 5.4044358e-17 5.1318825e-17 3.088751e-17 1.0495814e-18
5366.1963 5.381071e-17 5.1008724e-17 3.041645e-17 1.0460174e-18
5365.34 5.619165e-17 5.2912593e-17 2.9933853e-17 1.059932e-18
5364.484 5.816323e-17 5.4725035e-17 2.945257e-17 1.0675722e-18
5363.6274 5.824487e-17 5.4703012e-17 2.9885926e-17 1.0715105e-18
5362.771 6.0426285e-17 5.687696e-17 3.045857e-17 1.0887377e-18
5361.915 5.965961e-17 5.655889e-17 3.0743425e-17 1.0857409e-18
5361.0586 6.0689064e-17 5.723026e-17 3.0766242e-17 1.0927739e-18
5360.2026 6.586371e-17 6.184948e-17 3.094852e-17 1.1222633e-18
5359.346 6.560483e-17 6.179527e-17 3.1348583e-17 1.1227794e-18
5358.49 6.5740616e-17 6.207627e-17 3.1481935e-17 1.1269336e-18
5357.634 6.985115e-17 6.5904815e-17 3.16787e-17 1.1517375e-18
5356.778 6.943972e-17 6.5356685e-17 3.2518227e-17 1.1538075e-18
5355.9214 7.158532e-17 6.7561796e-17 3.2503556e-17 1.1656725e-18
5355.0654 7.6579726e-17 7.237415e-17 3.163115e-17 1.1884638e-18
5354.209 7.66806e-17 7.232768e-17 3.2420272e-17 1.1954257e-18
5353.353 8.146821e-17 7.6920544e-17 3.1960777e-17 1.2177163e-18
5352.4966 8.477985e-17 8.0332426e-17 3.119258e-17 1.2292854e-18
5351.6406 8.2397353e-17 7.7968966e-17 3.245188e-17 1.2257634e-18
5350.784 8.6376165e-17 8.13477e-17 3.1631552e-17 1.2407878e-18
5349.928 8.760676e-17 8.2896395e-17 3.2628394e-17 1.2548324e-18
5349.072 8.7299954e-17 8.257645e-17 3.2349608e-17 1.2537759e-18
5348.216 8.872588e-17 8.367627e-17 3.1713866e-17 1.2551777e-18
5347.3594 9.069004e-17 8.5754793e-17 3.0988204e-17 1.2614543e-18
5346.5034 8.784647e-17 8.331122e-17 3.244432e-17 1.2563578e-18
5345.647 8.951168e-17 8.4622304e-17 3.207614e-17 1.2622856e-18
5344.791 9.213676e-17 8.675232e-17 3.175819e-17 1.2747564e-18
5343.9346 8.944614e-17 8.453057e-17 3.2363326e-17 1.264854e-18
5343.0786 8.962149e-17 8.47013e-17 3.2213017e-17 1.2640279e-18
5342.222 9.002185e-17 8.486746e-17 3.1626314e-17 1.2632902e-18
5341.366 8.809883e-17 8.314201e-17 3.12436e-17 1.2526291e-18
5340.51 8.8538944e-17 8.380049e-17 3.100053e-17 1.2544092e-18
5339.654 8.736296e-17 8.256629e-17 3.0835913e-17 1.2466676e-18
5338.7974 8.5579186e-17 8.067945e-17 3.1176937e-17 1.2378048e-18
5337.9414 8.602092e-17 8.159803e-17 3.2434437e-17 1.2473189e-18
5337.085 8.477163e-17 8.031138e-17 3.3438333e-17 1.2460749e-18
5336.229 8.4967695e-17 8.015049e-17 3.2895577e-17 1.244765e-18
5335.3726 8.4516074e-17 7.966708e-17 3.289503e-17 1.2448424e-18
5334.5166 8.558122e-17 8.0758226e-17 3.3187684e-17 1.2514919e-18
5333.66 9.0860265e-17 8.6545856e-17 3.29818e-17 1.2746738e-18
5332.804 1.07556965e-16 1.174982e-16 3.272896e-17 1.3604347e-18
5331.9478 9.244157e-17 8.811731e-17 3.3540298e-17 1.2884462e-18
5331.092 9.185354e-17 8.6458294e-17 3.4512725e-17 1.288958e-18
5330.2354 9.107143e-17 8.5968305e-17 3.4951355e-17 1.2877792e-18
5329.3794 9.8482344e-17 9.315498e-17 3.243318e-17 1.3124244e-18
5328.523 9.7836594e-17 9.2534505e-17 3.0380547e-17 1.3009476e-18
5327.667 9.8075913e-17 9.2756685e-17 3.0446652e-17 1.3032386e-18
5326.8105 9.8299636e-17 9.293553e-17 3.0313387e-17 1.3031401e-18
5325.9546 1.015311e-16 9.567179e-17 3.128061e-17 1.3234908e-18
5325.098 1.0111567e-16 9.5654484e-17 3.2621145e-17 1.3303804e-18
5324.242 9.945285e-17 9.419321e-17 3.2866433e-17 1.323789e-18
5323.3857 1.0093138e-16 9.526063e-17 3.271282e-17 1.3292527e-18
5322.53 1.0318896e-16 9.7533766e-17 3.2829508e-17 1.3414363e-18
5321.6733 1.02867334e-16 9.724931e-17 3.3678202e-17 1.3438577e-18
5320.8174 1.0057466e-16 9.504376e-17 3.3628852e-17 1.3334855e-18
5319.961 1.0400994e-16 9.8355805e-17 3.2830944e-17 1.3481764e-18
5319.105 1.0383201e-16 9.7997497e-17 3.3708738e-17 1.3496664e-18
5318.2485 1.0397118e-16 9.8233746e-17 3.3804314e-17 1.3494847e-18
5317.3926 1.036537e-16 9.779746e-17 3.335126e-17 1.3487671e-18
5316.536 1.0377672e-16 9.836704e-17 3.2837638e-17 1.3439342e-18
5315.68 1.0426552e-16 9.870386e-17 3.251611e-17 1.3480337e-18
5314.8237 1.05381824e-16 9.942965e-17 3.2191974e-17 1.3517112e-18
5313.968 1.0394144e-16 9.854484e-17 3.3782926e-17 1.3508208e-18
5313.1113 1.01285804e-16 9.584104e-17 3.5528516e-17 1.3488027e-18
5312.2554 9.8540445e-17 9.257275e-17 3.4212392e-17 1.3281145e-18
5311.399 9.9391064e-17 9.40936e-17 3.4681503e-17 1.3344113e-18
5310.543 9.903196e-17 9.3748224e-17 3.3972298e-17 1.3306272e-18
5309.6865 1.032686e-16 9.7873075e-17 3.336806e-17 1.3485229e-18
5308.83 1.05745585e-16 1.0035003e-16 3.282649e-17 1.3573735e-18
5307.974 1.0476135e-16 9.8974536e-17 3.2683408e-17 1.3516945e-18
5307.1177 1.0484489e-16 9.949266e-17 3.3016037e-17 1.3540872e-18
5306.2617 1.03778516e-16 9.843821e-17 3.327867e-17 1.350957e-18
5305.4053 1.0609006e-16 1.00411746e-16 3.3603316e-17 1.3645604e-18
5304.5493 1.0745484e-16 1.017831e-16 3.3371116e-17 1.3698426e-18
5303.693 1.04123854e-16 9.8314486e-17 3.3741164e-17 1.3561753e-18
5302.837 1.03962945e-16 9.846458e-17 3.3574166e-17 1.3560857e-18
5301.9805 1.0434713e-16 9.9176646e-17 3.176597e-17 1.3485986e-18
5301.1245 1.0406381e-16 9.8625955e-17 3.204237e-17 1.3484279e-18
5300.268 1.0525729e-16 9.958421e-17 3.315035e-17 1.3604201e-18
5299.412 1.0616751e-16 1.00454455e-16 3.3790484e-17 1.3679188e-18
5298.5557 1.0565292e-16 9.95993e-17 3.357319e-17 1.3633751e-18
5297.6997 1.0337128e-16 9.791819e-17 3.287151e-17 1.3491073e-18
5296.8433 1.0506923e-16 9.950293e-17 3.1605933e-17 1.3528572e-18
5295.9873 1.0481601e-16 9.922575e-17 3.155667e-17 1.3515498e-18
5295.131 1.04268723e-16 9.86932e-17 3.178923e-17 1.3492331e-18
5294.275 1.05739656e-16 1.00134845e-16 3.3655355e-17 1.3663079e-18
5293.4185 1.0548514e-16 9.9833235e-17 3.273706e-17 1.3601726e-18
5292.5625 1.04513324e-16 9.907074e-17 3.266139e-17 1.3566285e-18
5291.706 1.035943e-16 9.832356e-17 3.2898392e-17 1.353575e-18
5290.85 9.901631e-17 9.451875e-17 3.279373e-17 1.3309069e-18
5289.9937 8.982206e-17 8.5326175e-17 3.301681e-17 1.2858343e-18
5289.1377 8.911217e-17 8.427902e-17 3.2327744e-17 1.2793088e-18
5288.2812 8.938226e-17 8.4742265e-17 3.213819e-17 1.2783501e-18
5287.4253 9.0948244e-17 8.6233394e-17 3.2645153e-17 1.2900977e-18
5286.569 9.861979e-17 9.380607e-17 3.2452757e-17 1.3281042e-18
5285.713 9.9396994e-17 9.446867e-17 3.2196996e-17 1.33047e-18
5284.8564 9.9162657e-17 9.3929376e-17 3.1645187e-17 1.3282681e-18
5284.0005 1.0204252e-16 9.693348e-17 3.075134e-17 1.3387237e-18
5283.144 1.0225481e-16 9.707432e-17 3.0291146e-17 1.3374056e-18
5282.288 1.0259004e-16 9.7357365e-17 3.015558e-17 1.3383079e-18
5281.4316 9.9941934e-17 9.5033576e-17 3.0957843e-17 1.330559e-18
5280.5757 1.01690196e-16 9.6433245e-17 3.1936213e-17 1.344966e-18
5279.719 1.0181211e-16 9.683516e-17 3.236274e-17 1.3477984e-18
5278.8633 1.0573396e-16 1.00465254e-16 3.2609955e-17 1.3681709e-18
5278.007 1.0381358e-16 9.8187986e-17 3.3409626e-17 1.3625687e-18
5277.151 1.0354269e-16 9.8151346e-17 3.462293e-17 1.3659778e-18
5276.2944 1.01607015e-16 9.7020735e-17 3.5777914e-17 1.3614696e-18
5275.4385 1.041754e-16 9.8990127e-17 3.516588e-17 1.3738596e-18
5274.582 1.0298591e-16 9.808301e-17 3.386924e-17 1.3601064e-18
5273.726 1.056643e-16 1.0063197e-16 3.2260123e-17 1.3679366e-18
5272.8696 1.0264946e-16 9.763301e-17 3.173949e-17 1.3515737e-18
5272.0137 1.0170229e-16 9.677673e-17 3.0810407e-17 1.3416622e-18
5271.157 1.0262896e-16 9.7411284e-17 3.061054e-17 1.3455196e-18
5270.3013 9.965302e-17 9.4607856e-17 3.024106e-17 1.3284351e-18
5269.445 9.928403e-17 9.468485e-17 2.9691473e-17 1.3242483e-18
5268.589 9.776112e-17 9.289108e-17 2.952463e-17 1.3164144e-18
5267.7324 9.800373e-17 9.337406e-17 3.0051604e-17 1.3202975e-18
5266.8765 1.0059482e-16 9.575615e-17 2.9657982e-17 1.3324998e-18
5266.02 9.9116884e-17 9.418883e-17 2.8694217e-17 1.3203965e-18
5265.164 9.6996085e-17 9.218537e-17 2.8745145e-17 1.3100294e-18
5264.3076 9.578187e-17 9.0852926e-17 2.830788e-17 1.3020123e-18
5263.4517 9.644872e-17 9.1831924e-17 2.831206e-17 1.3059578e-18
5262.595 9.7688747e-17 9.279915e-17 2.9410254e-17 1.3186039e-18
5261.7393 9.6749294e-17 9.177714e-17 2.998598e-17 1.3159617e-18
5260.883 9.8404734e-17 9.378931e-17 3.1664795e-17 1.3328676e-18
5260.027 9.8479644e-17 9.366582e-17 3.2406518e-17 1.3359275e-18
5259.1704 1.0196562e-16 9.680777e-17 3.2355295e-17 1.3551796e-18
5258.3145 1.0132665e-16 9.626427e-17 3.398857e-17 1.3598583e-18
5257.458 1.00070636e-16 9.5496116e-17 3.6024e-17 1.3616397e-18
5256.602 1.0289429e-16 9.798892e-17 3.8448966e-17 1.3894012e-18
5255.7456 1.0267078e-16 9.758292e-17 3.884475e-17 1.3911196e-18
5254.8896 1.0379874e-16 9.866086e-17 3.777327e-17 1.3902866e-18
5254.033 1.016239e-16 9.699363e-17 3.5385278e-17 1.3716731e-18
5253.177 1.03020256e-16 9.852044e-17 3.3586666e-17 1.3695794e-18
5252.321 1.04792865e-16 9.9487275e-17 3.169244e-17 1.3673925e-18
5251.4644 1.03118665e-16 9.810758e-17 3.2556337e-17 1.3649093e-18
5250.6084 1.03872226e-16 9.874789e-17 3.323654e-17 1.3728496e-18
5249.752 1.0335039e-16 9.8374956e-17 3.3529098e-17 1.3707052e-18
5248.896 1.0321396e-16 9.833327e-17 3.4107754e-17 1.3736464e-18
5248.0396 1.0386311e-16 9.878489e-17 3.377068e-17 1.3754008e-18
5247.1836 1.0725784e-16 1.0207342e-16 3.2729006e-17 1.3889444e-18
5246.327 1.07484914e-16 1.0215192e-16 3.2217246e-17 1.3876687e-18
5245.471 1.0336955e-16 9.83088e-17 3.2818047e-17 1.3697892e-18
5244.6147 1.0552218e-16 1.0029658e-16 3.2373192e-17 1.379141e-18
5243.759 1.08656255e-16 1.0329965e-16 3.1810154e-17 1.3925031e-18
5242.9023 1.0553774e-16 1.00556205e-16 3.2714063e-17 1.3817776e-18
5242.0464 1.05882315e-16 1.0095575e-16 3.2989802e-17 1.3842747e-18
5241.19 1.08294387e-16 1.0327501e-16 3.3410976e-17 1.3985755e-18
5240.334 1.0764544e-16 1.025495e-16 3.5296455e-17 1.4041981e-18
5239.4775 1.0868149e-16 1.0373771e-16 3.7885468e-17 1.4214977e-18
5238.6216 1.0675322e-16 1.0133609e-16 3.995462e-17 1.4235182e-18
5237.765 1.0584534e-16 1.0077432e-16 3.9348985e-17 1.4156108e-18
5236.909 1.0915422e-16 1.0365411e-16 3.670828e-17 1.4210662e-18
5236.0527 1.112368e-16 1.05682905e-16 3.442868e-17 1.421965e-18
5235.197 1.0828898e-16 1.0294402e-16 3.342375e-17 1.4016e-18
5234.3403 1.077523e-16 1.0247166e-16 3.106936e-17 1.3859042e-18
5233.4844 1.07625826e-16 1.0288045e-16 3.2144344e-17 1.3938911e-18
5232.628 1.0974133e-16 1.0442364e-16 3.262691e-17 1.4065413e-18
5231.772 1.0738816e-16 1.0253171e-16 3.4537964e-17 1.4030307e-18
5230.9155 1.0854284e-16 1.0383576e-16 3.5099973e-17 1.4126639e-18
5230.0596 1.1256557e-16 1.07167806e-16 3.4238925e-17 1.4283353e-18
5229.203 1.07337054e-16 1.01904496e-16 3.3931994e-17 1.4017452e-18
5228.347 1.1033191e-16 1.0515489e-16 3.267866e-17 1.411342e-18
5227.4907 1.1163664e-16 1.06634844e-16 3.1835025e-17 1.4140217e-18
5226.635 1.097813e-16 1.0464843e-16 3.1274114e-17 1.4030194e-18
5225.7783 1.0926719e-16 1.0402356e-16 3.2363233e-17 1.4064132e-18
5224.9224 1.1179203e-16 1.064438e-16 3.528695e-17 1.4310177e-18
5224.066 1.11758e-16 1.0638153e-16 3.7709616e-17 1.4427997e-18
5223.21 1.0812627e-16 1.02840077e-16 3.8469202e-17 1.430166e-18
5222.3535 1.0796772e-16 1.0274655e-16 3.771698e-17 1.4248794e-18
5221.4976 1.1099559e-16 1.05725805e-16 3.582085e-17 1.4309243e-18
5220.641 1.112428e-16 1.059452e-16 3.4990742e-17 1.4297224e-18
5219.785 1.1028298e-16 1.0510899e-16 3.538584e-17 1.4261422e-18
5218.9287 1.10351214e-16 1.053773e-16 3.4987503e-17 1.425011e-18
5218.0728 1.1054397e-16 1.0567865e-16 3.5327997e-17 1.4296836e-18
5217.2163 1.1184468e-16 1.0672142e-16 3.5279425e-17 1.4351381e-18
5216.3604 1.1081842e-16 1.05409955e-16 3.3249504e-17 1.4212443e-18
5215.504 1.120416e-16 1.0660484e-16 3.287222e-17 1.4260263e-18
5214.648 1.11956e-16 1.0693459e-16 3.315991e-17 1.4278726e-18
5213.7915 1.1123868e-16 1.065072e-16 3.35824e-17 1.426624e-18
5212.9355 1.1037751e-16 1.0548401e-16 3.4249175e-17 1.4253474e-18
5212.079 1.1145445e-16 1.0617749e-16 3.4545024e-17 1.4333212e-18
5211.223 1.10508603e-16 1.0549439e-16 3.5079393e-17 1.4303389e-18
5210.3667 1.1374783e-16 1.086948e-16 3.418004e-17 1.4428859e-18
5209.5107 1.1180308e-16 1.0654733e-16 3.3967275e-17 1.432315e-18
5208.6543 1.1248422e-16 1.07406425e-16 3.357041e-17 1.4347121e-18
5207.7983 1.0982092e-16 1.0477841e-16 3.3506992e-17 1.4219508e-18
5206.942 1.1239648e-16 1.0692513e-16 3.276837e-17 1.430969e-18
5206.086 1.1015243e-16 1.05329844e-16 3.1882055e-17 1.4158981e-18
5205.2295 1.10219785e-16 1.0519514e-16 3.265213e-17 1.4204291e-18
5204.3735 1.1179608e-16 1.06501827e-16 3.4977855e-17 1.4397079e-18
5203.517 1.1336587e-16 1.0846462e-16 3.771989e-17 1.4613678e-18
5202.661 1.1546001e-16 1.1029131e-16 3.980181e-17 1.4807627e-18
5201.8047 1.1414011e-16 1.0930957e-16 4.0891e-17 1.4799673e-18
5200.9487 1.140088e-16 1.0904457e-16 3.942577e-17 1.4731423e-18
5200.0923 1.1406118e-16 1.09282953e-16 3.816993e-17 1.4655884e-18
5199.2363 1.1255604e-16 1.0768977e-16 3.9038154e-17 1.4633241e-18
5198.38 1.1266537e-16 1.07059234e-16 3.9104083e-17 1.4651892e-18
5197.5234 1.1464672e-16 1.092151e-16 3.817902e-17 1.4706016e-18
5196.6675 1.1619822e-16 1.1103677e-16 3.6640303e-17 1.4729506e-18
5195.811 1.1582372e-16 1.10627294e-16 3.4449187e-17 1.4599234e-18
5194.955 1.153814e-16 1.10038685e-16 3.3207824e-17 1.4514044e-18
5194.0986 1.1422346e-16 1.0886666e-16 3.3198077e-17 1.4477922e-18
5193.2427 1.1429612e-16 1.0894134e-16 3.3364198e-17 1.4488294e-18
5192.386 1.1492653e-16 1.09885095e-16 3.275981e-17 1.4484585e-18
5191.5303 1.1334242e-16 1.0809609e-16 3.390996e-17 1.4494406e-18
5190.674 1.1810217e-16 1.1287095e-16 3.4478327e-17 1.4740973e-18
5189.818 1.2056364e-16 1.1515274e-16 3.584314e-17 1.4927253e-18
5188.9614 1.1847001e-16 1.1333491e-16 3.7399337e-17 1.4897843e-18
5188.1055 1.1796685e-16 1.1296013e-16 3.7889918e-17 1.4883633e-18
5187.249 1.1828812e-16 1.130598e-16 3.8281386e-17 1.4961307e-18
5186.393 1.1572716e-16 1.1080696e-16 3.612423e-17 1.4713615e-18
5185.5366 1.1724768e-16 1.1181678e-16 3.2676433e-17 1.4667233e-18
5184.6807 1.1546683e-16 1.10201124e-16 3.0451205e-17 1.4458259e-18
5183.824 1.1871888e-16 1.1342773e-16 2.791938e-17 1.4501975e-18
5182.9683 1.1597036e-16 1.1063099e-16 2.7287287e-17 1.4346129e-18
5182.112 1.1679205e-16 1.1196652e-16 2.91959e-17 1.4476752e-18
5181.256 1.1609248e-16 1.11015334e-16 3.0998226e-17 1.4515681e-18
5180.3994 1.1493676e-16 1.10012116e-16 3.3192948e-17 1.4566006e-18
5179.5435 1.1693479e-16 1.1196165e-16 3.3858355e-17 1.4696858e-18
5178.687 1.1680377e-16 1.1168734e-16 3.422575e-17 1.4714575e-18
5177.831 1.156834e-16 1.1048725e-16 3.4573867e-17 1.4684133e-18
5176.9746 1.162777e-16 1.10994086e-16 3.5193792e-17 1.4754108e-18
5176.1187 1.1850986e-16 1.131886e-16 3.4700706e-17 1.4834446e-18
5175.262 1.1649957e-16 1.1155953e-16 3.3699983e-17 1.4695593e-18
5174.4062 1.1437336e-16 1.0933578e-16 3.3553437e-17 1.4614054e-18
5173.55 1.1611815e-16 1.1092484e-16 3.1895965e-17 1.4619052e-18
5172.694 1.166939e-16 1.1147287e-16 2.9251294e-17 1.4521195e-18
5171.8374 1.1482343e-16 1.0941284e-16 2.883211e-17 1.4419259e-18
5170.9814 1.1199464e-16 1.0719642e-16 3.0162744e-17 1.4325846e-18
5170.125 1.1268967e-16 1.0788132e-16 3.150882e-17 1.443304e-18
5169.269 1.1511719e-16 1.0979276e-16 3.2124664e-17 1.4611458e-18
5168.4126 1.1634788e-16 1.1102429e-16 3.140333e-17 1.4635976e-18
5167.5566 1.1875243e-16 1.1323739e-16 3.057969e-17 1.4710996e-18
5166.7 1.1842053e-16 1.1307133e-16 3.054374e-17 1.469614e-18
5165.844 1.169601e-16 1.1165297e-16 3.1697372e-17 1.4692215e-18
5164.988 1.1618427e-16 1.1100117e-16 3.3389734e-17 1.4735436e-18
5164.132 1.150401e-16 1.0977432e-16 3.3628383e-17 1.4697006e-18
5163.2754 1.1520238e-16 1.1009655e-16 3.498516e-17 1.4749508e-18
5162.4194 1.1614569e-16 1.1130243e-16 3.5466457e-17 1.4820121e-18
5161.563 1.180157e-16 1.1272996e-16 3.5821133e-17 1.4939212e-18
5160.707 1.1659639e-16 1.117e-16 3.5996488e-17 1.4881498e-18
5159.8506 1.1676516e-16 1.1159924e-16 3.631352e-17 1.4920221e-18
5158.9946 1.1568976e-16 1.10362695e-16 3.577506e-17 1.4826923e-18
5158.138 1.1284645e-16 1.07987754e-16 3.6552314e-17 1.4732215e-18
5157.282 1.1118946e-16 1.05846316e-16 3.650026e-17 1.4662327e-18
5156.426 1.1203435e-16 1.07392356e-16 3.7119538e-17 1.472513e-18
5155.57 1.1171973e-16 1.06645677e-16 3.6863936e-17 1.471193e-18
5154.7134 1.157186e-16 1.1061376e-16 3.6560572e-17 1.4893312e-18
5153.8574 1.159157e-16 1.10793173e-16 3.5711306e-17 1.4872516e-18
5153.001 1.1769476e-16 1.1256671e-16 3.6129343e-17 1.4977212e-18
5152.145 1.1770445e-16 1.1261037e-16 3.6670296e-17 1.5010985e-18
5151.2886 1.1627101e-16 1.1132318e-16 3.6460186e-17 1.4933095e-18
5150.4326 1.1775669e-16 1.1267357e-16 3.5779668e-17 1.4980417e-18
5149.576 1.1553686e-16 1.10511303e-16 3.5924954e-17 1.4893852e-18
5148.72 1.1428461e-16 1.09059204e-16 3.602408e-17 1.4847212e-18
5147.864 1.1584994e-16 1.10653254e-16 3.6131974e-17 1.4924298e-18
5147.008 1.1547457e-16 1.10461514e-16 3.6145685e-17 1.4902726e-18
5146.1514 1.156509e-16 1.1059392e-16 3.5767713e-17 1.4913449e-18
5145.2954 1.1496762e-16 1.1010734e-16 3.6318142e-17 1.4916587e-18
5144.439 1.1371973e-16 1.0868545e-16 3.716216e-17 1.4892604e-18
5143.5825 1.153709e-16 1.1025264e-16 3.7213198e-17 1.4984133e-18
5142.7266 1.1728401e-16 1.1201324e-16 3.6781175e-17 1.5056922e-18
5141.87 1.157721e-16 1.1075611e-16 3.7357654e-17 1.5009335e-18
5141.014 1.1384824e-16 1.09114864e-16 3.691865e-17 1.4907045e-18
5140.1577 1.1541232e-16 1.1070133e-16 3.629999e-17 1.4939196e-18
5139.302 1.1548417e-16 1.1108379e-16 3.5704986e-17 1.4924585e-18
5138.4453 1.1610978e-16 1.10988104e-16 3.597825e-17 1.4987534e-18
5137.5894 1.1713186e-16 1.1191014e-16 3.5899963e-17 1.5039849e-18
5136.733 1.1496367e-16 1.10073705e-16 3.6833115e-17 1.497603e-18
5135.877 1.1482969e-16 1.09900646e-16 3.883231e-17 1.5075728e-18
5135.0205 1.1466706e-16 1.0947072e-16 3.77171e-17 1.5013914e-18
5134.1646 1.1621982e-16 1.1115586e-16 3.7210882e-17 1.5065683e-18
5133.308 1.1827052e-16 1.1326804e-16 3.6450766e-17 1.5129382e-18
5132.452 1.1955956e-16 1.1421795e-16 3.5351856e-17 1.5152767e-18
5131.5957 1.1544642e-16 1.1059455e-16 3.6409533e-17 1.500664e-18
5130.7397 1.1687161e-16 1.1200228e-16 3.5609986e-17 1.5037327e-18
5129.8833 1.1651706e-16 1.1193367e-16 3.508476e-17 1.5015637e-18
5129.0273 1.1775813e-16 1.12811e-16 3.4476474e-17 1.5035894e-18
5128.171 1.1972508e-16 1.1475515e-16 3.318292e-17 1.5078759e-18
5127.315 1.1964205e-16 1.146749e-16 3.3130804e-17 1.5079042e-18
5126.4585 1.1838228e-16 1.1354336e-16 3.284293e-17 1.5011707e-18
5125.6025 1.1804513e-16 1.1325325e-16 3.2992294e-17 1.4999052e-18
5124.746 1.175336e-16 1.1227837e-16 3.2772075e-17 1.498941e-18
5123.89 1.187758e-16 1.1368483e-16 3.3528886e-17 1.5093379e-18
5123.0337 1.1969738e-16 1.1519467e-16 3.397724e-17 1.5156162e-18
5122.1777 1.1857749e-16 1.1384978e-16 3.3912092e-17 1.5099973e-18
5121.3213 1.205187e-16 1.1544804e-16 3.52617e-17 1.5256233e-18
5120.4653 1.203193e-16 1.1533979e-16 3.633067e-17 1.5309086e-18
5119.609 1.184695e-16 1.13797e-16 3.5656434e-17 1.5190049e-18
5118.753 1.2011134e-16 1.1517026e-16 3.551685e-17 1.5269396e-18
5117.8965 1.1893665e-16 1.1396582e-16 3.6085073e-17 1.5247903e-18
5117.0405 1.1750228e-16 1.12989e-16 3.5518166e-17 1.5148625e-18
5116.184 1.1964992e-16 1.1488876e-16 3.467562e-17 1.5213794e-18
5115.328 1.2109113e-16 1.1639064e-16 3.5046157e-17 1.5312085e-18
5114.4717 1.2100972e-16 1.1614022e-16 3.5635685e-17 1.5352275e-18
5113.6157 1.2183369e-16 1.1685201e-16 3.5079185e-17 1.5356015e-18
5112.7593 1.2414758e-16 1.191807e-16 3.5677967e-17 1.5523234e-18
5111.9033 1.2181195e-16 1.168601e-16 3.538957e-17 1.5386748e-18
5111.047 1.2137106e-16 1.1706935e-16 3.453061e-17 1.5307835e-18
5110.191 1.2075895e-16 1.1593247e-16 3.374047e-17 1.524441e-18
5109.3345 1.2479678e-16 1.1975896e-16 3.3486822e-17 1.544638e-18
5108.4785 1.2068953e-16 1.1612002e-16 3.363279e-17 1.5260995e-18
5107.622 1.2146524e-16 1.166948e-16 3.4137228e-17 1.5335369e-18
5106.766 1.2348688e-16 1.1875456e-16 3.423112e-17 1.543744e-18
5105.9097 1.2183194e-16 1.1700707e-16 3.4827444e-17 1.5406543e-18
5105.0537 1.2338346e-16 1.1808376e-16 3.5593946e-17 1.5522062e-18
5104.1973 1.2031042e-16 1.157027e-16 3.659608e-17 1.5421272e-18
5103.3413 1.2203606e-16 1.1694869e-16 3.5325946e-17 1.5440559e-18
5102.485 1.2473026e-16 1.1976854e-16 3.5809668e-17 1.5600502e-18
5101.629 1.2084297e-16 1.1612541e-16 3.6073383e-17 1.5440212e-18
5100.7725 1.2056832e-16 1.1571214e-16 3.6174315e-17 1.5433699e-18
5099.9165 1.2264819e-16 1.1781842e-16 3.4078405e-17 1.5439903e-18
5099.06 1.2230205e-16 1.1756165e-16 3.3525875e-17 1.5411479e-18
5098.204 1.2264518e-16 1.1773754e-16 3.3782387e-17 1.5441638e-18
